survey_movie_id,attribute,human_value,n_raters
208,visual_Gritty,0.3333333333333333,3
58,visual_Gritty,0.6666666666666666,3
853,visual_Gritty,0.0,3
1238,visual_Gritty,0.3333333333333333,3
797,visual_Gritty,0.0,3
827,visual_Gritty,0.0,3
1091,visual_Gritty,0.75,4
447,visual_Gritty,0.3333333333333333,3
244,visual_Gritty,0.0,5
619,visual_Gritty,1.0,3
257,visual_Gritty,1.0,3
729,visual_Gritty,0.8,5
90,visual_Gritty,0.3333333333333333,3
155,visual_Gritty,0.25,4
632,visual_Gritty,0.6666666666666666,3
655,visual_Gritty,0.6666666666666666,3
140,visual_Gritty,0.0,3
1152,visual_Gritty,0.0,3
245,visual_Gritty,0.25,4
341,visual_Gritty,1.0,3
836,visual_Gritty,0.6666666666666666,3
31,visual_Gritty,0.0,4
894,visual_Gritty,0.6666666666666666,3
370,visual_Gritty,0.6666666666666666,3
371,visual_Gritty,0.75,4
448,visual_Gritty,0.6666666666666666,3
701,visual_Gritty,0.5,4
617,visual_Gritty,0.0,3
1125,visual_Gritty,0.0,3
820,visual_Gritty,0.0,3
16,visual_Gritty,1.0,3
847,visual_Gritty,0.6666666666666666,3
809,visual_Gritty,0.0,3
881,visual_Dark,0.3333333333333333,3
536,visual_Dark,0.4,5
509,visual_Dark,0.0,3
156,visual_Dark,0.75,4
170,visual_Dark,0.0,3
639,visual_Dark,0.0,3
297,visual_Dark,0.3333333333333333,3
463,visual_Dark,0.3333333333333333,3
1065,visual_Dark,0.25,4
18,visual_Dark,1.0,3
315,visual_Dark,0.0,4
1102,visual_Dark,0.3333333333333333,3
470,visual_Dark,1.0,4
1203,visual_Dark,0.0,3
1088,visual_Dark,0.5,4
235,visual_Dark,0.3333333333333333,3
1003,visual_Dark,0.5,6
381,visual_Dark,0.6666666666666666,3
483,visual_Dark,0.6666666666666666,3
43,visual_Dark,0.75,4
506,visual_Dark,0.3333333333333333,3
487,visual_Dark,0.75,4
1256,visual_Dark,0.75,4
289,visual_Dark,0.0,3
405,visual_Dark,0.0,3
462,visual_Dark,0.16666666666666666,6
286,visual_Dark,0.0,4
714,visual_Dark,0.3333333333333333,3
1072,visual_Dark,1.0,3
1029,visual_Dark,1.0,3
291,visual_Dark,0.0,3
258,visual_Dark,0.6666666666666666,3
410,visual_Dark,1.0,3
485,visual_Dark,0.6,5
423,visual_Dark,0.0,4
719,visual_Dark,1.0,5
345,visual_Dark,1.0,3
591,visual_Dark,0.6666666666666666,3
677,visual_Dark,0.0,3
108,visual_Dark,0.6666666666666666,3
208,visual_Dark,0.3333333333333333,3
58,visual_Dark,0.6666666666666666,3
853,visual_Dark,0.0,3
1238,visual_Dark,0.0,3
797,visual_Dark,0.3333333333333333,3
827,visual_Dark,0.0,3
1091,visual_Dark,0.0,4
447,visual_Dark,1.0,3
244,visual_Dark,0.2,5
619,visual_Dark,1.0,3
257,visual_Dark,1.0,3
729,visual_Dark,0.8,5
90,visual_Dark,0.0,3
155,visual_Dark,0.5,4
632,visual_Dark,0.3333333333333333,3
655,visual_Dark,0.6666666666666666,3
140,visual_Dark,0.0,3
1152,visual_Dark,0.0,3
245,visual_Dark,0.5,4
341,visual_Dark,0.0,3
836,visual_Dark,0.0,3
31,visual_Dark,0.0,4
894,visual_Dark,0.3333333333333333,3
370,visual_Dark,0.6666666666666666,3
371,visual_Dark,0.5,4
448,visual_Dark,1.0,3
701,visual_Dark,0.75,4
617,visual_Dark,0.6666666666666666,3
1125,visual_Dark,0.0,3
820,visual_Dark,0.0,3
16,visual_Dark,0.6666666666666666,3
847,visual_Dark,1.0,3
809,visual_Dark,0.0,3
881,visual_Natural,0.0,3
536,visual_Natural,0.0,5
509,visual_Natural,0.6666666666666666,3
156,visual_Natural,0.25,4
170,visual_Natural,0.0,3
639,visual_Natural,0.0,3
297,visual_Natural,0.6666666666666666,3
463,visual_Natural,0.3333333333333333,3
1065,visual_Natural,0.0,4
18,visual_Natural,0.6666666666666666,3
315,visual_Natural,1.0,4
1102,visual_Natural,0.0,3
470,visual_Natural,0.0,4
1203,visual_Natural,0.3333333333333333,3
1088,visual_Natural,0.25,4
235,visual_Natural,0.6666666666666666,3
1003,visual_Natural,0.16666666666666666,6
381,visual_Natural,0.3333333333333333,3
483,visual_Natural,0.3333333333333333,3
43,visual_Natural,0.5,4
506,visual_Natural,0.0,3
487,visual_Natural,0.25,4
1256,visual_Natural,0.5,4
289,visual_Natural,0.0,3
405,visual_Natural,0.0,3
462,visual_Natural,0.16666666666666666,6
286,visual_Natural,0.5,4
714,visual_Natural,0.0,3
1072,visual_Natural,0.0,3
1029,visual_Natural,0.0,3
291,visual_Natural,0.3333333333333333,3
258,visual_Natural,0.0,3
410,visual_Natural,0.0,3
485,visual_Natural,0.0,5
423,visual_Natural,0.0,4
719,visual_Natural,0.0,5
345,visual_Natural,0.3333333333333333,3
591,visual_Natural,0.6666666666666666,3
677,visual_Natural,0.3333333333333333,3
108,visual_Natural,0.3333333333333333,3
208,visual_Natural,0.0,3
58,visual_Natural,0.3333333333333333,3
853,visual_Natural,0.6666666666666666,3
1238,visual_Natural,0.3333333333333333,3
797,visual_Natural,0.0,3
827,visual_Natural,0.6666666666666666,3
1091,visual_Natural,0.75,4
447,visual_Natural,0.0,3
244,visual_Natural,0.0,5
619,visual_Natural,0.0,3
257,visual_Natural,0.0,3
729,visual_Natural,0.0,5
90,visual_Natural,0.6666666666666666,3
155,visual_Natural,0.25,4
632,visual_Natural,0.0,3
655,visual_Natural,0.6666666666666666,3
140,visual_Natural,0.6666666666666666,3
1152,visual_Natural,0.0,3
245,visual_Natural,0.25,4
341,visual_Natural,0.0,3
836,visual_Natural,0.6666666666666666,3
31,visual_Natural,0.0,4
894,visual_Natural,0.0,3
370,visual_Natural,0.3333333333333333,3
371,visual_Natural,0.25,4
448,visual_Natural,0.3333333333333333,3
701,visual_Natural,0.0,4
617,visual_Natural,0.0,3
1125,visual_Natural,0.0,3
820,visual_Natural,0.0,3
16,visual_Natural,0.3333333333333333,3
847,visual_Natural,0.6666666666666666,3
809,visual_Natural,0.6666666666666666,3
881,score_Orchestral,0.3333333333333333,3
536,score_Orchestral,0.0,5
509,score_Orchestral,0.3333333333333333,3
156,score_Orchestral,0.0,4
170,score_Orchestral,1.0,3
639,score_Orchestral,0.0,3
297,score_Orchestral,0.0,3
463,score_Orchestral,0.6666666666666666,3
1065,score_Orchestral,0.0,4
18,score_Orchestral,0.0,3
315,score_Orchestral,1.0,4
1102,score_Orchestral,0.0,3
470,score_Orchestral,0.5,4
1203,score_Orchestral,0.0,3
1088,score_Orchestral,0.0,4
235,score_Orchestral,1.0,3
1003,score_Orchestral,0.3333333333333333,6
381,score_Orchestral,1.0,3
483,score_Orchestral,0.6666666666666666,3
43,score_Orchestral,0.25,4
506,score_Orchestral,0.6666666666666666,3
487,score_Orchestral,0.0,4
1256,score_Orchestral,1.0,4
289,score_Orchestral,0.0,3
405,score_Orchestral,0.6666666666666666,3
462,score_Orchestral,0.0,6
286,score_Orchestral,0.0,4
714,score_Orchestral,0.3333333333333333,3
1072,score_Orchestral,0.3333333333333333,3
1029,score_Orchestral,0.6666666666666666,3
291,score_Orchestral,0.6666666666666666,3
258,score_Orchestral,0.6666666666666666,3
410,score_Orchestral,0.3333333333333333,3
485,score_Orchestral,0.0,5
423,score_Orchestral,0.25,4
719,score_Orchestral,0.8,5
345,score_Orchestral,0.0,3
591,score_Orchestral,0.0,3
677,score_Orchestral,0.0,3
108,score_Orchestral,0.6666666666666666,3
208,score_Orchestral,0.3333333333333333,3
58,score_Orchestral,1.0,3
853,score_Orchestral,0.0,3
1238,score_Orchestral,0.0,3
797,score_Orchestral,0.3333333333333333,3
827,score_Orchestral,0.0,3
1091,score_Orchestral,0.25,4
447,score_Orchestral,0.6666666666666666,3
244,score_Orchestral,0.4,5
619,score_Orchestral,1.0,3
257,score_Orchestral,0.6666666666666666,3
729,score_Orchestral,0.4,5
90,score_Orchestral,1.0,3
155,score_Orchestral,0.5,4
632,score_Orchestral,0.3333333333333333,3
655,score_Orchestral,0.6666666666666666,3
140,score_Orchestral,0.0,3
1152,score_Orchestral,0.6666666666666666,3
245,score_Orchestral,0.5,4
341,score_Orchestral,0.0,3
836,score_Orchestral,0.0,3
31,score_Orchestral,1.0,4
894,score_Orchestral,0.6666666666666666,3
370,score_Orchestral,1.0,3
371,score_Orchestral,0.75,4
448,score_Orchestral,0.0,3
701,score_Orchestral,1.0,4
617,score_Orchestral,0.6666666666666666,3
1125,score_Orchestral,0.3333333333333333,3
820,score_Orchestral,1.0,3
16,score_Orchestral,0.6666666666666666,3
847,score_Orchestral,1.0,3
809,score_Orchestral,0.6666666666666666,3
881,score_Ominous,0.6666666666666666,3
536,score_Ominous,1.0,5
509,score_Ominous,0.0,3
156,score_Ominous,0.75,4
170,score_Ominous,0.3333333333333333,3
639,score_Ominous,0.0,3
297,score_Ominous,0.3333333333333333,3
463,score_Ominous,0.0,3
1065,score_Ominous,0.0,4
18,score_Ominous,0.3333333333333333,3
315,score_Ominous,0.75,4
1102,score_Ominous,0.3333333333333333,3
470,score_Ominous,0.75,4
1203,score_Ominous,0.0,3
1088,score_Ominous,0.5,4
235,score_Ominous,0.0,3
1003,score_Ominous,0.0,6
381,score_Ominous,0.6666666666666666,3
483,score_Ominous,0.0,3
43,score_Ominous,0.5,4
506,score_Ominous,0.0,3
487,score_Ominous,0.75,4
1256,score_Ominous,0.5,4
289,score_Ominous,0.0,3
405,score_Ominous,0.0,3
462,score_Ominous,0.5,6
286,score_Ominous,0.0,4
714,score_Ominous,0.6666666666666666,3
1072,score_Ominous,1.0,3
1029,score_Ominous,0.6666666666666666,3
291,score_Ominous,0.0,3
258,score_Ominous,0.6666666666666666,3
410,score_Ominous,1.0,3
485,score_Ominous,0.4,5
423,score_Ominous,0.0,4
719,score_Ominous,1.0,5
345,score_Ominous,0.3333333333333333,3
591,score_Ominous,0.3333333333333333,3
677,score_Ominous,0.6666666666666666,3
108,score_Ominous,0.6666666666666666,3
208,score_Ominous,0.0,3
58,score_Ominous,1.0,3
853,score_Ominous,0.0,3
1238,score_Ominous,0.0,3
797,score_Ominous,0.3333333333333333,3
827,score_Ominous,0.0,3
1091,score_Ominous,0.5,4
447,score_Ominous,1.0,3
244,score_Ominous,0.2,5
619,score_Ominous,1.0,3
257,score_Ominous,0.0,3
729,score_Ominous,0.8,5
90,score_Ominous,0.6666666666666666,3
155,score_Ominous,0.25,4
632,score_Ominous,0.0,3
655,score_Ominous,0.3333333333333333,3
140,score_Ominous,0.0,3
1152,score_Ominous,0.0,3
245,score_Ominous,0.0,4
341,score_Ominous,0.3333333333333333,3
836,score_Ominous,0.0,3
31,score_Ominous,0.25,4
894,score_Ominous,0.6666666666666666,3
370,score_Ominous,0.6666666666666666,3
371,score_Ominous,0.5,4
448,score_Ominous,0.6666666666666666,3
701,score_Ominous,0.75,4
617,score_Ominous,0.3333333333333333,3
1125,score_Ominous,0.0,3
820,score_Ominous,0.0,3
16,score_Ominous,0.3333333333333333,3
847,score_Ominous,0.6666666666666666,3
809,score_Ominous,0.0,3
881,score_Grand,0.0,3
536,score_Grand,0.2,5
509,score_Grand,0.3333333333333333,3
156,score_Grand,0.0,4
170,score_Grand,1.0,3
639,score_Grand,0.3333333333333333,3
297,score_Grand,0.0,3
463,score_Grand,0.0,3
1065,score_Grand,0.0,4
18,score_Grand,0.0,3
315,score_Grand,1.0,4
1102,score_Grand,0.0,3
470,score_Grand,0.0,4
1203,score_Grand,0.0,3
1088,score_Grand,0.0,4
235,score_Grand,0.6666666666666666,3
1003,score_Grand,0.0,6
381,score_Grand,0.0,3
483,score_Grand,0.3333333333333333,3
43,score_Grand,0.0,4
506,score_Grand,0.6666666666666666,3
487,score_Grand,0.0,4
1256,score_Grand,0.25,4
289,score_Grand,0.0,3
405,score_Grand,0.6666666666666666,3
462,score_Grand,0.0,6
286,score_Grand,0.25,4
714,score_Grand,0.0,3
1072,score_Grand,0.0,3
1029,score_Grand,0.3333333333333333,3
291,score_Grand,0.0,3
258,score_Grand,0.0,3
410,score_Grand,0.3333333333333333,3
485,score_Grand,0.0,5
423,score_Grand,0.0,4
719,score_Grand,0.4,5
345,score_Grand,0.0,3
591,score_Grand,0.0,3
677,score_Grand,0.0,3
108,score_Grand,0.0,3
208,score_Grand,0.3333333333333333,3
58,score_Grand,0.3333333333333333,3
853,score_Grand,0.0,3
1238,score_Grand,0.0,3
797,score_Grand,0.3333333333333333,3
827,score_Grand,0.0,3
1091,score_Grand,0.0,4
447,score_Grand,0.3333333333333333,3
244,score_Grand,0.2,5
619,score_Grand,0.0,3
257,score_Grand,0.3333333333333333,3
729,score_Grand,0.2,5
90,score_Grand,1.0,3
155,score_Grand,0.0,4
632,score_Grand,0.0,3
655,score_Grand,1.0,3
140,score_Grand,0.0,3
1152,score_Grand,0.0,3
245,score_Grand,0.25,4
341,score_Grand,0.0,3
836,score_Grand,0.0,3
31,score_Grand,0.75,4
894,score_Grand,0.6666666666666666,3
370,score_Grand,1.0,3
371,score_Grand,0.75,4
448,score_Grand,0.6666666666666666,3
701,score_Grand,0.25,4
617,score_Grand,0.3333333333333333,3
1125,score_Grand,0.3333333333333333,3
820,score_Grand,0.0,3
16,score_Grand,1.0,3
847,score_Grand,1.0,3
809,score_Grand,0.3333333333333333,3
881,score_Melodic,0.3333333333333333,3
536,score_Melodic,0.4,5
509,score_Melodic,0.3333333333333333,3
156,score_Melodic,0.0,4
170,score_Melodic,0.6666666666666666,3
639,score_Melodic,0.6666666666666666,3
297,score_Melodic,0.0,3
463,score_Melodic,0.3333333333333333,3
1065,score_Melodic,0.0,4
18,score_Melodic,0.0,3
315,score_Melodic,0.5,4
1102,score_Melodic,0.0,3
470,score_Melodic,0.5,4
1203,score_Melodic,0.0,3
1088,score_Melodic,0.5,4
235,score_Melodic,0.6666666666666666,3
1003,score_Melodic,0.16666666666666666,6
381,score_Melodic,0.3333333333333333,3
483,score_Melodic,0.3333333333333333,3
43,score_Melodic,0.0,4
506,score_Melodic,0.0,3
487,score_Melodic,0.0,4
1256,score_Melodic,0.25,4
289,score_Melodic,0.3333333333333333,3
405,score_Melodic,0.0,3
462,score_Melodic,0.5,6
286,score_Melodic,0.0,4
714,score_Melodic,0.6666666666666666,3
1072,score_Melodic,0.3333333333333333,3
1029,score_Melodic,0.0,3
291,score_Melodic,0.3333333333333333,3
258,score_Melodic,0.0,3
410,score_Melodic,0.0,3
485,score_Melodic,0.2,5
423,score_Melodic,0.75,4
719,score_Melodic,0.4,5
345,score_Melodic,0.0,3
591,score_Melodic,0.0,3
677,score_Melodic,0.0,3
108,score_Melodic,0.3333333333333333,3
208,score_Melodic,0.3333333333333333,3
58,score_Melodic,0.6666666666666666,3
853,score_Melodic,0.3333333333333333,3
1238,score_Melodic,0.3333333333333333,3
797,score_Melodic,0.0,3
827,score_Melodic,0.6666666666666666,3
1091,score_Melodic,0.0,4
447,score_Melodic,0.3333333333333333,3
244,score_Melodic,0.6,5
619,score_Melodic,0.3333333333333333,3
257,score_Melodic,0.6666666666666666,3
729,score_Melodic,0.0,5
90,score_Melodic,0.6666666666666666,3
155,score_Melodic,0.0,4
632,score_Melodic,0.3333333333333333,3
655,score_Melodic,0.6666666666666666,3
140,score_Melodic,0.6666666666666666,3
1152,score_Melodic,0.6666666666666666,3
245,score_Melodic,0.75,4
341,score_Melodic,0.0,3
836,score_Melodic,0.3333333333333333,3
31,score_Melodic,0.75,4
894,score_Melodic,0.3333333333333333,3
370,score_Melodic,0.6666666666666666,3
371,score_Melodic,0.75,4
448,score_Melodic,0.0,3
701,score_Melodic,0.25,4
617,score_Melodic,0.0,3
1125,score_Melodic,1.0,3
820,score_Melodic,0.6666666666666666,3
16,score_Melodic,0.6666666666666666,3
847,score_Melodic,1.0,3
809,score_Melodic,0.3333333333333333,3
881,score_Rock_n__Roll,0.0,3
536,score_Rock_n__Roll,0.2,5
509,score_Rock_n__Roll,0.6666666666666666,3
156,score_Rock_n__Roll,0.0,4
170,score_Rock_n__Roll,0.0,3
639,score_Rock_n__Roll,1.0,3
297,score_Rock_n__Roll,0.0,3
463,score_Rock_n__Roll,0.0,3
1065,score_Rock_n__Roll,0.0,4
18,score_Rock_n__Roll,0.0,3
315,score_Rock_n__Roll,0.0,4
1102,score_Rock_n__Roll,0.0,3
470,score_Rock_n__Roll,0.0,4
1203,score_Rock_n__Roll,0.0,3
1088,score_Rock_n__Roll,0.5,4
235,score_Rock_n__Roll,0.0,3
1003,score_Rock_n__Roll,0.5,6
381,score_Rock_n__Roll,0.0,3
483,score_Rock_n__Roll,0.0,3
43,score_Rock_n__Roll,0.0,4
506,score_Rock_n__Roll,0.0,3
487,score_Rock_n__Roll,0.0,4
1256,score_Rock_n__Roll,0.0,4
289,score_Rock_n__Roll,0.3333333333333333,3
405,score_Rock_n__Roll,0.0,3
462,score_Rock_n__Roll,0.16666666666666666,6
286,score_Rock_n__Roll,0.25,4
714,score_Rock_n__Roll,0.0,3
1072,score_Rock_n__Roll,0.3333333333333333,3
1029,score_Rock_n__Roll,0.3333333333333333,3
291,score_Rock_n__Roll,0.0,3
258,score_Rock_n__Roll,0.0,3
410,score_Rock_n__Roll,0.0,3
485,score_Rock_n__Roll,0.0,5
423,score_Rock_n__Roll,0.5,4
719,score_Rock_n__Roll,0.0,5
345,score_Rock_n__Roll,0.0,3
591,score_Rock_n__Roll,0.3333333333333333,3
677,score_Rock_n__Roll,0.0,3
108,score_Rock_n__Roll,0.0,3
208,score_Rock_n__Roll,0.0,3
58,score_Rock_n__Roll,0.0,3
853,score_Rock_n__Roll,0.0,3
1238,score_Rock_n__Roll,1.0,3
797,score_Rock_n__Roll,0.0,3
827,score_Rock_n__Roll,0.6666666666666666,3
1091,score_Rock_n__Roll,0.25,4
447,score_Rock_n__Roll,0.0,3
244,score_Rock_n__Roll,0.4,5
619,score_Rock_n__Roll,0.0,3
257,score_Rock_n__Roll,0.0,3
729,score_Rock_n__Roll,0.0,5
90,score_Rock_n__Roll,0.0,3
155,score_Rock_n__Roll,0.0,4
632,score_Rock_n__Roll,0.0,3
655,score_Rock_n__Roll,0.0,3
140,score_Rock_n__Roll,0.3333333333333333,3
1152,score_Rock_n__Roll,0.0,3
245,score_Rock_n__Roll,0.5,4
341,score_Rock_n__Roll,0.3333333333333333,3
836,score_Rock_n__Roll,0.6666666666666666,3
31,score_Rock_n__Roll,0.0,4
894,score_Rock_n__Roll,0.0,3
370,score_Rock_n__Roll,0.0,3
371,score_Rock_n__Roll,0.25,4
448,score_Rock_n__Roll,0.3333333333333333,3
701,score_Rock_n__Roll,0.25,4
617,score_Rock_n__Roll,0.0,3
1125,score_Rock_n__Roll,0.0,3
820,score_Rock_n__Roll,0.0,3
16,score_Rock_n__Roll,0.0,3
847,score_Rock_n__Roll,0.0,3
809,score_Rock_n__Roll,0.0,3
881,score_Dissonant,0.3333333333333333,3
536,score_Dissonant,0.2,5
509,score_Dissonant,0.0,3
156,score_Dissonant,0.25,4
170,score_Dissonant,0.0,3
639,score_Dissonant,0.0,3
297,score_Dissonant,0.3333333333333333,3
463,score_Dissonant,0.0,3
1065,score_Dissonant,0.25,4
18,score_Dissonant,0.3333333333333333,3
315,score_Dissonant,0.0,4
1102,score_Dissonant,0.0,3
470,score_Dissonant,0.5,4
1203,score_Dissonant,0.0,3
1088,score_Dissonant,0.25,4
235,score_Dissonant,0.0,3
1003,score_Dissonant,0.0,6
381,score_Dissonant,0.3333333333333333,3
483,score_Dissonant,0.0,3
43,score_Dissonant,0.5,4
506,score_Dissonant,0.0,3
487,score_Dissonant,0.25,4
1256,score_Dissonant,0.25,4
289,score_Dissonant,0.0,3
405,score_Dissonant,0.0,3
462,score_Dissonant,0.0,6
286,score_Dissonant,0.0,4
714,score_Dissonant,0.0,3
1072,score_Dissonant,0.6666666666666666,3
1029,score_Dissonant,0.0,3
291,score_Dissonant,0.0,3
258,score_Dissonant,0.0,3
410,score_Dissonant,0.3333333333333333,3
485,score_Dissonant,0.2,5
423,score_Dissonant,0.0,4
719,score_Dissonant,0.2,5
345,score_Dissonant,0.3333333333333333,3
591,score_Dissonant,0.0,3
677,score_Dissonant,0.3333333333333333,3
108,score_Dissonant,0.0,3
208,score_Dissonant,0.3333333333333333,3
58,score_Dissonant,0.0,3
853,score_Dissonant,0.3333333333333333,3
1238,score_Dissonant,0.0,3
797,score_Dissonant,0.0,3
827,score_Dissonant,0.0,3
1091,score_Dissonant,0.25,4
447,score_Dissonant,0.0,3
244,score_Dissonant,0.0,5
619,score_Dissonant,0.3333333333333333,3
257,score_Dissonant,0.0,3
729,score_Dissonant,1.0,5
90,score_Dissonant,0.0,3
155,score_Dissonant,0.25,4
632,score_Dissonant,0.0,3
655,score_Dissonant,0.0,3
140,score_Dissonant,0.0,3
1152,score_Dissonant,0.0,3
245,score_Dissonant,0.0,4
341,score_Dissonant,0.3333333333333333,3
836,score_Dissonant,0.0,3
31,score_Dissonant,0.0,4
894,score_Dissonant,0.0,3
370,score_Dissonant,0.0,3
371,score_Dissonant,0.25,4
448,score_Dissonant,0.6666666666666666,3
701,score_Dissonant,0.0,4
617,score_Dissonant,0.0,3
1125,score_Dissonant,0.0,3
820,score_Dissonant,0.0,3
16,score_Dissonant,0.0,3
847,score_Dissonant,0.0,3
809,score_Dissonant,0.0,3
881,score_Electronic,0.0,3
536,score_Electronic,0.4,5
509,score_Electronic,0.0,3
156,score_Electronic,0.0,4
170,score_Electronic,0.3333333333333333,3
639,score_Electronic,1.0,3
297,score_Electronic,0.0,3
463,score_Electronic,0.0,3
1065,score_Electronic,1.0,4
18,score_Electronic,0.0,3
315,score_Electronic,0.0,4
1102,score_Electronic,0.0,3
470,score_Electronic,0.25,4
1203,score_Electronic,0.0,3
1088,score_Electronic,0.5,4
235,score_Electronic,0.0,3
1003,score_Electronic,0.16666666666666666,6
381,score_Electronic,0.0,3
483,score_Electronic,0.0,3
43,score_Electronic,0.0,4
506,score_Electronic,0.0,3
487,score_Electronic,0.0,4
1256,score_Electronic,0.25,4
289,score_Electronic,0.3333333333333333,3
405,score_Electronic,0.0,3
462,score_Electronic,0.3333333333333333,6
286,score_Electronic,0.25,4
714,score_Electronic,0.3333333333333333,3
1072,score_Electronic,0.0,3
1029,score_Electronic,0.3333333333333333,3
291,score_Electronic,0.0,3
258,score_Electronic,0.0,3
410,score_Electronic,0.0,3
485,score_Electronic,0.2,5
423,score_Electronic,0.0,4
719,score_Electronic,0.0,5
345,score_Electronic,0.0,3
591,score_Electronic,0.0,3
677,score_Electronic,0.3333333333333333,3
108,score_Electronic,0.0,3
208,score_Electronic,0.0,3
58,score_Electronic,0.0,3
853,score_Electronic,0.0,3
1238,score_Electronic,0.3333333333333333,3
797,score_Electronic,0.0,3
827,score_Electronic,0.0,3
1091,score_Electronic,0.5,4
447,score_Electronic,0.3333333333333333,3
244,score_Electronic,0.0,5
619,score_Electronic,0.0,3
257,score_Electronic,0.0,3
729,score_Electronic,0.6,5
90,score_Electronic,0.0,3
155,score_Electronic,0.0,4
632,score_Electronic,0.0,3
655,score_Electronic,0.0,3
140,score_Electronic,0.3333333333333333,3
1152,score_Electronic,0.0,3
245,score_Electronic,0.0,4
341,score_Electronic,0.6666666666666666,3
836,score_Electronic,0.0,3
31,score_Electronic,0.0,4
894,score_Electronic,0.6666666666666666,3
370,score_Electronic,0.3333333333333333,3
371,score_Electronic,0.25,4
448,score_Electronic,0.0,3
701,score_Electronic,0.0,4
617,score_Electronic,1.0,3
1125,score_Electronic,0.3333333333333333,3
820,score_Electronic,0.0,3
16,score_Electronic,0.3333333333333333,3
847,score_Electronic,0.3333333333333333,3
809,score_Electronic,0.0,3
881,score_Choral,0.0,3
536,score_Choral,0.0,5
509,score_Choral,0.0,3
156,score_Choral,0.0,4
170,score_Choral,0.0,3
639,score_Choral,0.0,3
297,score_Choral,0.0,3
463,score_Choral,0.0,3
1065,score_Choral,0.0,4
18,score_Choral,0.0,3
315,score_Choral,0.25,4
1102,score_Choral,0.0,3
470,score_Choral,0.0,4
1203,score_Choral,0.0,3
1088,score_Choral,0.0,4
235,score_Choral,0.0,3
1003,score_Choral,0.0,6
381,score_Choral,0.0,3
483,score_Choral,0.0,3
43,score_Choral,0.0,4
506,score_Choral,0.0,3
487,score_Choral,0.0,4
1256,score_Choral,0.5,4
289,score_Choral,0.0,3
405,score_Choral,0.0,3
462,score_Choral,0.0,6
286,score_Choral,0.0,4
714,score_Choral,0.0,3
1072,score_Choral,0.0,3
1029,score_Choral,0.0,3
291,score_Choral,0.3333333333333333,3
258,score_Choral,0.3333333333333333,3
410,score_Choral,0.0,3
485,score_Choral,0.0,5
423,score_Choral,0.0,4
719,score_Choral,0.2,5
345,score_Choral,0.0,3
591,score_Choral,0.0,3
677,score_Choral,0.0,3
108,score_Choral,0.0,3
208,score_Choral,0.0,3
58,score_Choral,0.0,3
853,score_Choral,0.0,3
1238,score_Choral,0.0,3
797,score_Choral,0.0,3
827,score_Choral,0.0,3
1091,score_Choral,0.0,4
447,score_Choral,0.0,3
244,score_Choral,0.2,5
619,score_Choral,0.0,3
257,score_Choral,0.0,3
729,score_Choral,0.0,5
90,score_Choral,0.0,3
155,score_Choral,0.0,4
632,score_Choral,0.0,3
655,score_Choral,0.0,3
140,score_Choral,0.0,3
1152,score_Choral,0.0,3
245,score_Choral,0.25,4
341,score_Choral,0.0,3
836,score_Choral,0.0,3
31,score_Choral,0.25,4
894,score_Choral,0.3333333333333333,3
370,score_Choral,0.6666666666666666,3
371,score_Choral,0.0,4
448,score_Choral,0.3333333333333333,3
701,score_Choral,0.0,4
617,score_Choral,0.3333333333333333,3
1125,score_Choral,0.0,3
820,score_Choral,0.0,3
16,score_Choral,0.0,3
847,score_Choral,0.3333333333333333,3
809,score_Choral,0.0,3
881,score_Jazz,0.3333333333333333,3
536,score_Jazz,0.0,5
509,score_Jazz,0.0,3
156,score_Jazz,0.75,4
170,score_Jazz,0.0,3
639,score_Jazz,0.0,3
297,score_Jazz,0.0,3
463,score_Jazz,0.0,3
1065,score_Jazz,0.0,4
18,score_Jazz,0.0,3
315,score_Jazz,0.0,4
1102,score_Jazz,0.0,3
470,score_Jazz,0.25,4
1203,score_Jazz,0.6666666666666666,3
1088,score_Jazz,0.5,4
235,score_Jazz,0.0,3
1003,score_Jazz,0.16666666666666666,6
381,score_Jazz,0.0,3
483,score_Jazz,0.0,3
43,score_Jazz,0.0,4
506,score_Jazz,0.0,3
487,score_Jazz,0.0,4
1256,score_Jazz,0.0,4
289,score_Jazz,0.0,3
405,score_Jazz,0.0,3
462,score_Jazz,0.0,6
286,score_Jazz,1.0,4
714,score_Jazz,0.0,3
1072,score_Jazz,0.3333333333333333,3
1029,score_Jazz,0.0,3
291,score_Jazz,0.6666666666666666,3
258,score_Jazz,0.0,3
410,score_Jazz,0.0,3
485,score_Jazz,0.0,5
423,score_Jazz,0.25,4
719,score_Jazz,0.0,5
345,score_Jazz,0.0,3
591,score_Jazz,0.3333333333333333,3
677,score_Jazz,0.0,3
108,score_Jazz,0.0,3
208,score_Jazz,0.0,3
58,score_Jazz,0.0,3
853,score_Jazz,0.0,3
1238,score_Jazz,0.3333333333333333,3
797,score_Jazz,0.0,3
827,score_Jazz,0.0,3
1091,score_Jazz,0.0,4
447,score_Jazz,0.0,3
244,score_Jazz,0.0,5
619,score_Jazz,0.0,3
257,score_Jazz,0.0,3
729,score_Jazz,0.0,5
90,score_Jazz,0.0,3
155,score_Jazz,0.5,4
632,score_Jazz,0.0,3
655,score_Jazz,0.3333333333333333,3
140,score_Jazz,0.0,3
1152,score_Jazz,0.0,3
245,score_Jazz,0.0,4
341,score_Jazz,0.0,3
836,score_Jazz,0.0,3
