lwords,sentlen,ne_density,dlg_density,comma_density,nt,m
4.430816798843313,28.0,0.13095238095238096,0.0,0.05952380952380952,lambchopsplayalong,tv
4.983606621708336,20.857142857142858,0.03424657534246575,0.0,0.0136986301369863,millslane,tv
6.413458957167357,30.5,0.10655737704918032,0.0,0.08032786885245902,ducktales1987tvseries,tv
5.10594547390058,13.75,0.23636363636363636,0.0,0.03636363636363636,sanfordandson,tv
4.867534450455582,26.0,0.11538461538461539,0.0,0.046153846153846156,buzzlightyearofstarcommand,tv
5.459585514144159,26.11111111111111,0.0851063829787234,0.0,0.0851063829787234,porridge1974tvseries,tv
5.726847747587197,25.583333333333332,0.14006514657980457,0.0,0.05863192182410423,thebananasplits,tv
6.285998094508865,33.5625,0.12476722532588454,0.0,0.06517690875232775,thecolbys,tv
5.950642552587727,17.454545454545453,0.140625,0.0,0.057291666666666664,jagtvseries,tv
6.20050917404269,18.96153846153846,0.12170385395537525,0.0,0.06693711967545639,aliceinwonderland1985film,tv
4.897839799950911,44.666666666666664,0.4701492537313433,0.0,0.2462686567164179,thejersey,tv
4.709530201312334,27.75,0.10810810810810811,0.0,0.06306306306306306,zoobileezoo,tv
6.812345094177479,30.3,0.061606160616061605,0.0,0.052805280528052806,totallyminnie,tv
4.442651256490317,21.25,0.17647058823529413,0.0,0.047058823529411764,chipndalerescuerangerstvseries,tv
5.823045895483019,26.0,0.10059171597633136,0.0,0.04437869822485207,macgyver1985tvseries,tv
5.631211781821365,34.875,0.06451612903225806,0.0,0.07885304659498207,thegoldengirls,tv
5.814130531825066,12.407407407407407,0.08059701492537313,0.0,0.03582089552238806,scrubstvseries,tv
5.87493073085203,22.25,0.10112359550561797,0.0,0.05056179775280899,curbyourenthusiasm,tv
5.153291594497779,21.625,0.06936416184971098,0.0,0.06358381502890173,onflux,tv
6.030685260261263,14.344827586206897,0.13221153846153846,0.0,0.04807692307692308,chicagohope,tv
5.805134968916488,20.75,0.13253012048192772,0.0,0.05120481927710843,betweentimeandtimbuktu,tv
6.259581464064923,24.904761904761905,0.17590822179732313,0.0,0.08986615678776291,xmentheanimatedseries,tv
6.037870919922137,18.217391304347824,0.13126491646778043,0.0,0.07637231503579953,unsolvedmysteries,tv
6.440946540632921,14.928571428571429,0.12599681020733652,0.0,0.08133971291866028,misterpeepers,tv
6.710523109452428,20.024390243902438,0.09744214372716199,0.0,0.06577344701583435,futurama,tv
6.0473721790462776,21.15,0.2127659574468085,0.0,0.1182033096926714,theworldatwar,tv
7.294377299288821,17.951219512195124,0.059103260869565216,0.0,0.06793478260869565,thejewelinthecrowntvseries,tv
5.545177444479562,25.6,0.12890625,0.0078125,0.05859375,theascentofman,tv
5.236441962829949,31.333333333333332,0.09042553191489362,0.0,0.06914893617021277,bellbirdtvseries,tv
4.465908118654584,17.4,0.20689655172413793,0.0,0.16091954022988506,thenewadventuresofwinniethepooh,tv
5.5254529391317835,13.210526315789474,0.06772908366533864,0.0,0.0796812749003984,thewildthornberrys,tv
6.220590170099739,21.869565217391305,0.09741550695825049,0.0,0.05964214711729622,ironside1967tvseries,tv
5.556828061699537,28.77777777777778,0.0694980694980695,0.0,0.05791505791505792,thegirlfromtomorrow,tv
5.87493073085203,27.384615384615383,0.07584269662921349,0.0,0.08146067415730338,thundercats1985tvseries,tv
5.231108616854587,26.714285714285715,0.12834224598930483,0.0,0.06417112299465241,survivortheaustralianoutback,tv
7.020190708311925,18.966101694915253,0.13672922252010725,0.0,0.04647006255585344,theboxaustraliantvseries,tv
5.673323267171493,19.4,0.09965635738831616,0.0,0.10996563573883161,therestlessyears,tv
6.580639137284949,27.73076923076923,0.05409153952843273,0.0,0.09986130374479889,thefairlyoddparents,tv
5.3706380281276624,35.833333333333336,0.13488372093023257,0.0,0.10232558139534884,familyaffairs,tv
6.137727054086234,18.52,0.0367170626349892,0.0,0.06263498920086392,inspectorgadget1983tvseries,tv
6.8501261661455,20.977777777777778,0.07203389830508475,0.0,0.03283898305084746,sportsnight,tv
6.380122536899765,28.095238095238095,0.09491525423728814,0.0,0.04745762711864407,bykergrove,tv
6.331501849893691,33.05882352941177,0.08185053380782918,0.0,0.09074733096085409,monkeytvseries,tv
5.438079308923196,19.166666666666668,0.06956521739130435,0.0,0.10434782608695652,grangehill,tv
4.812184355372417,30.75,0.2032520325203252,0.0,0.06504065040650407,primesuspect,tv
6.230481447578482,14.11111111111111,0.15354330708661418,0.0,0.05905511811023622,robinofsherwood,tv
6.063785208687608,21.5,0.06279069767441861,0.0,0.08139534883720931,dinnerforone,tv
5.293304824724492,49.75,0.10552763819095477,0.0,0.06030150753768844,rocketpower,tv
6.150602768446279,29.3125,0.1300639658848614,0.0,0.06183368869936034,mobilesuitgundamzz,tv
5.796057750765372,29.90909090909091,0.182370820668693,0.0,0.06382978723404255,thekingofqueens,tv
6.259581464064923,18.678571428571427,0.08795411089866156,0.0,0.06118546845124283,reboot,tv
6.639875833826536,34.77272727272727,0.12026143790849673,0.0,0.058823529411764705,wackyraces1968tvseries,tv
6.218600119691729,38.61538461538461,0.13745019920318724,0.0,0.07171314741035857,alftvseries,tv
4.941642422609304,20.0,0.1357142857142857,0.0,0.04285714285714286,thebugaloos,tv
6.0844994130751715,39.90909090909091,0.1958997722095672,0.0,0.05011389521640091,prisonertvseries,tv
6.602587892189336,17.13953488372093,0.06241519674355495,0.0,0.08005427408412483,zoom1972tvseries,tv
5.455321115357702,19.5,0.14957264957264957,0.0,0.07264957264957266,csicrimesceneinvestigation,tv
6.431331081933479,15.146341463414634,0.10466988727858294,0.0,0.05636070853462158,stingray1964tvseries,tv
5.3612921657094255,26.625,0.2535211267605634,0.0,0.08450704225352113,spidermantheanimatedseries,tv
6.354370040797351,14.743589743589743,0.020869565217391306,0.0,0.05565217391304348,duel1971film,tv
5.493061443340548,20.25,0.08641975308641975,0.0,0.09465020576131687,allamericangirltvseries,tv
5.545177444479562,28.444444444444443,0.140625,0.0,0.0859375,itsallrelative,tv
6.734591659972948,30.035714285714285,0.07491082045184304,0.0,0.05112960760998811,oncemorewithfeelingbuffythevampireslayer,tv
6.133398042996649,17.074074074074073,0.1193058568329718,0.0,0.07158351409978309,mistered,tv
5.159055299214529,29.0,0.16091954022988506,0.0,0.09770114942528736,mobilesuitvictorygundam,tv
7.083387847625295,28.38095238095238,0.06040268456375839,0.0,0.04949664429530201,mobilefighterggundam,tv
6.150602768446279,36.07692307692308,0.07036247334754797,0.0,0.05543710021321962,turnagundam,tv
6.82001636467413,30.533333333333335,0.06550218340611354,0.0,0.05131004366812227,mobilesuitgundamseed,tv
4.955827057601261,17.75,0.1267605633802817,0.0,0.08450704225352113,getsmart,tv
5.926926025970411,28.846153846153847,0.10933333333333334,0.0,0.058666666666666666,3rdrockfromthesun,tv
6.163314804034641,36.53846153846154,0.11578947368421053,0.0,0.05894736842105263,spincity,tv
5.25227342804663,31.833333333333332,0.08900523560209424,0.0,0.06282722513089005,mayaamericantvseries,tv
6.647688373563329,22.676470588235293,0.054474708171206226,0.0,0.06744487678339818,thehoneymooners,tv
6.413458957167357,21.03448275862069,0.05737704918032787,0.0,0.07213114754098361,chanceinamillion,tv
5.849324779946859,23.133333333333333,0.07492795389048991,0.0,0.08069164265129683,scarecrowandmrsking,tv
4.955827057601261,28.4,0.18309859154929578,0.0,0.056338028169014086,wkrpincincinnati,tv
6.52649485957079,21.34375,0.1595900439238653,0.0,0.09663250366032211,miamivice,tv
5.736572297479192,20.666666666666668,0.1935483870967742,0.0,0.08387096774193549,suddenlysusan,tv
5.673323267171493,29.1,0.13402061855670103,0.0,0.07216494845360824,readingrainbow,tv
5.043425116919247,19.375,0.0967741935483871,0.0,0.09032258064516129,dangerman,tv
5.666426688112432,20.642857142857142,0.14878892733564014,0.0,0.058823529411764705,threescompany,tv
4.700480365792417,27.5,0.15454545454545454,0.0,0.05454545454545454,iznogoud,tv
6.763884908562435,20.61904761904762,0.08775981524249422,0.0,0.08545034642032333,magnumpi,tv
4.110873864173311,12.2,0.19672131147540983,0.0,0.04918032786885246,wowow,tv
4.290459441148391,36.5,0.0547945205479452,0.0,0.0684931506849315,baywatch,tv
6.267200548541362,25.095238095238095,0.10436432637571158,0.0,0.04174573055028463,medusadaretobetruthful,tv
5.62040086571715,23.0,0.09420289855072464,0.0,0.028985507246376812,spacepatrol1950tvseries,tv
4.6913478822291435,21.8,0.08256880733944955,0.0,0.01834862385321101,itainthalfhotmum,tv
6.249975242259483,32.375,0.13706563706563707,0.0,0.0888030888030888,policestory1973tvseries,tv
5.153291594497779,15.727272727272727,0.08670520231213873,0.0,0.05202312138728324,gia,tv
6.218600119691729,31.375,0.08366533864541832,0.0,0.08366533864541832,therockfordfiles,tv
6.78105762593618,23.81081081081081,0.049943246311010214,0.0,0.08059023836549375,queerasfolk2000tvseries,tv
5.298317366548036,20.0,0.1,0.0,0.045,whereonearthiscarmensandiego,tv
6.805722553416985,21.0,0.059800664451827246,0.0,0.06755260243632337,theoc,tv
6.20050917404269,18.96153846153846,0.05476673427991886,0.0,0.058823529411764705,rabiddog,tv
4.3694478524670215,26.333333333333332,0.16455696202531644,0.0,0.11392405063291139,willampgrace,tv
6.018593214496234,19.571428571428573,0.08029197080291971,0.0,0.0681265206812652,manaboutthehouse,tv
4.890349128221754,26.6,0.14285714285714285,0.0,0.05263157894736842,adventuresofsonicthehedgehog,tv
4.219507705176107,17.0,0.2647058823529412,0.0,0.1323529411764706,dinosaurstvseries,tv
5.713732805509369,21.642857142857142,0.20462046204620463,0.0,0.066006600660066,swanscrossing,tv
4.204692619390966,22.333333333333332,0.04477611940298507,0.0,0.07462686567164178,2stupiddogs,tv
5.805134968916488,25.53846153846154,0.09036144578313253,0.0,0.07228915662650602,batmantvseries,tv
6.284134161070802,26.8,0.10074626865671642,0.0,0.05970149253731343,airwolf,tv
6.52795791762255,29.73913043478261,0.097953216374269,0.0,0.04824561403508772,malcolminthemiddle,tv
6.26530121273771,15.93939393939394,0.058935361216730035,0.0,0.07224334600760456,gnomessouthpark,tv
5.7430031878094825,16.42105263157895,0.08653846153846154,0.0,0.08012820512820513,thenanny,tv
5.645446897643238,4.042857142857143,0.19434628975265017,0.0,0.0812720848056537,masktvseries,tv
6.285998094508865,38.357142857142854,0.11731843575418995,0.0,0.1005586592178771,ededdneddy,tv
5.717027701406222,27.636363636363637,0.10197368421052631,0.0,0.0756578947368421,galaxyhighschool,tv
4.997212273764115,16.444444444444443,0.16891891891891891,0.0,0.08783783783783784,wings1990tvseries,tv
4.0943445622221,20.0,0.13333333333333333,0.0,0.03333333333333333,thehitchhikertvseries,tv
5.953243334287785,21.38888888888889,0.11428571428571428,0.0,0.07792207792207792,couragethecowardlydog,tv
5.723585101952381,25.5,0.05555555555555555,0.0,0.0718954248366013,stressederic,tv
5.707110264748875,30.1,0.09302325581395349,0.0,0.07641196013289037,piranhabrothers,tv
6.380122536899765,36.875,0.06440677966101695,0.0,0.0711864406779661,mindertvseries,tv
5.8805329864007,32.54545454545455,0.0893854748603352,0.0,0.036312849162011177,clarissaexplainsitall,tv
5.726847747587197,27.90909090909091,0.10749185667752444,0.0,0.05863192182410423,thekennyeverettvideoshow,tv
5.176149732573829,22.125,0.1807909604519774,0.0,0.06779661016949153,havegunwilltravel,tv
3.7612001156935624,43.0,0.23255813953488372,0.0,0.09302325581395349,theadventuresofjimmyneutronboygenius,tv
4.852030263919617,18.285714285714285,0.125,0.0,0.03125,bootsieandsnudge,tv
5.575949103146316,22.0,0.29545454545454547,0.0,0.09848484848484848,hooperman,tv
4.204692619390966,33.5,0.1044776119402985,0.0,0.05970149253731343,lovejoy,tv
6.566672429803241,16.928571428571427,0.08860759493670886,0.0,0.04922644163150492,returntomayberry,tv
5.958424693029782,19.35,0.05167958656330749,0.0,0.06201550387596899,raisinssouthpark,tv
4.48863636973214,29.666666666666668,0.10112359550561797,0.0,0.033707865168539325,terrortract,tv
6.008813185442595,25.4375,0.06388206388206388,0.0,0.03931203931203931,adventuresofthegummibears,tv
5.480638923341991,26.666666666666668,0.15,0.0,0.058333333333333334,whoopitvseries,tv
5.3230099791384085,12.8125,0.08292682926829269,0.0,0.08292682926829269,lasvegastvseries,tv
6.80128303447162,18.729166666666668,0.10122358175750834,0.0,0.06451612903225806,twoandahalfmen,tv
5.986452005284438,19.9,0.19095477386934673,0.0,0.0678391959798995,leaveittobeaver,tv
5.579729825986222,20.384615384615383,0.17358490566037735,0.0,0.0830188679245283,xmenevolution,tv
5.746203190540153,24.076923076923077,0.1597444089456869,0.0,0.10543130990415335,bienvenidosvenezuelantvseries,tv
3.970291913552122,53.0,0.20754716981132076,0.0,0.05660377358490566,7thheaventvseries,tv
5.62040086571715,46.0,0.17028985507246377,0.0,0.07971014492753623,citizensmith,tv
5.480638923341991,34.285714285714285,0.07916666666666666,0.0,0.06666666666666667,thejoeschmoshow,tv
4.709530201312334,27.75,0.17117117117117117,0.0,0.09009009009009009,dangermouse1981tvseries,tv
6.248042874508429,32.3125,0.0425531914893617,0.0,0.061895551257253385,sapphireampsteel,tv
4.110873864173311,20.333333333333332,0.08196721311475409,0.0,0.06557377049180328,theboysnextdoor1996film,tv
5.8998973535824915,20.27777777777778,0.06301369863013699,0.0,0.06301369863013699,countduckula,tv
5.407171771460119,31.857142857142858,0.19730941704035873,0.0,0.07174887892376682,astoldbyginger,tv
3.6888794541139363,13.333333333333334,0.275,0.0,0.15,allgrownup,tv
5.056245805348308,26.166666666666668,0.14012738853503184,0.0,0.07643312101910828,talespin,tv
6.129050210060545,19.125,0.12418300653594772,0.0,0.07625272331154684,thetimetunnel,tv
5.973809611869261,30.23076923076923,0.058524173027989825,0.0,0.06361323155216285,voyagers,tv
5.0238805208462765,19.0,0.1118421052631579,0.0,0.09210526315789473,aceofwandstvseries,tv
6.142037405587356,27.352941176470587,0.12473118279569892,0.0,0.04946236559139785,theshield,tv
5.69035945432406,19.733333333333334,0.17905405405405406,0.0,0.07432432432432433,sonicthehedgehogtvseries,tv
5.384495062789089,18.166666666666668,0.11926605504587157,0.0,0.0779816513761468,bonkersamericantvseries,tv
6.354370040797351,26.136363636363637,0.08521739130434783,0.0,0.07304347826086957,exosquad,tv
7.282761179605593,25.526315789473685,0.08041237113402062,0.0,0.052920962199312714,rockosmodernlife,tv
4.59511985013459,19.8,0.08080808080808081,0.0,0.050505050505050504,niptuck,tv
4.897839799950911,14.88888888888889,0.1417910447761194,0.0,0.08955223880597014,thestreetsofsanfrancisco,tv
4.969813299576001,24.0,0.1111111111111111,0.0,0.041666666666666664,totallyspies,tv
5.43372200355424,20.818181818181817,0.06986899563318777,0.0,0.07423580786026202,theannanicoleshow,tv
6.054439346269371,25.058823529411764,0.13615023474178403,0.0,0.06572769953051644,mylifeasateenagerobot,tv
6.054439346269371,19.363636363636363,0.051643192488262914,0.0,0.051643192488262914,darmok,tv
4.762173934797756,29.25,0.17094017094017094,0.0,0.08547008547008547,aaahhrealmonsters,tv
5.579729825986222,24.09090909090909,0.1471698113207547,0.0,0.08679245283018867,chalkzone,tv
4.927253685157205,34.5,0.08695652173913043,0.0,0.036231884057971016,dcsniper23daysoffear,tv
5.5134287461649825,41.333333333333336,0.18951612903225806,0.0,0.07258064516129033,santobugito,tv
5.241747015059643,23.625,0.13756613756613756,0.0,0.1164021164021164,timonamppumbaatvseries,tv
5.170483995038151,25.142857142857142,0.0625,0.0,0.10227272727272728,trinitybroadcastingnetwork,tv
5.752572638825633,39.375,0.06031746031746032,0.0,0.05714285714285714,jackiechanadventures,tv
4.804021044733257,24.4,0.05737704918032787,0.0,0.06557377049180328,themysteryfilesofshelbywoo,tv
5.214935757608986,26.285714285714285,0.11413043478260869,0.0,0.07065217391304347,theamazingchanandthechanclan,tv
4.248495242049359,23.333333333333332,0.15714285714285714,0.0,0.1,maudetvseries,tv
5.746203190540153,24.076923076923077,0.08626198083067092,0.0,0.06070287539936102,thewuzzles,tv
6.398594934535208,20.724137931034484,0.11480865224625623,0.0,0.06655574043261231,thepersuaders,tv
4.948759890378168,15.666666666666666,0.15602836879432624,0.0,0.03546099290780142,theprotectors,tv
5.278114659230517,13.066666666666666,0.22959183673469388,0.0,0.05612244897959184,hotfudge,tv
4.574710978503383,16.166666666666668,0.17525773195876287,0.0,0.07216494845360824,thereagans,tv
5.814130531825066,27.916666666666668,0.11641791044776119,0.0,0.04776119402985075,madeincanadatvseries,tv
5.231108616854587,46.75,0.0748663101604278,0.0,0.0748663101604278,myherobritishtvseries,tv
6.171700597410915,21.772727272727273,0.1127348643006263,0.0,0.04801670146137787,hellsangeltvprogramme,tv
4.564348191467836,10.666666666666666,0.09375,0.0,0.07291666666666667,maxampruby,tv
4.6443908991413725,14.857142857142858,0.11538461538461539,0.0,0.09615384615384616,bobthebuilder,tv
5.802118375377063,36.77777777777778,0.0513595166163142,0.0,0.05740181268882175,doratheexplorertvseries,tv
5.220355825078324,20.555555555555557,0.05405405405405406,0.0,0.0918918918918919,theworldofdavidthegnome,tv
6.444131256700441,29.952380952380953,0.1494435612082671,0.0,0.06677265500794913,brooksidetvseries,tv
6.045005314036012,18.347826086956523,0.16113744075829384,0.0,0.054502369668246446,thefactsoflifetvseries,tv
4.7535901911063645,16.571428571428573,0.3275862068965517,0.0,0.05172413793103448,whatshappening,tv
5.0689042022202315,22.714285714285715,0.1069182389937107,0.0,0.06918238993710692,dougtvseries,tv
5.198497031265826,16.454545454545453,0.2596685082872928,0.0,0.03314917127071823,bensontvseries,tv
