attribute,medium,corpus_idx,human_mean,n_raters,category,branch
n_side_characters,film,12191,7.0,4,structural,
n_side_characters,film,48,10.0,3,structural,
n_side_characters,film,2257,8.6,5,structural,
n_side_characters,film,3475,10.4,5,structural,
n_side_characters,film,31780,9.5,2,structural,
n_side_characters,film,39753,3.0,1,structural,
n_side_characters,film,4034,4.0,1,structural,
n_side_characters,film,702,15.0,1,structural,
n_side_characters,film,12677,12.0,1,structural,
n_side_characters,film,713,10.5,2,structural,
n_side_characters,film,41055,5.0,1,structural,
n_side_characters,film,2156,10.0,1,structural,
n_side_characters,film,6907,22.5,2,structural,
n_side_characters,film,65088,6.0,1,structural,
n_side_characters,film,1097,10.0,1,structural,
n_side_characters,film,2250,8.0,1,structural,
n_side_characters,film,9997,10.0,1,structural,
n_side_characters,film,1598,4.0,1,structural,
n_side_characters,film,1047,25.0,1,structural,
n_side_characters,film,46549,10.0,1,structural,
n_side_characters,film,21027,5.5,2,structural,
n_side_characters,film,23393,13.3333,3,structural,
n_side_characters,film,87054,6.0,1,structural,
n_side_characters,film,114,8.6667,3,structural,
n_side_characters,film,1248,15.3333,3,structural,
n_side_characters,film,80218,9.0,2,structural,
n_side_characters,film,543,11.5,2,structural,
n_side_characters,film,683,2.0,1,structural,
n_side_characters,film,735,10.0,1,structural,
n_side_characters,film,3248,7.0,1,structural,
n_side_characters,film,33415,10.6667,3,structural,
n_side_characters,film,1163,50.0,1,structural,
n_side_characters,film,63931,11.0,2,structural,
n_side_characters,film,59564,7.5,2,structural,
n_side_characters,film,66358,13.0,3,structural,
n_side_characters,film,8360,4.0,1,structural,
n_side_characters,film,1817,5.0,1,structural,
n_side_characters,film,53017,5.6667,3,structural,
n_side_characters,film,40876,4.0,2,structural,
n_side_characters,film,84796,9.0,2,structural,
n_side_characters,film,1281,13.5,2,structural,
n_side_characters,film,1208,9.0,3,structural,
n_side_characters,film,4210,10.0,1,structural,
n_side_characters,film,328,7.0,2,structural,
n_side_characters,film,69416,12.3333,3,structural,
n_side_characters,film,23748,6.0,1,structural,
n_side_characters,film,11145,11.0,1,structural,
n_side_characters,film,1434,9.0,3,structural,
n_side_characters,film,581,9.5,2,structural,
n_side_characters,film,354,13.0,1,structural,
n_side_characters,film,837,7.5,2,structural,
n_side_characters,film,682,10.0,1,structural,
n_side_characters,film,41500,10.0,1,structural,
n_side_characters,film,40617,7.5,2,structural,
n_side_characters,film,1220,4.0,1,structural,
n_side_characters,film,5444,12.0,1,structural,
n_side_characters,film,8459,7.0,1,structural,
n_side_characters,film,644,11.5,2,structural,
n_side_characters,film,31944,10.0,1,structural,
n_side_characters,film,81413,9.5,2,structural,
n_side_characters,film,21282,15.0,1,structural,
n_side_characters,film,45809,5.5,2,structural,
anagnorisis,film,2490,0.3333,6,structural,
anagnorisis,film,6870,1.0,2,structural,
anagnorisis,film,86733,1.0,1,structural,
anagnorisis,film,11556,0.5,3,structural,
anagnorisis,film,26373,1.0,2,structural,
anagnorisis,film,78,1.0,2,structural,
anagnorisis,film,184,1.0,1,structural,
anagnorisis,film,7016,1.0,1,structural,
anagnorisis,film,49440,0.375,4,structural,
anagnorisis,film,38287,0.5,1,structural,
anagnorisis,film,580,0.5,1,structural,
anagnorisis,film,5,0.5,3,structural,
anagnorisis,film,34511,0.5,3,structural,
anagnorisis,film,55578,1.0,2,structural,
anagnorisis,film,9120,0.625,4,structural,
anagnorisis,film,85948,0.625,4,structural,
anagnorisis,film,3441,0.5,1,structural,
anagnorisis,film,58776,0.6667,3,structural,
anagnorisis,film,48262,1.0,2,structural,
anagnorisis,film,61224,0.5,1,structural,
anagnorisis,film,86871,0.0,1,structural,
anagnorisis,film,83504,1.0,3,structural,
anagnorisis,film,2951,0.5,2,structural,
anagnorisis,film,9,0.0,2,structural,
anagnorisis,film,33098,0.75,2,structural,
anagnorisis,film,81975,0.5,3,structural,
anagnorisis,film,10595,1.0,1,structural,
anagnorisis,film,991,1.0,2,structural,
anagnorisis,film,172,1.0,1,structural,
anagnorisis,film,1375,0.5,1,structural,
anagnorisis,film,11716,0.5,1,structural,
anagnorisis,film,11483,0.75,2,structural,
anagnorisis,film,12926,0.1667,3,structural,
anagnorisis,film,170,0.5,1,structural,
anagnorisis,film,333,1.0,1,structural,
anagnorisis,film,944,0.5,1,structural,
anagnorisis,film,1129,1.0,1,structural,
anagnorisis,film,5595,0.0,1,structural,
anagnorisis,film,84965,0.3333,3,structural,
anagnorisis,film,30479,0.5,1,structural,
anagnorisis,film,71119,1.0,1,structural,
anagnorisis,film,155,0.5,1,structural,
anagnorisis,film,39752,0.25,2,structural,
anagnorisis,film,1649,1.0,2,structural,
anagnorisis,film,10493,0.5,1,structural,
anagnorisis,film,24310,1.0,2,structural,
anagnorisis,film,22172,0.75,2,structural,
anagnorisis,film,1700,0.0,1,structural,
anagnorisis,film,1358,0.8333,3,structural,
anagnorisis,film,2025,0.625,4,structural,
anagnorisis,film,466,0.625,4,structural,
anagnorisis,film,65176,1.0,3,structural,
anagnorisis,film,466,0.0,1,structural,
anagnorisis,film,81414,0.5,2,structural,
anagnorisis,film,4799,0.1667,3,structural,
anagnorisis,film,865,0.25,2,structural,
anagnorisis,film,4759,1.0,3,structural,
anagnorisis,film,176,1.0,1,structural,
anagnorisis,film,24510,0.5,1,structural,
anagnorisis,film,165,0.0,1,structural,
anagnorisis,film,1356,1.0,1,structural,
anagnorisis,film,173,1.0,1,structural,
anagnorisis,film,164,1.0,1,structural,
anagnorisis,film,8273,0.5,1,structural,
anagnorisis,film,4799,1.0,1,structural,
anagnorisis,film,75568,0.75,2,structural,
anagnorisis,film,1221,0.6667,3,structural,
anagnorisis,film,45817,0.5,2,structural,
anagnorisis,film,765,0.6667,3,structural,
anagnorisis,film,-1,0.25,2,structural,
anagnorisis,film,6128,0.0,1,structural,
anagnorisis,film,49097,0.5,1,structural,
anagnorisis,film,80,0.75,2,structural,
anagnorisis,film,2947,0.75,4,structural,
anagnorisis,film,57803,1.0,1,structural,
anagnorisis,film,90,0.8333,3,structural,
anagnorisis,film,972,0.3333,3,structural,
anagnorisis,film,2201,0.75,2,structural,
anagnorisis,film,667,1.0,1,structural,
anagnorisis,film,2200,1.0,2,structural,
anagnorisis,film,49731,1.0,1,structural,
anagnorisis,film,1079,0.5,1,structural,
anagnorisis,film,5871,0.75,2,structural,
anagnorisis,film,89319,0.25,4,structural,
anagnorisis,film,1676,0.5,2,structural,
anagnorisis,film,81910,0.1667,3,structural,
anagnorisis,film,5027,0.5,3,structural,
anagnorisis,film,86183,0.0,1,structural,
anagnorisis,film,76667,1.0,4,structural,
anagnorisis,film,1239,0.25,4,structural,
anagnorisis,film,1917,0.5,2,structural,
anagnorisis,film,85033,1.0,1,structural,
anagnorisis,film,14055,0.0,1,structural,
anagnorisis,film,180,1.0,3,structural,
anagnorisis,film,6977,0.8333,3,structural,
anagnorisis,film,43586,0.5,1,structural,
anagnorisis,film,94,0.0,1,structural,
anagnorisis,film,1209,0.75,2,structural,
anagnorisis,film,807,1.0,1,structural,
anagnorisis,film,1915,0.5,2,structural,
anagnorisis,film,41645,1.0,1,structural,
anagnorisis,film,11720,0.6667,3,structural,
anagnorisis,film,32996,0.0,1,structural,
anagnorisis,film,1835,0.5,2,structural,
anagnorisis,film,4560,1.0,1,structural,
anagnorisis,film,56193,1.0,1,structural,
anagnorisis,film,86617,1.0,1,structural,
anagnorisis,film,75673,1.0,3,structural,
anagnorisis,film,85716,0.25,2,structural,
anagnorisis,film,1665,1.0,1,structural,
anagnorisis,film,5901,0.25,4,structural,
anagnorisis,film,3081,0.75,2,structural,
anagnorisis,film,35818,0.625,4,structural,
anagnorisis,film,80955,0.5,2,structural,
anagnorisis,film,2880,0.0,2,structural,
anagnorisis,film,7732,0.0,2,structural,
anagnorisis,film,38366,1.0,1,structural,
anagnorisis,film,13282,0.0833,6,structural,
anagnorisis,film,20644,1.0,3,structural,
anagnorisis,film,29793,0.0,2,structural,
anagnorisis,film,890,0.5,1,structural,
anagnorisis,film,76666,0.625,4,structural,
anagnorisis,film,13679,0.5,1,structural,
anagnorisis,film,86110,0.75,2,structural,
anagnorisis,film,2182,1.0,1,structural,
anagnorisis,film,6899,0.8333,3,structural,
anagnorisis,film,30314,1.0,1,structural,
anagnorisis,film,7614,0.8,5,structural,
anagnorisis,film,43268,0.5,4,structural,
anagnorisis,film,58543,0.75,2,structural,
anagnorisis,film,6607,0.0,1,structural,
anagnorisis,film,3093,1.0,1,structural,
anagnorisis,film,8768,0.5,2,structural,
anagnorisis,film,67406,0.5,3,structural,
anagnorisis,film,2441,0.6667,3,structural,
anagnorisis,film,58499,0.5,2,structural,
anagnorisis,film,11709,1.0,1,structural,
anagnorisis,film,962,1.0,2,structural,
anagnorisis,film,964,0.25,2,structural,
anagnorisis,film,963,0.5,1,structural,
anagnorisis,film,-1,0.2,5,structural,
anagnorisis,film,865,1.0,1,structural,
anagnorisis,film,66002,1.0,1,structural,
anagnorisis,film,1425,0.0,1,structural,
anagnorisis,film,42297,0.75,2,structural,
anagnorisis,film,58611,0.5,3,structural,
anagnorisis,film,82030,0.0,3,structural,
anagnorisis,film,70506,0.75,2,structural,
anagnorisis,film,35605,0.25,2,structural,
anagnorisis,film,17413,1.0,1,structural,
anagnorisis,film,321,0.75,2,structural,
anagnorisis,film,1889,0.0,2,structural,
anagnorisis,film,2359,0.0,1,structural,
anagnorisis,film,15182,0.0,1,structural,
anagnorisis,film,55121,0.5,1,structural,
anagnorisis,film,55121,0.0,3,structural,
anagnorisis,film,73556,1.0,1,structural,
anagnorisis,film,74197,0.8333,3,structural,
anagnorisis,film,393,1.0,1,structural,
anagnorisis,film,23795,0.6667,3,structural,
anagnorisis,film,67026,1.0,1,structural,
anagnorisis,film,8078,0.1667,3,structural,
anagnorisis,film,718,0.25,2,structural,
anagnorisis,film,13460,1.0,1,structural,
anagnorisis,film,53787,0.5,1,structural,
anagnorisis,film,14818,1.0,1,structural,
anagnorisis,film,2098,0.5,1,structural,
anagnorisis,film,171,0.5,1,structural,
anagnorisis,film,3876,0.0,1,structural,
anagnorisis,film,168,1.0,1,structural,
anagnorisis,film,179,0.5,3,structural,
anagnorisis,film,533,0.0,1,structural,
anagnorisis,film,2629,0.25,2,structural,
anagnorisis,film,26300,0.3333,3,structural,
anagnorisis,film,3900,0.5,1,structural,
anagnorisis,film,32798,0.5,2,structural,
anagnorisis,film,1450,0.5,1,structural,
anagnorisis,film,10883,0.25,2,structural,
anagnorisis,film,12191,0.75,4,structural,
anagnorisis,film,48,0.8333,3,structural,
anagnorisis,film,2257,0.6,5,structural,
anagnorisis,film,3475,0.6,5,structural,
anagnorisis,film,31780,1.0,2,structural,
anagnorisis,film,39753,1.0,1,structural,
anagnorisis,film,4034,0.0,1,structural,
anagnorisis,film,702,0.5,1,structural,
anagnorisis,film,12677,1.0,1,structural,
anagnorisis,film,713,1.0,2,structural,
anagnorisis,film,41055,1.0,1,structural,
anagnorisis,film,2156,0.0,1,structural,
anagnorisis,film,6907,0.25,2,structural,
anagnorisis,film,65088,0.0,1,structural,
anagnorisis,film,1097,0.5,1,structural,
anagnorisis,film,2250,0.0,1,structural,
anagnorisis,film,9997,1.0,1,structural,
anagnorisis,film,1598,0.0,1,structural,
anagnorisis,film,1047,0.5,1,structural,
anagnorisis,film,46549,1.0,1,structural,
anagnorisis,film,21027,1.0,2,structural,
anagnorisis,film,23393,0.3333,3,structural,
anagnorisis,film,87054,1.0,1,structural,
anagnorisis,film,114,0.3333,3,structural,
anagnorisis,film,1248,0.8333,3,structural,
anagnorisis,film,80218,0.0,2,structural,
anagnorisis,film,543,0.5,2,structural,
anagnorisis,film,683,0.5,1,structural,
anagnorisis,film,735,1.0,1,structural,
anagnorisis,film,3248,1.0,1,structural,
anagnorisis,film,33415,0.5,3,structural,
anagnorisis,film,1163,1.0,1,structural,
anagnorisis,film,63931,1.0,2,structural,
anagnorisis,film,59564,1.0,2,structural,
anagnorisis,film,66358,0.6667,3,structural,
anagnorisis,film,8360,1.0,1,structural,
anagnorisis,film,1817,0.5,1,structural,
anagnorisis,film,53017,0.5,3,structural,
anagnorisis,film,40876,0.5,2,structural,
anagnorisis,film,84796,1.0,2,structural,
anagnorisis,film,1281,0.75,2,structural,
anagnorisis,film,1208,0.1667,3,structural,
anagnorisis,film,4210,0.0,1,structural,
anagnorisis,film,328,0.25,2,structural,
anagnorisis,film,69416,1.0,3,structural,
anagnorisis,film,23748,1.0,1,structural,
anagnorisis,film,11145,1.0,1,structural,
anagnorisis,film,1434,0.6667,3,structural,
anagnorisis,film,581,0.75,2,structural,
anagnorisis,film,354,0.0,1,structural,
anagnorisis,film,837,0.25,2,structural,
anagnorisis,film,682,1.0,1,structural,
anagnorisis,film,41500,0.5,1,structural,
anagnorisis,film,40617,0.5,2,structural,
anagnorisis,film,1220,1.0,1,structural,
anagnorisis,film,5444,1.0,1,structural,
anagnorisis,film,8459,0.0,1,structural,
anagnorisis,film,644,1.0,2,structural,
anagnorisis,film,31944,1.0,1,structural,
anagnorisis,film,81413,1.0,2,structural,
anagnorisis,film,21282,1.0,1,structural,
anagnorisis,film,45809,0.25,2,structural,
emotional_release,film,2490,0.4167,6,structural,
emotional_release,film,6870,0.25,2,structural,
emotional_release,film,86733,1.0,1,structural,
emotional_release,film,11556,1.0,3,structural,
emotional_release,film,26373,0.75,2,structural,
emotional_release,film,78,1.0,2,structural,
emotional_release,film,184,1.0,1,structural,
emotional_release,film,7016,1.0,1,structural,
emotional_release,film,49440,0.5,4,structural,
emotional_release,film,38287,1.0,1,structural,
emotional_release,film,580,1.0,1,structural,
emotional_release,film,5,0.8333,3,structural,
emotional_release,film,34511,0.3333,3,structural,
emotional_release,film,55578,0.75,2,structural,
emotional_release,film,9120,0.75,4,structural,
emotional_release,film,85948,0.375,4,structural,
emotional_release,film,3441,0.5,1,structural,
emotional_release,film,58776,0.8333,3,structural,
emotional_release,film,48262,1.0,2,structural,
emotional_release,film,61224,1.0,1,structural,
emotional_release,film,86871,0.5,1,structural,
emotional_release,film,83504,1.0,3,structural,
emotional_release,film,2951,0.75,2,structural,
emotional_release,film,9,0.5,2,structural,
emotional_release,film,33098,1.0,2,structural,
emotional_release,film,81975,0.5,3,structural,
emotional_release,film,10595,1.0,1,structural,
emotional_release,film,991,1.0,2,structural,
emotional_release,film,172,1.0,1,structural,
emotional_release,film,1375,1.0,1,structural,
emotional_release,film,11716,0.5,1,structural,
emotional_release,film,11483,1.0,2,structural,
emotional_release,film,12926,0.1667,3,structural,
emotional_release,film,170,1.0,1,structural,
emotional_release,film,333,1.0,1,structural,
emotional_release,film,944,1.0,1,structural,
emotional_release,film,1129,1.0,1,structural,
emotional_release,film,5595,0.5,1,structural,
emotional_release,film,84965,0.3333,3,structural,
emotional_release,film,30479,1.0,1,structural,
emotional_release,film,71119,1.0,1,structural,
emotional_release,film,155,0.5,1,structural,
emotional_release,film,39752,0.75,2,structural,
emotional_release,film,1649,1.0,2,structural,
emotional_release,film,10493,1.0,1,structural,
emotional_release,film,24310,1.0,2,structural,
emotional_release,film,22172,0.75,2,structural,
emotional_release,film,1700,0.0,1,structural,
emotional_release,film,1358,0.8333,3,structural,
emotional_release,film,2025,0.875,4,structural,
emotional_release,film,466,0.625,4,structural,
emotional_release,film,65176,1.0,3,structural,
emotional_release,film,466,0.0,1,structural,
emotional_release,film,81414,0.75,2,structural,
emotional_release,film,4799,0.6667,3,structural,
emotional_release,film,865,0.25,2,structural,
emotional_release,film,4759,0.8333,3,structural,
emotional_release,film,176,1.0,1,structural,
emotional_release,film,24510,1.0,1,structural,
emotional_release,film,165,1.0,1,structural,
emotional_release,film,1356,1.0,1,structural,
emotional_release,film,173,1.0,1,structural,
emotional_release,film,164,1.0,1,structural,
emotional_release,film,8273,0.5,1,structural,
emotional_release,film,4799,0.5,1,structural,
emotional_release,film,75568,0.75,2,structural,
emotional_release,film,1221,0.6667,3,structural,
emotional_release,film,45817,1.0,2,structural,
emotional_release,film,765,1.0,3,structural,
emotional_release,film,-1,1.0,2,structural,
emotional_release,film,6128,1.0,1,structural,
emotional_release,film,49097,1.0,1,structural,
emotional_release,film,80,1.0,2,structural,
emotional_release,film,2947,0.75,4,structural,
emotional_release,film,57803,0.5,1,structural,
emotional_release,film,90,1.0,3,structural,
emotional_release,film,972,0.6667,3,structural,
emotional_release,film,2201,0.75,2,structural,
emotional_release,film,667,1.0,1,structural,
emotional_release,film,2200,1.0,2,structural,
emotional_release,film,49731,1.0,1,structural,
emotional_release,film,1079,0.5,1,structural,
emotional_release,film,5871,1.0,2,structural,
emotional_release,film,89319,0.75,4,structural,
emotional_release,film,1676,0.5,2,structural,
emotional_release,film,81910,0.6667,3,structural,
emotional_release,film,5027,0.8333,3,structural,
emotional_release,film,86183,0.0,1,structural,
emotional_release,film,76667,0.875,4,structural,
emotional_release,film,1239,0.75,4,structural,
