survey_movie_id,attribute,llm_score
94,6_how_did_you_feel_about_the_movie,7.0
54,6_how_did_you_feel_about_the_movie,6.0
701,6_how_did_you_feel_about_the_movie,6.0
165,6_how_did_you_feel_about_the_movie,6.0
116,6_how_did_you_feel_about_the_movie,5.0
488,6_how_did_you_feel_about_the_movie,6.0
1164,6_how_did_you_feel_about_the_movie,4.0
189,6_how_did_you_feel_about_the_movie,6.0
686,6_how_did_you_feel_about_the_movie,5.0
615,6_how_did_you_feel_about_the_movie,6.0
901,6_how_did_you_feel_about_the_movie,6.0
191,6_how_did_you_feel_about_the_movie,4.0
1067,6_how_did_you_feel_about_the_movie,4.0
926,6_how_did_you_feel_about_the_movie,6.0
653,6_how_did_you_feel_about_the_movie,5.0
654,6_how_did_you_feel_about_the_movie,6.0
1213,6_how_did_you_feel_about_the_movie,6.0
617,6_how_did_you_feel_about_the_movie,6.0
875,6_how_did_you_feel_about_the_movie,6.0
1212,6_how_did_you_feel_about_the_movie,7.0
1125,6_how_did_you_feel_about_the_movie,5.0
1030,6_how_did_you_feel_about_the_movie,4.0
1159,6_how_did_you_feel_about_the_movie,6.0
194,6_how_did_you_feel_about_the_movie,7.0
53,6_how_did_you_feel_about_the_movie,5.0
121,6_how_did_you_feel_about_the_movie,7.0
400,6_how_did_you_feel_about_the_movie,6.0
435,6_how_did_you_feel_about_the_movie,6.0
820,6_how_did_you_feel_about_the_movie,7.0
914,6_how_did_you_feel_about_the_movie,4.0
195,6_how_did_you_feel_about_the_movie,5.0
1104,6_how_did_you_feel_about_the_movie,7.0
846,6_how_did_you_feel_about_the_movie,4.0
635,6_how_did_you_feel_about_the_movie,7.0
24,6_how_did_you_feel_about_the_movie,6.0
1106,6_how_did_you_feel_about_the_movie,4.0
16,6_how_did_you_feel_about_the_movie,6.0
847,6_how_did_you_feel_about_the_movie,3.0
801,6_how_did_you_feel_about_the_movie,5.0
913,6_how_did_you_feel_about_the_movie,6.0
534,6_how_did_you_feel_about_the_movie,7.0
379,6_how_did_you_feel_about_the_movie,6.0
278,6_how_did_you_feel_about_the_movie,6.0
835,6_how_did_you_feel_about_the_movie,6.0
328,6_how_did_you_feel_about_the_movie,5.0
1270,6_how_did_you_feel_about_the_movie,6.0
764,6_how_did_you_feel_about_the_movie,7.0
99,6_how_did_you_feel_about_the_movie,6.0
652,6_how_did_you_feel_about_the_movie,6.0
1018,6_how_did_you_feel_about_the_movie,6.0
778,6_how_did_you_feel_about_the_movie,4.0
356,6_how_did_you_feel_about_the_movie,6.0
206,6_how_did_you_feel_about_the_movie,3.0
106,6_how_did_you_feel_about_the_movie,5.0
809,6_how_did_you_feel_about_the_movie,7.0
618,6_how_did_you_feel_about_the_movie,6.0
350,6_how_did_you_feel_about_the_movie,7.0
394,6_how_did_you_feel_about_the_movie,4.0
426,6_how_did_you_feel_about_the_movie,3.0
783,6_how_did_you_feel_about_the_movie,6.0
689,6_how_did_you_feel_about_the_movie,3.0
1245,6_how_did_you_feel_about_the_movie,6.0
543,6_how_did_you_feel_about_the_movie,7.0
346,6_how_did_you_feel_about_the_movie,5.0
944,6_how_did_you_feel_about_the_movie,6.0
651,6_how_did_you_feel_about_the_movie,7.0
789,6_how_did_you_feel_about_the_movie,5.0
881,9_how_realistic_did_you_find_the_dialogue_in_the_movie,2.0
536,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
509,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
156,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0
170,9_how_realistic_did_you_find_the_dialogue_in_the_movie,2.0
639,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
297,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0
88,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0
463,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0
1065,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
661,9_how_realistic_did_you_find_the_dialogue_in_the_movie,2.0
18,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0
315,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
861,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.0
1102,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0
526,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0
470,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
1130,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
1203,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0
409,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
325,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0
1088,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.0
237,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
235,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
1003,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0
687,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.0
381,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0
1103,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
483,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
43,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
1015,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.0
506,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0
487,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0
289,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0
434,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0
405,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
596,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0
464,9_how_realistic_did_you_find_the_dialogue_in_the_movie,2.0
462,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.0
286,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
714,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
1072,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
1029,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
291,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.0
258,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0
485,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0
423,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0
719,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0
345,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.0
591,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
677,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0
1144,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.0
108,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
502,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0
208,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
993,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0
58,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0
853,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0
1238,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
1261,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.0
797,9_how_realistic_did_you_find_the_dialogue_in_the_movie,2.0
277,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
983,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
831,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0
555,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
1091,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
893,9_how_realistic_did_you_find_the_dialogue_in_the_movie,2.0
91,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0
695,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
171,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
476,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.0
453,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0
849,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
752,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0
79,9_how_realistic_did_you_find_the_dialogue_in_the_movie,2.0
603,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0
1191,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0
1131,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
1062,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.0
11,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
1240,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0
14,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.0
737,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
479,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0
413,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0
532,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0
601,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
199,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
975,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0
837,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.0
542,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
683,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0
233,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0
131,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0
467,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
197,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
533,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0
602,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.0
907,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0
246,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0
832,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
779,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
1070,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
65,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0
647,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
834,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0
48,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0
619,9_how_realistic_did_you_find_the_dialogue_in_the_movie,1.0
257,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0
957,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.0
899,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
977,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
769,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0
383,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
497,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
484,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
592,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0
932,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
61,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0
729,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.0
122,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0
1171,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
391,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
745,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.0
749,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0
755,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
90,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
763,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
155,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
845,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
833,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
1087,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
626,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0
736,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0
354,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.0
4,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0
3,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
896,9_how_realistic_did_you_find_the_dialogue_in_the_movie,1.0
1272,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0
632,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
655,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0
1217,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0
777,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0
1200,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
268,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.0
890,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0
1278,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
748,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0
499,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
238,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.0
357,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.0
240,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0
276,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
28,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0
190,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.0
1039,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0
207,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
656,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
140,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.0
60,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
1152,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
781,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0
17,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0
285,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0
245,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0
341,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0
644,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0
44,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
836,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0
31,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.0
340,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0
851,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0
894,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.0
641,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0
1252,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
94,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0
54,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
701,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
165,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0
116,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.0
488,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0
1164,9_how_realistic_did_you_find_the_dialogue_in_the_movie,2.0
189,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
686,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0
615,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0
901,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
191,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.0
1067,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0
926,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
653,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0
654,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0
1213,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
617,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0
875,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
1212,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
1125,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.0
1030,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.0
1159,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.0
194,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
53,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
121,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0
400,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
435,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
820,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0
914,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.0
195,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.0
1104,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
846,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0
635,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
24,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0
1106,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
16,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0
847,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0
801,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
913,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
534,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
379,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0
278,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
835,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
328,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
1270,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
764,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0
99,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
652,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0
1018,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
778,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0
356,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
206,9_how_realistic_did_you_find_the_dialogue_in_the_movie,2.0
106,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.0
809,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0
618,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
350,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
394,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.0
426,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0
783,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0
689,9_how_realistic_did_you_find_the_dialogue_in_the_movie,2.0
1245,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0
543,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
346,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.0
944,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
651,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0
789,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0
881,10_how_important_was_the_dialogue_to_your_experience_of_the_movie_as_a,3.0
536,10_how_important_was_the_dialogue_to_your_experience_of_the_movie_as_a,4.0
