idx,medium,n_char
1889,film,7444
1890,film,9000
1891,film,4655
1892,film,5728
1893,film,2982
1894,film,9000
1895,film,4346
1896,film,4744
1897,film,3568
1898,film,3339
1899,film,9000
1900,film,3810
1901,film,3988
1902,film,2013
1903,film,3724
1904,film,5140
1905,film,6026
1906,film,6348
1907,film,3636
1908,film,3423
1909,film,9000
1910,film,2681
1911,film,6618
1912,film,2772
1913,film,4290
1914,film,2680
1915,film,4812
1916,film,5073
1917,film,5823
1918,film,367
1919,film,7619
1920,film,4780
1921,film,9000
1922,film,8895
1923,film,2698
1924,film,4762
1925,film,9000
1926,film,9000
1927,film,6806
1928,film,9000
1929,film,8586
1930,film,5547
1932,film,8337
1933,film,9000
1934,film,1518
1935,film,6894
1936,film,5211
1937,film,5305
1938,film,5296
1939,film,9000
1940,film,3101
1941,film,7091
1942,film,5074
1943,film,3617
1944,film,5046
1945,film,9000
1946,film,2769
1947,film,8086
1948,film,9000
1949,film,9000
1950,film,6374
1951,film,4224
1952,film,3809
1953,film,2678
1954,film,1285
1955,film,3967
1956,film,6630
1957,film,3842
1958,film,6522
1959,film,1962
1960,film,3187
1961,film,4238
1962,film,4986
1963,film,7925
1964,film,9000
1965,film,5453
1966,film,8495
1967,film,3726
1968,film,8336
1969,film,3975
1970,film,6365
1971,film,6988
1972,film,8279
1973,film,5007
1974,film,7816
1975,film,9000
1976,film,8076
1977,film,3680
1978,film,3092
1979,film,9000
1980,film,5574
1981,film,3082
1982,film,9000
1983,film,2479
1984,film,6239
1985,film,2234
1986,film,4220
1987,film,5880
1988,film,7809
1989,film,7043
1990,film,6366
1991,film,8209
1992,film,6279
1993,film,5838
1994,film,9000
1995,film,9000
1996,film,9000
1997,film,4365
1998,film,5232
1999,film,9000
2000,film,4590
2001,film,4558
2002,film,448
2003,film,6520
2004,film,9000
2005,film,4221
2006,film,7417
2007,film,6059
2008,film,9000
2009,film,6751
2010,film,1309
2011,film,4037
2012,film,975
2013,film,6131
2014,film,5551
2015,film,6838
2016,film,5258
2017,film,4855
2018,film,8526
2019,film,1574
2020,film,1524
2021,film,9000
2022,film,6165
2023,film,5287
2024,film,6351
2025,film,6984
2026,film,4329
2027,film,2905
2028,film,4147
2029,film,6445
2030,film,7010
2031,film,6329
2032,film,9000
2033,film,3927
2034,film,5194
2035,film,3672
2036,film,8358
2037,film,3041
2038,film,9000
2039,film,4428
2040,film,5647
2041,film,5752
2042,film,6729
2043,film,9000
2044,film,4459
2045,film,7043
2046,film,9000
2047,film,2430
2048,film,4092
2049,film,9000
2050,film,6757
2051,film,8586
2052,film,5716
2053,film,9000
2054,film,9000
2055,film,7247
2056,film,3535
2057,film,5211
2058,film,9000
2059,film,9000
2060,film,9000
2061,film,5844
2062,film,5271
2063,film,5541
2064,film,6579
2065,film,4330
2066,film,4761
2067,film,5627
2068,film,7574
2069,film,9000
2070,film,6491
2071,film,2030
2072,film,9000
2073,film,5399
2074,film,476
2075,film,2311
2076,film,3945
2077,film,5233
2078,film,8510
2079,film,4828
2080,film,2659
2081,film,6627
2082,film,7838
2083,film,9000
2084,film,3394
2085,film,4506
2086,film,6462
2087,film,5126
2088,film,9000
2089,film,8586
2090,film,2943
2091,film,4220
2092,film,6174
2093,film,5149
2094,film,5322
2095,film,5674
2096,film,6798
2097,film,9000
2098,film,1786
2099,film,3918
2100,film,6954
2101,film,816
2102,film,1618
2103,film,4925
2104,film,7997
2105,film,9000
2106,film,9000
2107,film,6467
2108,film,4876
2109,film,9000
2110,film,8278
2111,film,5900
2112,film,1128
2113,film,5003
2114,film,5210
2115,film,5692
2116,film,1216
2117,film,5498
2118,film,2585
2119,film,5006
2120,film,4499
2121,film,4407
2122,film,5943
2123,film,8297
2124,film,6673
2125,film,5256
2126,film,5693
2127,film,6654
2128,film,2601
2129,film,5200
2130,film,2775
2131,film,9000
2132,film,4410
2133,film,6835
2134,film,4938
2135,film,3182
2136,film,5291
2137,film,6042
2138,film,3204
2139,film,4507
2140,film,5273
2141,film,9000
2142,film,4118
2143,film,5260
2144,film,4262
2145,film,5285
2146,film,7812
2147,film,4930
2148,film,8818
2149,film,3902
2150,film,7244
2151,film,5321
2152,film,6273
2153,film,4911
2154,film,7228
2155,film,8796
2156,film,9000
2157,film,1346
2158,film,8070
2159,film,9000
2160,film,3950
2161,film,3074
2162,film,2177
2163,film,1642
2164,film,2392
2165,film,3905
2166,film,7593
2168,film,9000
2169,film,7912
2170,film,6539
2171,film,4528
2172,film,3619
2173,film,5568
2174,film,4880
2175,film,2954
2176,film,3781
2177,film,6335
2178,film,5266
2179,film,6227
2180,film,2260
2181,film,5160
2182,film,6573
2183,film,9000
2184,film,4771
2185,film,2803
2186,film,6972
2187,film,5626
2188,film,3309
2189,film,8710
2190,film,5129
2191,film,7011
2192,film,5720
2193,film,5774
2194,film,9000
2195,film,1997
2196,film,6403
2197,film,3749
2198,film,3357
2199,film,8237
2200,film,7072
2201,film,3026
2202,film,9000
2203,film,9000
2204,film,7113
2205,film,4310
2206,film,5294
2208,film,5447
2209,film,8020
2210,film,8995
2211,film,3660
2212,film,9000
2213,film,9000
2214,film,6457
2215,film,9000
2216,film,5234
2217,film,5906
2218,film,1677
2219,film,4426
2220,film,7589
2221,film,553
2222,film,3573
2223,film,5176
2224,film,9000
2225,film,2323
2226,film,6721
2227,film,9000
2228,film,9000
2229,film,5752
2230,film,5846
2231,film,4968
2233,film,9000
2234,film,8963
2235,film,6481
2237,film,1484
2238,film,4247
2239,film,3121
2240,film,4467
2241,film,5622
2242,film,9000
2243,film,842
2244,film,2653
2245,film,3089
2246,film,4250
2247,film,5748
2248,film,7141
2249,film,7734
2250,film,5041
2251,film,5858
2252,film,4534
2253,film,3382
2254,film,4370
2255,film,7709
2256,film,1295
2257,film,4879
2258,film,6721
2259,film,6333
2260,film,7787
2261,film,7470
2262,film,3479
2263,film,5385
2264,film,3516
2265,film,9000
2266,film,3838
2267,film,9000
2268,film,459
2269,film,7768
2270,film,3396
2271,film,5776
2272,film,9000
2273,film,2179
2274,film,1527
2275,film,2332
2276,film,8959
2277,film,4130
2278,film,5216
2279,film,3027
2280,film,656
2281,film,7285
2282,film,5242
2283,film,7386
2284,film,5785
2285,film,2325
2286,film,2900
2287,film,5123
2288,film,3253
2289,film,4205
2290,film,8142
2291,film,5301
2292,film,9000
2293,film,6779
2294,film,9000
2295,film,5550
2296,film,5756
2297,film,5637
2298,film,6181
2299,film,3243
2300,film,5211
2301,film,6647
2302,film,3128
2303,film,9000
2304,film,7895
2305,film,8174
2306,film,7479
2307,film,7106
2308,film,7642
2309,film,9000
2310,film,4516
2311,film,6105
2312,film,1056
2314,film,1216
2315,film,9000
2316,film,4460
2317,film,1269
2318,film,4100
2319,film,3204
2320,film,9000
2321,film,774
2322,film,5080
2323,film,5546
2324,film,7727
2325,film,6110
2326,film,6094
2327,film,2965
2328,film,6443
2329,film,9000
2330,film,9000
2331,film,8170
2332,film,479
2333,film,7702
2335,film,5589
2336,film,7399
2337,film,6573
2338,film,5020
2339,film,6684
2340,film,3463
2341,film,1001
2342,film,5196
2343,film,3298
2344,film,5726
2345,film,5246
2346,film,4956
2347,film,6434
2348,film,7561
2349,film,9000
2350,film,7487
2351,film,4086
2352,film,5337
2353,film,5917
2354,film,8375
2355,film,3965
2356,film,6661
2357,film,5651
2358,film,1318
2359,film,974
2360,film,9000
2361,film,2490
2362,film,2070
2363,film,931
2364,film,3138
2365,film,3609
2366,film,6453
2367,film,5928
2368,film,9000
2369,film,6211
2370,film,1999
2371,film,5375
2372,film,4616
2373,film,618
2374,film,2614
2375,film,2024
2376,film,9000
2377,film,4259
2378,film,8998
2379,film,2446
2380,film,4586
2381,film,9000
2382,film,9000
2383,film,9000
2384,film,9000
2385,film,4383
2386,film,9000
2387,film,7225
2388,film,1311
2389,film,4476
2390,film,8624
2391,film,2504
2392,film,8395
2393,film,3879
2394,film,7480
2395,film,9000
2396,film,3303
2397,film,3924
2398,film,9000
2399,film,1138
2400,film,5652
2401,film,5653
2402,film,8845
2403,film,5132
2404,film,6806
2405,film,7323
2406,film,6501
2407,film,9000
2408,film,7819
2409,film,8548
2410,film,7364
2411,film,8619
2412,film,6144
2413,film,8594
2414,film,4347
2415,film,9000
2416,film,4461
2417,film,5167
2418,film,6478
2419,film,5919
2420,film,6478
2421,film,4458
2422,film,7679
2423,film,5984
2424,film,1280
2425,film,1957
2426,film,3068
2427,film,6699
2428,film,2292
2429,film,3176
2430,film,6632
2431,film,5271
2432,film,7832
2433,film,9000
2434,film,6383
2435,film,8437
2436,film,8309
2437,film,496
2438,film,7510
2439,film,9000
2440,film,7234
2441,film,2986
2442,film,7208
2443,film,2390
2444,film,6796
2445,film,3292
2446,film,6223
2447,film,6172
2448,film,2514
2449,film,1169
2450,film,8195
2451,film,7929
2452,film,5659
2453,film,2933
2454,film,7512
2455,film,4387
2456,film,7549
2457,film,5390
2458,film,5150
2459,film,2449
2460,film,5839
2461,film,5088
2462,film,6317
2463,film,4075
2464,film,4081
2465,film,4886
2466,film,5761
2467,film,7179
2468,film,5087
2469,film,703
2470,film,3520
2471,film,5779
2472,film,7100
2473,film,8676
2474,film,7240
2475,film,9000
2476,film,5937
2477,film,7595
2478,film,5697
2479,film,2340
2480,film,2780
2481,film,5231
2482,film,4205
2483,film,7971
2484,film,6690
2485,film,6014
2486,film,6727
2487,film,3468
2488,film,6043
2489,film,6425
2490,film,4704
2491,film,6921
2492,film,8379
2493,film,8099
2494,film,1114
2495,film,5906
2496,film,6049
2497,film,9000
2498,film,4967
2499,film,4067
2500,film,5542
2501,film,6779
2502,film,2348
2503,film,4596
2504,film,3623
2505,film,704
2506,film,5641
2507,film,9000
2508,film,334
2509,film,6525
2510,film,8844
2511,film,5014
2512,film,6979
2513,film,9000
2514,film,4899
2515,film,7309
2516,film,4205
2517,film,8530
2518,film,8772
2519,film,9000
2520,film,7217
2521,film,5623
2522,film,4883
2523,film,5903
2524,film,7257
2525,film,5338
2526,film,6205
2527,film,5524
2528,film,1581
2529,film,6190
2530,film,9000
2531,film,9000
2532,film,7101
2533,film,7967
2534,film,9000
2535,film,5664
2536,film,1191
2537,film,6917
2538,film,8641
2539,film,3916
2540,film,3661
2541,film,6138
2542,film,8739
2543,film,7944
2544,film,4293
2545,film,6344
2546,film,9000
2547,film,5279
2548,film,5026
2549,film,7399
2550,film,2713
2551,film,4984
2552,film,5992
2553,film,9000
2554,film,7580
2555,film,7671
2556,film,4961
2557,film,5546
2558,film,6295
2559,film,4102
2560,film,1525
2561,film,9000
2562,film,7402
2563,film,6735
2564,film,6126
2565,film,6841
2566,film,7018
2567,film,8698
2568,film,4284
2569,film,4592
2570,film,4964
2571,film,8105
2572,film,7451
2573,film,3867
2574,film,1426
2575,film,9000
2576,film,1726
2577,film,6712
2578,film,3509
2579,film,5979
2580,film,7128
2581,film,9000
2582,film,2928
2583,film,5132
2584,film,9000
2585,film,9000
2586,film,8095
2587,film,9000
2589,film,8272
2590,film,6503
2591,film,8980
2592,film,582
2593,film,1352
2594,film,5869
2595,film,9000
2596,film,3521
2598,film,3538
2599,film,6202
2600,film,7289
2601,film,5819
2602,film,4143
2603,film,6374
2604,film,9000
2605,film,3171
2606,film,4480
2607,film,7115
2608,film,6382
2609,film,8019
2610,film,6272
2611,film,7250
2612,film,982
2613,film,3380
2614,film,1949
2615,film,3260
2616,film,3967
2617,film,5741
2618,film,4487
2619,film,7501
2620,film,7970
2621,film,1184
2622,film,6801
2623,film,6739
2624,film,7434
2625,film,8006
2626,film,797
2627,film,3978
2628,film,9000
2629,film,2883
2630,film,2534
2631,film,5457
2632,film,1051
2633,film,568
2634,film,8109
2635,film,6836
2636,film,2398
2637,film,3601
2638,film,2002
2639,film,7284
2640,film,3410
2641,film,3313
2642,film,3936
2643,film,3501
2644,film,4456
2645,film,6173
2646,film,6768
2647,film,1728
2648,film,6708
2649,film,2527
2650,film,4783
2651,film,5730
2652,film,8611
2653,film,3389
2654,film,9000
2655,film,5379
2656,film,359
2657,film,6341
2658,film,4486
2659,film,1532
2660,film,3456
2661,film,6970
2662,film,1045
2663,film,4814
2664,film,2963
2665,film,3416
2666,film,3719
2667,film,9000
2668,film,7927
2669,film,2662
2670,film,3049
2671,film,3235
2672,film,5298
2673,film,9000
2674,film,4529
2675,film,424
2676,film,1602
2677,film,2679
2678,film,7321
2679,film,884
2680,film,6544
2681,film,9000
2682,film,6083
2683,film,4561
2684,film,2165
2685,film,2390
2686,film,3589
2687,film,6474
2688,film,6882
2689,film,5337
2690,film,6509
2691,film,9000
2692,film,7580
2693,film,5784
2694,film,3475
2695,film,5971
2696,film,1110
2697,film,1761
2698,film,7121
2699,film,765
2700,film,3579
2701,film,2686
2702,film,2441
2703,film,903
2704,film,1087
2705,film,3746
2706,film,4767
2707,film,4381
2708,film,2670
2709,film,1476
2710,film,6998
2711,film,6186
2712,film,7672
2713,film,7862
2714,film,3364
2715,film,6127
2716,film,5008
2717,film,8593
2718,film,6916
2719,film,2506
2720,film,7449
2721,film,9000
2722,film,4357
2723,film,7272
2724,film,6801
2725,film,7846
2726,film,897
2727,film,2786
2728,film,3204
2729,film,3527
2730,film,974
2731,film,5870
2732,film,3214
2733,film,1648
2734,film,4125
2735,film,7195
2736,film,1796
2737,film,8537
2738,film,818
2740,film,9000
2741,film,7347
2742,film,6938
2743,film,1529
2744,film,485
2745,film,3040
2746,film,1839
2747,film,4188
2748,film,6103
2749,film,749
2750,film,4992
2751,film,7082
2752,film,6556
2753,film,8680
2754,film,4688
2755,film,3786
2756,film,3975
2757,film,4357
2758,film,8133
2759,film,8969
2760,film,1102
2761,film,1245
2762,film,1069
2763,film,4498
2764,film,9000
2765,film,6402
2766,film,9000
2767,film,5576
2768,film,7539
2769,film,4804
2770,film,4801
2771,film,6347
2772,film,3870
2773,film,3352
2774,film,6683
2775,film,5161
2776,film,7595
2777,film,5493
2778,film,7097
2779,film,9000
2780,film,8089
2781,film,6493
2782,film,5786
2783,film,4933
2784,film,5668
2785,film,6275
2786,film,1610
2787,film,5199
2788,film,4087
2789,film,7101
2790,film,2076
2791,film,7417
2792,film,2556
2794,film,3493
2795,film,6331
2796,film,3971
2797,film,1313
2798,film,4969
2799,film,3934
2800,film,9000
2801,film,5173
2802,film,7093
2803,film,3696
2804,film,3775
2805,film,4412
2806,film,2697
2807,film,1724
2808,film,692
2809,film,518
2810,film,2202
2811,film,4472
2812,film,5479
2813,film,635
2814,film,405
2815,film,3402
2816,film,3658
2817,film,9000
2818,film,3458
2819,film,5330
2820,film,9000
2821,film,3966
2822,film,7319
2823,film,2968
2824,film,4688
2825,film,3096
2826,film,4844
2827,film,5051
2828,film,1718
2829,film,2211
2830,film,7007
2831,film,5789
2832,film,7855
2833,film,4639
2834,film,801
2835,film,5132
2836,film,4458
2837,film,5027
2838,film,6910
2839,film,6990
2840,film,6265
2841,film,9000
2842,film,6913
2843,film,1337
2844,film,3830
2845,film,704
2846,film,4011
2847,film,7372
2848,film,1427
2849,film,6896
2850,film,9000
2851,film,3537
2852,film,2534
2853,film,8364
2854,film,9000
2855,film,4354
2856,film,4140
2857,film,8792
2858,film,5167
2859,film,4697
2860,film,2246
2861,film,5829
2862,film,8993
2863,film,7971
2864,film,6598
2865,film,1582
2866,film,3523
2867,film,6857
2868,film,4403
2869,film,5313
2870,film,845
2871,film,6351
2872,film,8543
2873,film,2725
2874,film,6141
2875,film,5492
2876,film,8149
2877,film,9000
2878,film,4481
2879,film,7655
2880,film,3793
2881,film,5310
2882,film,7270
2883,film,4769
2884,film,9000
2885,film,7593
2886,film,4200
2887,film,2941
2888,film,2581
2889,film,5814
2890,film,8560
2891,film,5443
2892,film,6226
2893,film,6382
2894,film,819
2895,film,4287
2896,film,4620
2897,film,3079
2898,film,6439
2899,film,6582
2900,film,8316
2901,film,7501
2902,film,3737
2903,film,4296
2904,film,6892
2905,film,6680
2906,film,5924
2907,film,7071
2908,film,341
2909,film,2650
2910,film,7246
2911,film,3484
2912,film,5673
2913,film,9000
2914,film,8543
2915,film,6391
2916,film,4236
2917,film,7943
2918,film,3445
2919,film,4187
2920,film,4222
2921,film,9000
2922,film,3966
2923,film,7307
2924,film,661
2925,film,5861
2926,film,4742
2927,film,4330
2928,film,4510
2929,film,8347
2930,film,7594
2931,film,3437
2932,film,8071
2933,film,3068
2934,film,9000
2935,film,5663
2936,film,5759
2937,film,6142
2938,film,4300
2939,film,4608
2940,film,3545
2941,film,4622
2942,film,3040
2943,film,8861
2944,film,2895
2945,film,5683
2946,film,5347
2947,film,6528
2948,film,3490
2949,film,4031
2950,film,2795
2951,film,6964
2952,film,1744
2953,film,5094
2955,film,4120
2956,film,6102
2957,film,9000
2958,film,4545
2959,film,1312
2960,film,7825
2961,film,7084
2962,film,3814
2963,film,3802
2964,film,6203
2965,film,2960
2966,film,1365
2967,film,4518
2968,film,3480
2969,film,9000
2970,film,5446
2971,film,2777
2972,film,7273
2973,film,4801
2974,film,4330
2975,film,9000
2976,film,1608
2977,film,4811
2978,film,9000
2979,film,6005
2980,film,7127
2981,film,3350
2982,film,5823
2983,film,2383
2984,film,1985
2985,film,2636
2986,film,5678
2987,film,706
2988,film,3684
2989,film,3412
2990,film,3854
2991,film,1800
2992,film,6025
2993,film,4339
2994,film,1741
2995,film,7570
2996,film,1145
2997,film,3897
2998,film,4895
2999,film,1956
3000,film,6067
3001,film,1721
3002,film,8232
3003,film,5444
3004,film,4988
3005,film,2068
3006,film,6991
3007,film,3405
3008,film,4549
3009,film,4509
3010,film,2184
3011,film,7638
3012,film,5589
3013,film,4868
3014,film,1973
3015,film,4409
3016,film,2431
3017,film,6884
3018,film,9000
3019,film,6577
3020,film,4661
3021,film,9000
3022,film,7866
3023,film,3918
3024,film,7051
3025,film,6391
3026,film,9000
3027,film,7309
3028,film,6658
3029,film,4756
3030,film,1025
3031,film,9000
3032,film,3903
3033,film,731
3034,film,6433
3035,film,9000
3036,film,1398
3037,film,9000
3038,film,3735
3039,film,9000
3040,film,9000
3041,film,4873
3042,film,5533
3043,film,5386
3044,film,6352
3045,film,5092
3046,film,2791
3047,film,2807
3048,film,1205
3049,film,1009
3050,film,3966
3051,film,6185
3052,film,8299
3053,film,5613
3054,film,2632
3055,film,5393
3056,film,5593
3057,film,6411
3058,film,9000
3059,film,1052
3060,film,343
3061,film,2239
3062,film,5370
3063,film,3120
3064,film,1185
3065,film,3486
3066,film,2131
3067,film,5296
3068,film,3945
3069,film,3352
3070,film,9000
3071,film,9000
3072,film,5322
3073,film,3961
3074,film,5704
3075,film,7231
3076,film,6032
3077,film,5999
3078,film,4913
3079,film,6379
3080,film,7940
3081,film,7644
3082,film,3710
3083,film,749
3084,film,5775
3085,film,5296
3086,film,6637
3087,film,5180
3088,film,3963
3089,film,6249
3090,film,6309
3091,film,4207
3092,film,8623
3093,film,2834
3094,film,3463
3095,film,6553
3096,film,1316
3097,film,5767
3098,film,8394
3099,film,1814
3100,film,2007
3101,film,6595
