work_key,attribute,option,human_mean,n_raters
769,setting_when,in_the_distant_past,0.0,1
769,setting_when,in_the_near_future,0.0,1
769,setting_when,in_the_distant_future,0.0,1
769,setting_where,somewhere_on_earth_that_really_exists,1.0,1
769,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
769,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
769,shape,cinderella,0.0,1
769,shape,rags_to_riches,0.0,1
769,shape,riches_to_rags,0.0,1
769,shape,man_in_a_hole,1.0,1
769,shape,icarus,0.0,1
769,conflict,self,0.0,1
769,conflict,other,1.0,1
769,conflict,society,0.0,1
769,conflict,nature,0.0,1
769,conflict,technology,0.0,1
769,conflict,fate,0.0,1
769,time_linearity,,1.0,1
769,plot_linearity,,1.0,1
769,opening_hook,,3.0,1
769,ending_reversal,,3.0,1
769,catharsis,,3.0,1
769,character_development,,2.0,1
714,setting_when,around_present_day,0.333333,3
714,setting_when,in_the_near_past,0.666667,3
714,setting_when,in_the_distant_past,0.0,3
714,setting_when,in_the_near_future,0.0,3
714,setting_when,in_the_distant_future,0.0,3
714,setting_where,somewhere_on_earth_that_really_exists,0.666667,3
714,setting_where,somewhere_on_earth_that_is_imaginary,0.333333,3
714,setting_where,somewhere_off_earth_that_is_imaginary,0.0,3
714,shape,cinderella,0.666667,3
714,shape,rags_to_riches,0.333333,3
714,shape,riches_to_rags,0.0,3
714,shape,man_in_a_hole,0.0,3
714,shape,icarus,0.0,3
714,conflict,self,0.0,3
714,conflict,other,0.833333,3
714,conflict,society,0.166667,3
714,conflict,nature,0.0,3
714,conflict,technology,0.0,3
714,conflict,fate,0.0,3
714,time_linearity,,1.333333,3
714,plot_linearity,,1.333333,3
714,opening_hook,,1.666667,3
714,ending_reversal,,2.666667,3
714,catharsis,,3.0,3
714,character_development,,2.5,2
975,setting_when,around_present_day,0.5,2
975,setting_when,in_the_near_past,0.5,2
975,setting_when,in_the_distant_past,0.0,2
975,setting_when,in_the_near_future,0.0,2
975,setting_when,in_the_distant_future,0.0,2
975,setting_where,somewhere_on_earth_that_really_exists,1.0,2
975,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
975,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
975,shape,cinderella,0.5,2
975,shape,rags_to_riches,0.0,2
975,shape,riches_to_rags,0.0,2
975,shape,man_in_a_hole,0.5,2
975,shape,icarus,0.0,2
975,conflict,self,0.625,2
975,conflict,other,0.375,2
975,conflict,society,0.0,2
975,conflict,nature,0.0,2
975,conflict,technology,0.0,2
975,conflict,fate,0.0,2
975,time_linearity,,1.0,2
975,plot_linearity,,1.0,2
975,opening_hook,,3.0,2
975,ending_reversal,,1.5,2
975,catharsis,,2.5,2
975,character_development,,3.0,1
65,setting_when,around_present_day,0.0,1
65,setting_when,in_the_near_past,1.0,1
65,setting_when,in_the_distant_past,0.0,1
65,setting_when,in_the_near_future,0.0,1
65,setting_when,in_the_distant_future,0.0,1
65,setting_where,somewhere_on_earth_that_really_exists,1.0,1
65,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
65,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
65,shape,cinderella,0.0,1
65,shape,rags_to_riches,0.0,1
65,shape,riches_to_rags,0.0,1
65,shape,man_in_a_hole,0.0,1
65,shape,icarus,1.0,1
65,conflict,self,0.0,1
65,conflict,other,0.0,1
65,conflict,society,1.0,1
65,conflict,nature,0.0,1
65,conflict,technology,0.0,1
65,conflict,fate,0.0,1
65,time_linearity,,1.0,1
65,plot_linearity,,1.0,1
65,opening_hook,,1.0,1
65,ending_reversal,,2.0,1
65,catharsis,,2.0,1
65,character_development,,3.0,1
1236,setting_when,around_present_day,0.5,2
1236,setting_when,in_the_near_past,0.5,2
1236,setting_when,in_the_distant_past,0.0,2
1236,setting_when,in_the_near_future,0.0,2
1236,setting_when,in_the_distant_future,0.0,2
1236,setting_where,somewhere_on_earth_that_really_exists,1.0,2
1236,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
1236,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
1236,shape,cinderella,0.0,2
1236,shape,rags_to_riches,0.0,2
1236,shape,riches_to_rags,0.0,2
1236,shape,man_in_a_hole,0.0,2
1236,shape,icarus,0.0,2
1236,conflict,self,0.0,2
1236,conflict,other,0.5,2
1236,conflict,society,0.0,2
1236,conflict,nature,0.0,2
1236,conflict,technology,0.0,2
1236,conflict,fate,0.5,2
1236,time_linearity,,1.5,2
1236,plot_linearity,,1.5,2
1236,opening_hook,,2.0,2
1236,ending_reversal,,1.5,2
1236,catharsis,,2.5,2
381,setting_when,around_present_day,0.666667,3
381,setting_when,in_the_near_past,0.666667,3
381,setting_when,in_the_distant_past,0.0,3
381,setting_when,in_the_near_future,0.0,3
381,setting_when,in_the_distant_future,0.0,3
381,setting_where,somewhere_on_earth_that_really_exists,1.0,3
381,setting_where,somewhere_on_earth_that_is_imaginary,0.0,3
381,setting_where,somewhere_off_earth_that_is_imaginary,0.0,3
381,shape,cinderella,0.0,3
381,shape,rags_to_riches,0.0,3
381,shape,riches_to_rags,0.0,3
381,shape,man_in_a_hole,0.0,3
381,shape,icarus,0.666667,3
381,conflict,self,0.333333,3
381,conflict,other,0.0,3
381,conflict,society,0.0,3
381,conflict,nature,0.333333,3
381,conflict,technology,0.0,3
381,conflict,fate,0.333333,3
381,time_linearity,,2.0,3
381,plot_linearity,,2.0,3
381,opening_hook,,3.0,3
381,ending_reversal,,2.333333,3
381,catharsis,,2.666667,3
381,character_development,,3.0,2
315,setting_when,around_present_day,0.5,4
315,setting_when,in_the_near_past,0.5,4
315,setting_when,in_the_distant_past,0.0,4
315,setting_when,in_the_near_future,0.25,4
315,setting_when,in_the_distant_future,0.0,4
315,setting_where,somewhere_on_earth_that_really_exists,1.0,4
315,setting_where,somewhere_on_earth_that_is_imaginary,0.0,4
315,setting_where,somewhere_off_earth_that_is_imaginary,0.0,4
315,shape,cinderella,0.25,4
315,shape,rags_to_riches,0.0,4
315,shape,riches_to_rags,0.0,4
315,shape,man_in_a_hole,0.75,4
315,shape,icarus,0.0,4
315,conflict,self,0.083333,4
315,conflict,other,0.916667,4
315,conflict,society,0.0,4
315,conflict,nature,0.0,4
315,conflict,technology,0.0,4
315,conflict,fate,0.0,4
315,time_linearity,,1.0,4
315,plot_linearity,,1.25,4
315,opening_hook,,3.0,4
315,ending_reversal,,2.5,4
315,catharsis,,2.5,4
189,setting_when,around_present_day,0.0,1
189,setting_when,in_the_near_past,0.0,1
189,setting_when,in_the_distant_past,1.0,1
189,setting_when,in_the_near_future,0.0,1
189,setting_when,in_the_distant_future,0.0,1
189,setting_where,somewhere_on_earth_that_really_exists,0.0,1
189,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
189,setting_where,somewhere_off_earth_that_is_imaginary,1.0,1
189,shape,cinderella,0.0,1
189,shape,rags_to_riches,0.0,1
189,shape,riches_to_rags,0.0,1
189,shape,man_in_a_hole,1.0,1
189,shape,icarus,0.0,1
189,conflict,self,0.333333,1
189,conflict,other,0.0,1
189,conflict,society,0.666667,1
189,conflict,nature,0.0,1
189,conflict,technology,0.0,1
189,conflict,fate,0.0,1
189,time_linearity,,2.0,1
189,plot_linearity,,2.0,1
189,opening_hook,,3.0,1
189,ending_reversal,,2.0,1
189,catharsis,,3.0,1
615,setting_when,around_present_day,1.0,1
615,setting_when,in_the_near_past,0.0,1
615,setting_when,in_the_distant_past,0.0,1
615,setting_when,in_the_near_future,0.0,1
615,setting_when,in_the_distant_future,0.0,1
615,setting_where,somewhere_on_earth_that_really_exists,1.0,1
615,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
615,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
615,shape,cinderella,0.0,1
615,shape,rags_to_riches,0.0,1
615,shape,riches_to_rags,0.0,1
615,shape,man_in_a_hole,1.0,1
615,shape,icarus,0.0,1
615,conflict,self,0.0,1
615,conflict,other,1.0,1
615,conflict,society,0.0,1
615,conflict,nature,0.0,1
615,conflict,technology,0.0,1
615,conflict,fate,0.0,1
615,time_linearity,,1.0,1
615,plot_linearity,,1.0,1
615,opening_hook,,3.0,1
615,ending_reversal,,2.0,1
615,catharsis,,1.0,1
615,character_development,,3.0,1
635,setting_when,around_present_day,0.0,1
635,setting_when,in_the_near_past,1.0,1
635,setting_when,in_the_distant_past,0.0,1
635,setting_when,in_the_near_future,0.0,1
635,setting_when,in_the_distant_future,0.0,1
635,setting_where,somewhere_on_earth_that_really_exists,1.0,1
635,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
635,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
635,shape,cinderella,1.0,1
635,shape,rags_to_riches,0.0,1
635,shape,riches_to_rags,0.0,1
635,shape,man_in_a_hole,0.0,1
635,shape,icarus,0.0,1
635,time_linearity,,1.0,1
635,plot_linearity,,1.0,1
635,opening_hook,,3.0,1
635,ending_reversal,,3.0,1
635,catharsis,,3.0,1
54,setting_when,around_present_day,0.0,1
54,setting_when,in_the_near_past,1.0,1
54,setting_when,in_the_distant_past,0.0,1
54,setting_when,in_the_near_future,0.0,1
54,setting_when,in_the_distant_future,0.0,1
54,setting_where,somewhere_on_earth_that_really_exists,1.0,1
54,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
54,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
54,shape,cinderella,1.0,1
54,shape,rags_to_riches,0.0,1
54,shape,riches_to_rags,0.0,1
54,shape,man_in_a_hole,0.0,1
54,shape,icarus,0.0,1
54,conflict,self,0.0,1
54,conflict,other,1.0,1
54,conflict,society,0.0,1
54,conflict,nature,0.0,1
54,conflict,technology,0.0,1
54,conflict,fate,0.0,1
54,time_linearity,,1.0,1
54,plot_linearity,,2.0,1
54,opening_hook,,3.0,1
54,ending_reversal,,3.0,1
54,catharsis,,3.0,1
54,character_development,,2.0,1
346,setting_when,around_present_day,0.0,1
346,setting_when,in_the_near_past,0.0,1
346,setting_when,in_the_distant_past,0.0,1
346,setting_when,in_the_near_future,0.0,1
346,setting_when,in_the_distant_future,1.0,1
346,setting_where,somewhere_on_earth_that_really_exists,0.0,1
346,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
346,setting_where,somewhere_off_earth_that_is_imaginary,1.0,1
346,shape,cinderella,0.0,1
346,shape,rags_to_riches,0.0,1
346,shape,riches_to_rags,0.0,1
346,shape,man_in_a_hole,0.0,1
346,shape,icarus,1.0,1
346,conflict,self,0.0,1
346,conflict,other,0.0,1
346,conflict,society,0.0,1
346,conflict,nature,1.0,1
346,conflict,technology,0.0,1
346,conflict,fate,0.0,1
346,time_linearity,,1.0,1
346,plot_linearity,,1.0,1
346,opening_hook,,3.0,1
346,ending_reversal,,3.0,1
346,catharsis,,3.0,1
346,character_development,,3.0,1
233,setting_when,around_present_day,0.5,2
233,setting_when,in_the_near_past,0.5,2
233,setting_when,in_the_distant_past,0.0,2
233,setting_when,in_the_near_future,0.0,2
233,setting_when,in_the_distant_future,0.0,2
233,setting_where,somewhere_on_earth_that_really_exists,1.0,2
233,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
233,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
233,shape,cinderella,0.5,2
233,shape,rags_to_riches,0.5,2
233,shape,riches_to_rags,0.0,2
233,shape,man_in_a_hole,0.0,2
233,shape,icarus,0.0,2
233,conflict,self,0.75,2
233,conflict,other,0.25,2
233,conflict,society,0.0,2
233,conflict,nature,0.0,2
233,conflict,technology,0.0,2
233,conflict,fate,0.0,2
233,time_linearity,,1.0,2
233,plot_linearity,,1.5,2
233,opening_hook,,3.0,2
233,ending_reversal,,2.0,2
233,catharsis,,3.0,2
689,setting_when,around_present_day,0.0,1
689,setting_when,in_the_near_past,1.0,1
689,setting_when,in_the_distant_past,0.0,1
689,setting_when,in_the_near_future,0.0,1
689,setting_when,in_the_distant_future,0.0,1
689,setting_where,somewhere_on_earth_that_really_exists,1.0,1
689,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
689,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
689,shape,cinderella,0.0,1
689,shape,rags_to_riches,0.0,1
689,shape,riches_to_rags,0.0,1
689,shape,man_in_a_hole,0.0,1
689,shape,icarus,0.0,1
689,conflict,self,0.0,1
689,conflict,other,1.0,1
689,conflict,society,0.0,1
689,conflict,nature,0.0,1
689,conflict,technology,0.0,1
689,conflict,fate,0.0,1
689,time_linearity,,2.0,1
689,plot_linearity,,2.0,1
689,opening_hook,,3.0,1
689,ending_reversal,,3.0,1
689,catharsis,,3.0,1
499,setting_when,around_present_day,0.0,1
499,setting_when,in_the_near_past,1.0,1
499,setting_when,in_the_distant_past,0.0,1
499,setting_when,in_the_near_future,0.0,1
499,setting_when,in_the_distant_future,0.0,1
499,setting_where,somewhere_on_earth_that_really_exists,1.0,1
499,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
499,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
499,shape,cinderella,0.0,1
499,shape,rags_to_riches,0.0,1
499,shape,riches_to_rags,0.0,1
499,shape,man_in_a_hole,1.0,1
499,shape,icarus,0.0,1
499,conflict,self,0.0,1
499,conflict,other,1.0,1
499,conflict,society,0.0,1
499,conflict,nature,0.0,1
499,conflict,technology,0.0,1
499,conflict,fate,0.0,1
499,time_linearity,,2.0,1
499,plot_linearity,,2.0,1
499,opening_hook,,2.0,1
499,ending_reversal,,2.0,1
499,catharsis,,3.0,1
370,setting_when,around_present_day,0.0,3
370,setting_when,in_the_near_past,0.0,3
370,setting_when,in_the_distant_past,0.666667,3
370,setting_when,in_the_near_future,0.0,3
370,setting_when,in_the_distant_future,0.333333,3
370,setting_where,somewhere_on_earth_that_really_exists,1.0,3
370,setting_where,somewhere_on_earth_that_is_imaginary,0.333333,3
370,setting_where,somewhere_off_earth_that_is_imaginary,0.0,3
370,shape,cinderella,0.333333,3
370,shape,rags_to_riches,0.333333,3
370,shape,riches_to_rags,0.0,3
370,shape,man_in_a_hole,0.333333,3
370,shape,icarus,0.0,3
370,conflict,self,0.0,3
370,conflict,other,1.0,3
370,conflict,society,0.0,3
370,conflict,nature,0.0,3
370,conflict,technology,0.0,3
370,conflict,fate,0.0,3
370,time_linearity,,1.333333,3
370,plot_linearity,,1.333333,3
370,opening_hook,,3.0,3
370,ending_reversal,,2.666667,3
370,catharsis,,2.666667,3
370,character_development,,2.0,1
140,setting_when,around_present_day,0.666667,3
140,setting_when,in_the_near_past,0.333333,3
140,setting_when,in_the_distant_past,0.0,3
140,setting_when,in_the_near_future,0.0,3
140,setting_when,in_the_distant_future,0.0,3
140,setting_where,somewhere_on_earth_that_really_exists,1.0,3
140,setting_where,somewhere_on_earth_that_is_imaginary,0.0,3
140,setting_where,somewhere_off_earth_that_is_imaginary,0.0,3
140,shape,cinderella,1.0,3
140,shape,rags_to_riches,0.0,3
140,shape,riches_to_rags,0.0,3
140,shape,man_in_a_hole,0.0,3
140,shape,icarus,0.0,3
140,conflict,self,0.0,3
140,conflict,other,1.0,3
140,conflict,society,0.0,3
140,conflict,nature,0.0,3
140,conflict,technology,0.0,3
140,conflict,fate,0.0,3
140,time_linearity,,1.333333,3
140,plot_linearity,,1.666667,3
140,opening_hook,,2.333333,3
140,ending_reversal,,2.666667,3
140,catharsis,,2.666667,3
245,setting_when,around_present_day,0.25,4
245,setting_when,in_the_near_past,0.0,4
245,setting_when,in_the_distant_past,0.75,4
245,setting_when,in_the_near_future,0.0,4
245,setting_when,in_the_distant_future,0.0,4
245,setting_where,somewhere_on_earth_that_really_exists,0.0,4
245,setting_where,somewhere_on_earth_that_is_imaginary,0.5,4
245,setting_where,somewhere_off_earth_that_is_imaginary,0.5,4
245,shape,cinderella,0.0,4
245,shape,rags_to_riches,0.0,4
245,shape,riches_to_rags,0.0,4
245,shape,man_in_a_hole,1.0,4
245,shape,icarus,0.0,4
245,conflict,self,0.625,4
245,conflict,other,0.25,4
245,conflict,society,0.125,4
245,conflict,nature,0.0,4
245,conflict,technology,0.0,4
245,conflict,fate,0.0,4
245,time_linearity,,1.25,4
245,plot_linearity,,1.25,4
245,opening_hook,,3.0,4
245,ending_reversal,,2.5,4
245,catharsis,,2.5,4
245,character_development,,2.5,2
24,setting_when,around_present_day,0.0,1
24,setting_when,in_the_near_past,1.0,1
24,setting_when,in_the_distant_past,0.0,1
24,setting_when,in_the_near_future,0.0,1
24,setting_when,in_the_distant_future,0.0,1
24,setting_where,somewhere_on_earth_that_really_exists,1.0,1
24,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
24,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
24,shape,cinderella,0.0,1
24,shape,rags_to_riches,0.0,1
24,shape,riches_to_rags,0.0,1
24,shape,man_in_a_hole,0.0,1
24,shape,icarus,1.0,1
24,conflict,self,1.0,1
24,conflict,other,0.0,1
24,conflict,society,0.0,1
24,conflict,nature,0.0,1
24,conflict,technology,0.0,1
24,conflict,fate,0.0,1
24,time_linearity,,2.0,1
24,plot_linearity,,2.0,1
24,opening_hook,,3.0,1
24,ending_reversal,,3.0,1
24,catharsis,,3.0,1
24,character_development,,3.0,1
532,setting_when,around_present_day,0.0,2
532,setting_when,in_the_near_past,0.0,2
532,setting_when,in_the_distant_past,1.0,2
532,setting_when,in_the_near_future,0.0,2
532,setting_when,in_the_distant_future,0.0,2
532,setting_where,somewhere_on_earth_that_really_exists,0.0,2
532,setting_where,somewhere_on_earth_that_is_imaginary,1.0,2
532,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
532,shape,cinderella,0.0,2
532,shape,rags_to_riches,0.0,2
532,shape,riches_to_rags,0.0,2
532,shape,man_in_a_hole,0.5,2
532,shape,icarus,0.5,2
532,conflict,self,0.166667,2
532,conflict,other,0.833333,2
532,conflict,society,0.0,2
532,conflict,nature,0.0,2
532,conflict,technology,0.0,2
532,conflict,fate,0.0,2
532,time_linearity,,1.5,2
532,plot_linearity,,1.0,2
532,opening_hook,,3.0,2
532,ending_reversal,,3.0,2
532,catharsis,,3.0,2
532,character_development,,3.0,1
340,setting_when,around_present_day,0.0,1
340,setting_when,in_the_near_past,1.0,1
340,setting_when,in_the_distant_past,0.0,1
340,setting_when,in_the_near_future,0.0,1
340,setting_when,in_the_distant_future,0.0,1
340,setting_where,somewhere_on_earth_that_really_exists,1.0,1
340,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
340,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
340,shape,cinderella,0.0,1
340,shape,rags_to_riches,0.0,1
340,shape,riches_to_rags,1.0,1
340,shape,man_in_a_hole,0.0,1
340,shape,icarus,0.0,1
340,conflict,self,0.0,1
340,conflict,other,1.0,1
340,conflict,society,0.0,1
340,conflict,nature,0.0,1
340,conflict,technology,0.0,1
340,conflict,fate,0.0,1
340,time_linearity,,2.0,1
340,plot_linearity,,3.0,1
340,opening_hook,,3.0,1
340,ending_reversal,,3.0,1
340,catharsis,,3.0,1
340,character_development,,1.0,1
901,setting_when,around_present_day,0.0,2
901,setting_when,in_the_near_past,0.5,2
901,setting_when,in_the_distant_past,0.0,2
901,setting_when,in_the_near_future,0.5,2
901,setting_when,in_the_distant_future,0.0,2
901,setting_where,somewhere_on_earth_that_really_exists,1.0,2
901,setting_where,somewhere_on_earth_that_is_imaginary,0.5,2
901,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
901,shape,cinderella,0.0,2
901,shape,rags_to_riches,0.5,2
901,shape,riches_to_rags,0.0,2
901,shape,man_in_a_hole,0.5,2
901,shape,icarus,0.0,2
901,conflict,self,0.0,2
901,conflict,other,0.75,2
901,conflict,society,0.25,2
901,conflict,nature,0.0,2
901,conflict,technology,0.0,2
901,conflict,fate,0.0,2
901,time_linearity,,1.5,2
901,plot_linearity,,1.5,2
901,opening_hook,,1.5,2
901,ending_reversal,,2.5,2
901,catharsis,,3.0,2
901,character_development,,2.0,1
test,setting_when,around_present_day,1.0,1
test,setting_when,in_the_near_past,0.0,1
test,setting_when,in_the_distant_past,0.0,1
test,setting_when,in_the_near_future,0.0,1
test,setting_when,in_the_distant_future,0.0,1
test,setting_where,somewhere_on_earth_that_really_exists,1.0,1
test,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
test,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
test,shape,cinderella,1.0,1
test,shape,rags_to_riches,0.0,1
test,shape,riches_to_rags,0.0,1
test,shape,man_in_a_hole,0.0,1
test,shape,icarus,0.0,1
test,conflict,self,0.0,1
test,conflict,other,1.0,1
test,conflict,society,0.0,1
test,conflict,nature,0.0,1
test,conflict,technology,0.0,1
test,conflict,fate,0.0,1
test,time_linearity,,1.0,1
test,plot_linearity,,1.0,1
test,opening_hook,,3.0,1
test,ending_reversal,,1.0,1
test,catharsis,,2.0,1
test,character_development,,3.0,1
1270,setting_when,around_present_day,1.0,2
1270,setting_when,in_the_near_past,0.0,2
