attribute,medium,book_idx,human_mean,n_raters,category,branch
narrator_omniscient,book,6770,0.5,2,structural,third-person narration
narrator_omniscient,book,22603,0.0,2,structural,third-person narration
narrator_omniscient,book,3658,0.6667,3,structural,third-person narration
narrator_omniscient,book,169,0.0,1,structural,third-person narration
narrator_omniscient,book,733,1.0,1,structural,third-person narration
narrator_omniscient,book,11155,1.0,2,structural,third-person narration
narrator_omniscient,book,3801,1.0,2,structural,third-person narration
narrator_omniscient,book,3046,0.0,2,structural,third-person narration
narrator_omniscient,book,18829,0.125,4,structural,third-person narration
narrator_omniscient,book,291,1.0,1,structural,third-person narration
narrator_omniscient,book,22279,0.3333,3,structural,third-person narration
narrator_omniscient,book,240,0.0,1,structural,third-person narration
narrator_omniscient,book,542,1.0,2,structural,third-person narration
narrator_omniscient,book,4237,0.0,1,structural,third-person narration
narrator_omniscient,book,19540,0.0,1,structural,third-person narration
narrator_omniscient,book,725,0.0,1,structural,third-person narration
narrator_omniscient,book,2745,0.8333,3,structural,third-person narration
narrator_omniscient,book,523,0.5,2,structural,third-person narration
narrator_omniscient,book,21194,0.5,1,structural,third-person narration
narrator_omniscient,book,3734,0.75,2,structural,third-person narration
narrator_omniscient,book,1648,0.3333,3,structural,third-person narration
narrator_omniscient,book,423,1.0,1,structural,third-person narration
narrator_omniscient,book,572,0.6,5,structural,third-person narration
narrator_omniscient,book,434,0.0,4,structural,third-person narration
narrator_omniscient,book,20537,0.3333,3,structural,third-person narration
narrator_omniscient,book,2544,0.5,1,structural,third-person narration
narrator_omniscient,book,20116,0.3,5,structural,third-person narration
narrator_omniscient,book,23154,0.0,1,structural,third-person narration
narrator_omniscient,book,6048,0.3333,3,structural,third-person narration
narrator_omniscient,book,9643,0.5,2,structural,third-person narration
narrator_omniscient,book,20183,0.375,4,structural,third-person narration
narrator_omniscient,book,12564,0.6667,3,structural,third-person narration
narrator_omniscient,book,49,0.0,2,structural,third-person narration
narrator_omniscient,book,1846,0.0,1,structural,third-person narration
narrator_omniscient,book,22287,0.0,2,structural,third-person narration
narrator_omniscient,book,53,0.0,2,structural,third-person narration
narrator_omniscient,book,1012,1.0,1,structural,third-person narration
narrator_omniscient,book,2096,0.8,5,structural,third-person narration
narrator_omniscient,book,8031,0.875,4,structural,third-person narration
narrator_omniscient,book,7723,0.0,2,structural,third-person narration
narrator_omniscient,book,18281,0.5,2,structural,third-person narration
narrator_omniscient,book,12600,0.0,1,structural,third-person narration
narrator_omniscient,book,11214,0.5,1,structural,third-person narration
narrator_omniscient,book,1132,0.5,2,structural,third-person narration
narrator_omniscient,book,611,1.0,3,structural,third-person narration
narrator_omniscient,book,1225,0.75,4,structural,third-person narration
narrator_omniscient,book,7918,1.0,1,structural,third-person narration
narrator_omniscient,book,440,0.0,1,structural,third-person narration
narrator_omniscient,book,7801,1.0,1,structural,third-person narration
narrator_omniscient,book,78,0.5,2,structural,third-person narration
narrator_omniscient,book,4346,0.6667,3,structural,third-person narration
narrator_omniscient,book,18700,0.0,1,structural,third-person narration
narrator_omniscient,book,3896,1.0,2,structural,third-person narration
narrator_omniscient,book,21436,0.6667,3,structural,third-person narration
narrator_omniscient,book,19889,0.75,4,structural,third-person narration
narrator_omniscient,book,20708,0.0,1,structural,third-person narration
narrator_omniscient,book,24708,0.0,1,structural,third-person narration
narrator_omniscient,book,5554,1.0,2,structural,third-person narration
narrator_omniscient,book,1193,1.0,1,structural,third-person narration
narrator_omniscient,book,85,0.6667,3,structural,third-person narration
narrator_omniscient,book,330,0.6667,3,structural,third-person narration
narrator_omniscient,book,8106,1.0,1,structural,third-person narration
narrator_omniscient,book,2995,1.0,1,structural,third-person narration
narrator_omniscient,book,23654,0.5,2,structural,third-person narration
narrator_omniscient,book,972,0.5,2,structural,third-person narration
narrator_omniscient,book,7798,0.0,2,structural,third-person narration
narrator_omniscient,book,3003,1.0,2,structural,third-person narration
narrator_omniscient,book,4618,1.0,3,structural,third-person narration
narrator_omniscient,book,21,0.25,2,structural,third-person narration
narrator_omniscient,book,2792,0.0,2,structural,third-person narration
narrator_omniscient,book,2523,0.6667,3,structural,third-person narration
narrator_omniscient,book,1361,0.0,1,structural,third-person narration
narrator_omniscient,book,526,1.0,1,structural,third-person narration
narrator_omniscient,book,1461,1.0,2,structural,third-person narration
narrator_omniscient,book,17647,1.0,1,structural,third-person narration
narrator_omniscient,book,691,1.0,2,structural,third-person narration
narrator_omniscient,book,307,0.0,1,structural,third-person narration
narrator_omniscient,book,890,0.1667,3,structural,third-person narration
narrator_omniscient,book,940,1.0,1,structural,third-person narration
narrator_omniscient,book,1163,0.3333,3,structural,third-person narration
narrator_omniscient,book,1144,0.0,3,structural,third-person narration
narrator_omniscient,book,18002,0.8333,3,structural,third-person narration
narrator_omniscient,book,17986,0.0,1,structural,third-person narration
narrator_omniscient,book,6749,0.25,2,structural,third-person narration
narrator_omniscient,book,2411,0.0,1,structural,third-person narration
narrator_omniscient,book,752,0.6,5,structural,third-person narration
narrator_omniscient,book,971,0.0,2,structural,third-person narration
narrator_omniscient,book,6503,0.0,1,structural,third-person narration
narrator_omniscient,book,22845,0.0,1,structural,third-person narration
narrator_omniscient,book,2127,1.0,1,structural,third-person narration
narrator_omniscient,book,803,1.0,2,structural,third-person narration
narrator_omniscient,book,1353,0.3571,7,structural,third-person narration
narrator_omniscient,book,77,1.0,1,structural,third-person narration
narrator_omniscient,book,3921,0.0,2,structural,third-person narration
narrator_omniscient,book,2541,1.0,1,structural,third-person narration
narrator_omniscient,book,11490,0.5,2,structural,third-person narration
narrator_omniscient,book,450,0.0,1,structural,third-person narration
narrator_omniscient,book,22811,0.0,2,structural,third-person narration
narrator_omniscient,book,15673,0.5,3,structural,third-person narration
narrator_omniscient,book,20298,0.5,1,structural,third-person narration
narrator_omniscient,book,1442,0.0,2,structural,third-person narration
narrator_omniscient,book,155,0.5,1,structural,third-person narration
n_narrators,book,17277,5.0,2,structural,
n_narrators,book,934,3.0,3,structural,
n_narrators,book,18428,1.3333,3,structural,
n_narrators,book,32,1.0,1,structural,
n_narrators,book,1008,1.0,1,structural,
n_narrators,book,139,3.0,1,structural,
n_narrators,book,17982,1.0,1,structural,
n_narrators,book,2079,1.0,2,structural,
n_narrators,book,4326,3.0,2,structural,
n_narrators,book,17921,1.0,1,structural,
n_narrators,book,3485,2.6667,3,structural,
n_narrators,book,9882,1.0,2,structural,
n_narrators,book,2517,1.0,1,structural,
n_narrators,book,4272,1.25,4,structural,
n_narrators,book,5410,1.0,2,structural,
n_narrators,book,1841,1.6667,3,structural,
n_narrators,book,20772,3.75,4,structural,
n_narrators,book,769,1.0,4,structural,
n_narrators,book,1908,1.1429,7,structural,
n_narrators,book,343,1.0,2,structural,
n_narrators,book,98,1.0,2,structural,
n_narrators,book,14309,2.6667,3,structural,
n_narrators,book,6638,1.5,2,structural,
n_narrators,book,1094,1.0,3,structural,
n_narrators,book,756,1.0,2,structural,
n_narrators,book,20600,6.0,1,structural,
n_narrators,book,4182,2.8,5,structural,
n_narrators,book,997,3.0,1,structural,
n_narrators,book,15891,1.0,2,structural,
n_narrators,book,9944,1.0,1,structural,
n_narrators,book,519,6.0,2,structural,
n_narrators,book,14,1.2,5,structural,
n_narrators,book,160,1.0,1,structural,
n_narrators,book,21521,1.0,4,structural,
n_narrators,book,2100,1.0,1,structural,
n_narrators,book,579,1.0,1,structural,
n_narrators,book,349,6.0,1,structural,
n_narrators,book,5102,1.3333,6,structural,
n_narrators,book,22028,1.0,2,structural,
n_narrators,book,20402,1.0,1,structural,
n_narrators,book,5749,1.0,3,structural,
n_narrators,book,1640,1.0,2,structural,
n_narrators,book,22577,1.0,1,structural,
n_narrators,book,16,6.0,1,structural,
n_narrators,book,6770,2.0,2,structural,
n_narrators,book,22603,1.3333,3,structural,
n_narrators,book,3658,1.3333,3,structural,
n_narrators,book,169,2.0,2,structural,
n_narrators,book,733,4.0,1,structural,
n_narrators,book,11155,1.0,2,structural,
n_narrators,book,25052,1.0,3,structural,
n_narrators,book,3801,1.0,2,structural,
n_narrators,book,3046,1.5,2,structural,
n_narrators,book,11764,3.0,3,structural,
n_narrators,book,9891,1.0,3,structural,
n_narrators,book,18829,1.0,4,structural,
n_narrators,book,291,4.0,2,structural,
n_narrators,book,22279,1.0,3,structural,
n_narrators,book,103,1.3333,3,structural,
n_narrators,book,240,1.0,1,structural,
n_narrators,book,28,2.0,1,structural,
n_narrators,book,542,1.0,2,structural,
n_narrators,book,4237,1.0,4,structural,
n_narrators,book,19540,5.0,1,structural,
n_narrators,book,725,3.5,2,structural,
n_narrators,book,19213,2.0,4,structural,
n_narrators,book,24213,1.0,4,structural,
n_narrators,book,2745,4.3333,3,structural,
n_narrators,book,156,1.0,1,structural,
n_narrators,book,523,1.0,2,structural,
n_narrators,book,21395,1.0,4,structural,
n_narrators,book,1741,6.0,1,structural,
n_narrators,book,21194,2.0,1,structural,
n_narrators,book,3734,1.0,2,structural,
n_narrators,book,1648,2.0,3,structural,
n_narrators,book,4656,1.0,1,structural,
n_narrators,book,423,1.0,1,structural,
n_narrators,book,572,2.2,5,structural,
n_narrators,book,434,1.0,4,structural,
n_narrators,book,2446,1.0,1,structural,
n_narrators,book,20537,1.0,3,structural,
n_narrators,book,2544,1.0,1,structural,
n_narrators,book,20116,1.6,5,structural,
n_narrators,book,23154,1.0,1,structural,
n_narrators,book,19010,1.0,2,structural,
n_narrators,book,24471,1.0,2,structural,
n_narrators,book,6048,2.6667,3,structural,
n_narrators,book,9643,1.0,2,structural,
n_narrators,book,20183,3.0,4,structural,
n_narrators,book,12564,2.6667,3,structural,
n_narrators,book,49,1.0,2,structural,
n_narrators,book,21470,1.0,2,structural,
n_narrators,book,642,1.0,1,structural,
n_narrators,book,1846,2.0,1,structural,
n_narrators,book,18722,4.0,2,structural,
n_narrators,book,22287,3.0,4,structural,
n_narrators,book,21233,2.0,2,structural,
n_narrators,book,53,1.0,2,structural,
n_narrators,book,1012,1.0,2,structural,
n_narrators,book,13573,1.0,1,structural,
n_narrators,book,2096,2.1667,6,structural,
n_narrators,book,8031,1.0,4,structural,
n_narrators,book,7723,1.0,2,structural,
n_narrators,book,18281,3.5,2,structural,
n_narrators,book,12600,1.0,1,structural,
n_narrators,book,23419,1.0,2,structural,
n_narrators,book,17282,1.0,3,structural,
n_narrators,book,11214,4.0,1,structural,
n_narrators,book,1132,1.0,3,structural,
n_narrators,book,3906,1.0,3,structural,
n_narrators,book,1585,1.0,3,structural,
n_narrators,book,611,2.3333,3,structural,
n_narrators,book,21661,2.3333,3,structural,
n_narrators,book,1225,1.75,4,structural,
n_narrators,book,7918,6.0,1,structural,
n_narrators,book,17504,1.0,1,structural,
n_narrators,book,440,1.0,3,structural,
n_narrators,book,4122,1.0,3,structural,
n_narrators,book,7801,1.0,2,structural,
n_narrators,book,24802,1.0,3,structural,
n_narrators,book,621,1.0,2,structural,
n_narrators,book,18077,1.0,3,structural,
n_narrators,book,78,1.0,2,structural,
n_narrators,book,4346,2.0,3,structural,
n_narrators,book,1029,1.5,4,structural,
n_narrators,book,18700,2.5,2,structural,
n_narrators,book,25003,1.0,2,structural,
n_narrators,book,21108,5.5,2,structural,
n_narrators,book,3896,1.3333,3,structural,
n_narrators,book,21436,2.3333,3,structural,
n_narrators,book,520,1.0,2,structural,
n_narrators,book,19889,3.2,5,structural,
n_narrators,book,20708,2.0,2,structural,
n_narrators,book,284,1.0,1,structural,
n_narrators,book,592,1.0,1,structural,
n_narrators,book,19317,1.0,2,structural,
n_narrators,book,24708,1.0,1,structural,
n_narrators,book,5554,1.0,2,structural,
n_narrators,book,5890,2.3333,3,structural,
n_narrators,book,12265,1.0,2,structural,
n_narrators,book,1193,1.0,3,structural,
n_narrators,book,85,3.6667,3,structural,
n_narrators,book,969,1.0,3,structural,
n_narrators,book,330,1.0,3,structural,
n_narrators,book,8106,1.0,1,structural,
n_narrators,book,2995,4.0,1,structural,
n_narrators,book,23654,5.0,2,structural,
n_narrators,book,972,1.0,2,structural,
n_narrators,book,7798,1.0,4,structural,
n_narrators,book,3003,2.5,2,structural,
n_narrators,book,4618,1.0,3,structural,
n_narrators,book,21,1.0,2,structural,
n_narrators,book,541,6.0,1,structural,
n_narrators,book,716,1.0,2,structural,
n_narrators,book,2792,1.0,2,structural,
n_narrators,book,2523,2.6667,3,structural,
n_narrators,book,1361,1.0,1,structural,
n_narrators,book,2194,1.0,3,structural,
n_narrators,book,15598,3.0,2,structural,
n_narrators,book,432,1.5,2,structural,
n_narrators,book,526,3.5,2,structural,
n_narrators,book,2114,1.0,1,structural,
n_narrators,book,1461,5.0,2,structural,
n_narrators,book,348,1.0,1,structural,
n_narrators,book,3388,1.0,2,structural,
n_narrators,book,17647,2.0,1,structural,
n_narrators,book,16661,1.0,2,structural,
n_narrators,book,691,1.0,2,structural,
n_narrators,book,307,1.0,1,structural,
n_narrators,book,825,1.0,6,structural,
n_narrators,book,890,2.0,3,structural,
n_narrators,book,940,1.0,1,structural,
n_narrators,book,1163,1.0,3,structural,
n_narrators,book,1144,2.0,3,structural,
n_narrators,book,19823,2.0,1,structural,
n_narrators,book,18002,2.25,4,structural,
n_narrators,book,17986,1.0,1,structural,
n_narrators,book,6749,1.5,2,structural,
n_narrators,book,2411,4.0,1,structural,
n_narrators,book,752,2.0,5,structural,
n_narrators,book,19541,3.0,1,structural,
n_narrators,book,22751,1.0,2,structural,
n_narrators,book,514,2.0,2,structural,
n_narrators,book,310,1.0,2,structural,
n_narrators,book,58,2.0,3,structural,
n_narrators,book,616,1.5,2,structural,
n_narrators,book,971,1.5,2,structural,
n_narrators,book,6503,4.0,1,structural,
n_narrators,book,15196,1.0,4,structural,
n_narrators,book,18912,1.0,2,structural,
n_narrators,book,22845,4.0,3,structural,
n_narrators,book,2127,1.6667,3,structural,
n_narrators,book,803,3.0,2,structural,
n_narrators,book,17340,1.0,4,structural,
n_narrators,book,1353,1.1111,9,structural,
n_narrators,book,5846,2.0,1,structural,
n_narrators,book,77,1.0,1,structural,
n_narrators,book,3921,2.0,2,structural,
n_narrators,book,2541,1.0,1,structural,
n_narrators,book,11490,1.3333,3,structural,
n_narrators,book,450,2.0,8,structural,
n_narrators,book,22811,3.2,5,structural,
n_narrators,book,9490,1.0,3,structural,
n_narrators,book,15673,1.6667,3,structural,
n_narrators,book,5411,1.0,1,structural,
