lwords,sentlen,ne_density,dlg_density,comma_density,nt,m
5.53338948872752,25.3,0.03162055335968379,0.0,0.08300395256916997,misslulubettnovel,bk
6.729824070489475,20.925,0.05137395459976105,0.0,0.06451612903225806,flatland,bk
5.583496308781699,33.25,0.08646616541353383,0.0,0.06015037593984962,snowcrash,bk
6.556778356158042,19.027027027027028,0.056818181818181816,0.0,0.052556818181818184,sickpuppy,bk
6.650279048587422,13.803571428571429,0.055627425614489,0.0,0.08020698576972833,theprisonerofzenda,bk
6.7464121285733745,17.729166666666668,0.08225616921269095,0.0,0.06110458284371328,thegreatgatsby,bk
6.338594078203183,28.3,0.0636042402826855,0.0,0.06007067137809187,forwhomthebelltolls,bk
5.187385805840755,14.916666666666666,0.16759776536312848,0.0,0.0893854748603352,thehumancomedynovel,bk
5.983936280687191,19.85,0.037783375314861464,0.0,0.05037783375314862,wecanrememberitforyouwholesale,bk
6.920671504248683,22.02173913043478,0.03257650542941757,0.0,0.06811451135241856,whateverhappenedtobabyjanenovel,bk
6.464588303689961,21.4,0.08566978193146417,0.0,0.0778816199376947,fromrussiawithlovenovel,bk
6.61338421837956,25.689655172413794,0.052348993288590606,0.0,0.06040268456375839,thetombsofatuan,bk
6.373319789577012,27.904761904761905,0.10921501706484642,0.0,0.08191126279863481,goodomens,bk
6.673297967767654,23.264705882352942,0.03666245259165613,0.0050568900126422255,0.0606826801517067,coraline,bk
7.029087564149662,23.040816326530614,0.03100088573959256,0.0,0.06731620903454384,interviewwiththevampire,bk
5.081404364984463,26.833333333333332,0.06832298136645963,0.0,0.062111801242236024,tartarinoftarascon,bk
7.254884810077338,21.119402985074625,0.1166077738515901,0.0,0.04946996466431095,ssgb,bk
4.897839799950911,19.142857142857142,0.08955223880597014,0.0,0.1044776119402985,finneganswake,bk
6.6895992691789665,17.106382978723403,0.041044776119402986,0.0,0.055970149253731345,thevirginsuicides,bk
6.841615476477592,22.829268292682926,0.05876068376068376,0.0,0.07478632478632478,whatmakessammyrun,bk
6.71174039505618,24.176470588235293,0.06569343065693431,0.0,0.052311435523114354,therazorsedge,bk
6.660575149839686,22.970588235294116,0.06145966709346991,0.0,0.07426376440460948,kingsolomonsmines,bk
5.942799375126701,23.8125,0.03674540682414698,0.0,0.05249343832020997,babel17,bk
6.6039438246004725,29.52,0.04742547425474255,0.0,0.058265582655826556,thelanguagesofpao,bk
7.085901464365611,23.9,0.05355648535564853,0.0,0.07866108786610879,thecountofmontecristo,bk
6.887552571664617,25.789473684210527,0.05204081632653061,0.0,0.07244897959183673,catscradle,bk
6.315358001522335,26.333333333333332,0.07233273056057866,0.0,0.045207956600361664,excellentwomen,bk
5.153291594497779,24.714285714285715,0.08670520231213873,0.0,0.08670520231213873,tessofthedurbervilles,bk
6.363028103540465,18.70967741935484,0.09827586206896552,0.0,0.08448275862068966,thescarletpimpernel,bk
5.6240175061873385,18.466666666666665,0.1299638989169675,0.0,0.07220216606498195,therobe,bk
6.07073772800249,18.041666666666668,0.06928406466512702,0.0,0.09237875288683603,thelegendofsleepyhollow,bk
6.626717749249025,22.87878787878788,0.07019867549668875,0.0,0.06225165562913907,thethirtyninesteps,bk
5.181783550292085,22.25,0.08426966292134831,0.0,0.0449438202247191,deadairnovel,bk
6.343880434126331,25.863636363636363,0.06678383128295255,0.0,0.07381370826010544,theexorcistnovel,bk
5.521460917862246,22.727272727272727,0.068,0.0,0.044,thesweethereafternovel,bk
6.4967749901858625,18.942857142857143,0.042232277526395176,0.0,0.06787330316742081,aseveredhead,bk
6.3835066348840055,25.73913043478261,0.05405405405405406,0.0,0.05067567567567568,comingupforair,bk
6.480044561926653,21.733333333333334,0.0736196319018405,0.0,0.0843558282208589,shadowpuppets,bk
6.077642243349034,25.647058823529413,0.05045871559633028,0.0,0.05045871559633028,thepirateplanet,bk
5.8664680569332965,27.153846153846153,0.07365439093484419,0.0,0.036827195467422094,shadadoctorwho,bk
5.981414211254481,18.0,0.06313131313131314,0.0,0.07323232323232323,cityofdeath,bk
6.1903154058531475,23.238095238095237,0.10655737704918032,0.0,0.05122950819672131,abridgetoofarfilm,bk
5.003946305945459,29.8,0.087248322147651,0.0,0.0738255033557047,theroadtomars,bk
6.871091294610546,40.166666666666664,0.056016597510373446,0.0,0.0487551867219917,marstrilogy,bk
5.488937726156687,17.285714285714285,0.08264462809917356,0.0,0.05785123966942149,regenerationnovel,bk
5.631211781821365,27.9,0.06451612903225806,0.0,0.08243727598566308,restoree,bk
5.831882477283517,20.058823529411764,0.05278592375366569,0.0,0.04398826979472141,misterrobertsnovel,bk
5.958424693029782,16.125,0.05426356589147287,0.0,0.06976744186046512,elmergantry,bk
5.123963979403259,15.272727272727273,0.07738095238095238,0.0,0.08928571428571429,sonsandlovers,bk
6.977281341630747,21.44,0.03544776119402985,0.0,0.05783582089552239,survivorpalahniuknovel,bk
5.8522024797744745,24.857142857142858,0.06321839080459771,0.0,0.08333333333333333,thewaterbabies,bk
7.259819610363186,20.91176470588235,0.04008438818565401,0.0,0.06821378340365682,thejungle,bk
5.942799375126701,34.63636363636363,0.031496062992125984,0.0,0.04199475065616798,level7novel,bk
6.594413459749778,19.236842105263158,0.027359781121751026,0.0,0.06429548563611491,soundernovel,bk
5.541263545158426,21.25,0.06274509803921569,0.0,0.043137254901960784,nemesisasimovnovel,bk
5.2832037287379885,17.90909090909091,0.08629441624365482,0.0,0.03553299492385787,islandofthesequinedlovenun,bk
5.393627546352362,36.666666666666664,0.05909090909090909,0.0,0.05909090909090909,thelustlizardofmelancholycove,bk
5.030437921392435,10.928571428571429,0.13725490196078433,0.0,0.058823529411764705,thememoryofwhiteness,bk
6.133398042996649,24.263157894736842,0.0455531453362256,0.0,0.05422993492407809,quartetinautumn,bk
5.720311776607412,25.416666666666668,0.08852459016393442,0.0,0.09508196721311475,sometamegazelle,bk
5.4638318050256105,23.6,0.11864406779661017,0.0,0.08050847457627118,strangersandbrothers,bk
3.828641396489095,15.333333333333334,0.08695652173913043,0.0,0.08695652173913043,satyricon,bk
5.459585514144159,23.5,0.13191489361702127,0.0,0.08085106382978724,gunsgermsandsteel,bk
5.170483995038151,25.142857142857142,0.09090909090909091,0.0,0.056818181818181816,gormenghastseries,bk
6.565264970035361,15.434782608695652,0.0676056338028169,0.0,0.06901408450704226,apassagetoindia,bk
6.416732282512326,15.3,0.08496732026143791,0.0,0.06209150326797386,aroomwithaview,bk
7.145196134997171,15.654320987654321,0.07570977917981073,0.0,0.05362776025236593,alasbabylon,bk
6.733401891837359,18.26086956521739,0.0630952380952381,0.0,0.09285714285714286,sistercarrie,bk
5.6937321388027,24.75,0.06397306397306397,0.0,0.10774410774410774,theaccidentaltourist,bk
5.780743515792329,32.4,0.09876543209876543,0.0,0.07098765432098765,lambthegospelaccordingtobiffchristschildhoodpal,bk
6.26530121273771,23.90909090909091,0.051330798479087454,0.0,0.07224334600760456,theremainsoftheday,bk
5.8522024797744745,21.75,0.06609195402298851,0.0,0.08045977011494253,crimeandpunishment,bk
6.659293919683638,27.857142857142858,0.04358974358974359,0.0,0.052564102564102565,thelongdarkteatimeofthesoul,bk
3.8501476017100584,23.5,0.1276595744680851,0.0,0.0425531914893617,faithofourfathersshortstory,bk
5.659482215759621,26.09090909090909,0.05226480836236934,0.0,0.06968641114982578,damagehartnovel,bk
5.666426688112432,28.9,0.07612456747404844,0.0,0.05536332179930796,imperialearth,bk
6.186208623900494,23.142857142857142,0.0411522633744856,0.0,0.059670781893004114,themasqueofthereddeath,bk
6.478509642208569,21.7,0.053763440860215055,0.0,0.08141321044546851,chocolatnovel,bk
5.598421958998375,27.0,0.0962962962962963,0.0,0.05185185185185185,theghostroad,bk
6.502790045915623,20.84375,0.05997001499250375,0.0,0.06596701649175413,rosemarysbabynovel,bk
7.307202314764738,21.926470588235293,0.043594902749832326,0.0,0.07243460764587525,thisperfectday,bk
6.472346294500901,26.958333333333332,0.061823802163833076,0.0,0.05409582689335394,theboysfrombrazilnovel,bk
5.641907070938114,25.636363636363637,0.03900709219858156,0.0,0.05673758865248227,adescentintothemaelstrm,bk
4.48863636973214,14.833333333333334,0.056179775280898875,0.033707865168539325,0.056179775280898875,slivernovel,bk
6.6293632534374485,26.103448275862068,0.043593130779392336,0.0,0.05548216644649934,themurdersintheruemorgue,bk
6.3818160174060985,28.142857142857142,0.028764805414551606,0.0,0.050761421319796954,thepurloinedletter,bk
6.522092798170152,25.185185185185187,0.01764705882352941,0.0,0.07058823529411765,ahungerartist,bk
6.670766320845874,16.102040816326532,0.0697084917617237,0.0,0.07858048162230671,thetaleofgenji,bk
6.113682179832232,23.789473684210527,0.11283185840707964,0.0,0.061946902654867256,amadsdegaula,bk
6.333279628139691,22.52,0.08170515097690942,0.0,0.07104795737122557,masterandcommander,bk
6.994849985833071,16.53030303030303,0.08157653528872594,0.0,0.05591200733272227,thedevilanddanielwebster,bk
6.879355804460439,20.25,0.07716049382716049,0.0,0.06893004115226338,theluckofbarrylyndon,bk
7.0192966537150445,27.26829268292683,0.03667262969588551,0.0,0.07245080500894455,theendofeternity,bk
5.327876168789581,22.88888888888889,0.09223300970873786,0.0,0.06796116504854369,thenewcomes,bk
6.588926477533519,16.906976744186046,0.07702888583218707,0.0,0.06052269601100413,littledorrit,bk
5.973809611869261,23.11764705882353,0.03816793893129771,0.0,0.058524173027989825,thecatinthehat,bk
4.406719247264253,20.5,0.0975609756097561,0.0,0.06097560975609756,amancalledhorseshortstory,bk
5.746203190540153,19.5625,0.07348242811501597,0.0,0.07667731629392971,whereangelsfeartotread,bk
4.852030263919617,18.285714285714285,0.140625,0.0,0.078125,shamerushdienovel,bk
6.61472560020376,19.63157894736842,0.07506702412868632,0.0,0.07104557640750671,thekeysofthekingdom,bk
6.270988431858299,25.19047619047619,0.0661625708884688,0.0,0.07750472589792061,trentslastcasenovel,bk
4.248495242049359,10.0,0.15714285714285714,0.0,0.1,ilibertine,bk
6.113682179832232,20.545454545454547,0.061946902654867256,0.0,0.061946902654867256,andhebuiltacrookedhouse,bk
6.6039438246004725,19.42105263157895,0.06504065040650407,0.0,0.05555555555555555,ridersofthepurplewage,bk
6.470799503782602,21.533333333333335,0.0913312693498452,0.0,0.06501547987616099,waverleynovel,bk
7.336285660021297,18.950617283950617,0.03322475570032573,0.0,0.0501628664495114,thevampirelestat,bk
6.742880635791903,18.04255319148936,0.04716981132075472,0.0,0.0625,thetaleofthebodythief,bk
6.09807428216624,19.347826086956523,0.1101123595505618,0.0,0.051685393258426963,memnochthedevil,bk
4.48863636973214,17.8,0.0898876404494382,0.0,0.07865168539325842,thefartheradventuresofrobinsoncrusoe,bk
6.761572768804055,16.615384615384617,0.047453703703703706,0.0,0.08333333333333333,the120daysofsodom,bk
6.6895992691789665,21.157894736842106,0.10945273631840796,0.0,0.06592039800995025,warandpeace,bk
6.79794041297493,21.853658536585368,0.1015625,0.0,0.07142857142857142,onthebeachnovel,bk
6.693323668269949,42.473684210526315,0.05080545229244114,0.0,0.06071871127633209,lafortunedesrougon,bk
6.198478716492308,20.5,0.0508130081300813,0.0,0.07317073170731707,sonexcellenceeugnerougon,bk
6.565264970035361,37.36842105263158,0.02676056338028169,0.0,0.04084507042253521,lacure,bk
6.3561076606958915,20.571428571428573,0.07118055555555555,0.0,0.08680555555555555,largent,bk
5.752572638825633,39.375,0.06666666666666667,0.0,0.06031746031746032,laconqutedeplassans,bk
6.513230110912307,18.216216216216218,0.06824925816023739,0.0,0.06676557863501484,thecryingoflot49,bk
5.556828061699537,18.5,0.08108108108108109,0.0,0.07722007722007722,jackofshadows,bk
6.280395838960195,26.7,0.03745318352059925,0.0,0.052434456928838954,whosebody,bk
6.380122536899765,22.692307692307693,0.0576271186440678,0.0,0.07288135593220339,cloudsofwitness,bk
6.542471960506805,17.35,0.06772334293948126,0.0,0.05475504322766571,unnaturaldeathnovel,bk
6.413458957167357,21.03448275862069,0.03934426229508197,0.0,0.06229508196721312,theunpleasantnessatthebellonaclub,bk
6.559615237493242,21.393939393939394,0.06940509915014165,0.0,0.0679886685552408,strongpoison,bk
6.270988431858299,24.045454545454547,0.06049149338374291,0.0,0.06994328922495274,thefiveredherrings,bk
6.489204931325317,27.416666666666668,0.05319148936170213,0.0,0.05319148936170213,havehiscarcase,bk
6.568077911411976,20.34285714285714,0.07303370786516854,0.0,0.08567415730337079,theninetailors,bk
6.150602768446279,29.3125,0.0511727078891258,0.0,0.057569296375266525,busmanshoneymoon,bk
6.152732694704104,33.57142857142857,0.04468085106382979,0.0,0.06595744680851064,thronesdominations,bk
6.682108597449809,22.166666666666668,0.06015037593984962,0.0,0.07769423558897243,lightinaugust,bk
6.338594078203183,16.647058823529413,0.10954063604240283,0.0,0.061837455830388695,harrypotterandtheorderofthephoenix,bk
3.6109179126442243,18.5,0.2972972972972973,0.0,0.08108108108108109,romanceofthethreekingdoms,bk
6.18826412308259,30.4375,0.030800821355236138,0.004106776180698152,0.053388090349075976,thedragoninthesea,bk
6.068425588244111,25.41176470588235,0.05324074074074074,0.0,0.04861111111111111,destinationvoid,bk
6.20050917404269,25.94736842105263,0.05476673427991886,0.0,0.060851926977687626,whippingstar,bk
6.052089168924417,21.25,0.06823529411764706,0.0,0.05176470588235294,thedosadiexperiment,bk
5.966146739123692,21.666666666666668,0.04358974358974359,0.0,0.04871794871794872,thetransparentsociety,bk
6.222576268071369,28.0,0.06746031746031746,0.0,0.05357142857142857,thepoisonedchocolatescase,bk
5.043425116919247,25.833333333333332,0.13548387096774195,0.0,0.09032258064516129,vurt,bk
5.700443573390687,24.916666666666668,0.05351170568561873,0.0,0.0903010033444816,thediceman,bk
5.429345628954441,25.333333333333332,0.043859649122807015,0.0,0.08333333333333333,thesearchforthediceman,bk
5.75890177387728,28.818181818181817,0.08832807570977919,0.0,0.06624605678233439,adventuresofwim,bk
5.3706380281276624,23.88888888888889,0.12093023255813953,0.0,0.08372093023255814,highfidelitynovel,bk
6.059123195581797,14.266666666666667,0.04205607476635514,0.0,0.04672897196261682,hansbrinkerorthesilverskates,bk
6.782192056006791,16.036363636363635,0.05668934240362812,0.0,0.07029478458049887,dreamcatchernovel,bk
4.418840607796598,27.666666666666668,0.0963855421686747,0.0,0.060240963855421686,longvoyageback,bk
6.663132695990803,23.727272727272727,0.0561941251596424,0.0,0.05874840357598978,foucaultspendulum,bk
6.345636360828596,21.11111111111111,0.06491228070175438,0.0,0.08596491228070176,madamebovary,bk
6.255750041753367,16.806451612903224,0.05950095969289827,0.0,0.044145873320537425,chittychittybangbang,bk
6.678342114654332,22.714285714285715,0.06792452830188679,0.0,0.06918238993710692,olivertwist,bk
6.831953565565855,20.152173913043477,0.06903991370010787,0.0,0.06472491909385113,eastofedennovel,bk
5.971261839790462,15.68,0.030612244897959183,0.0,0.04081632653061224,theoldmanandthesea,bk
6.672032945461067,16.80851063829787,0.07468354430379746,0.0,0.07468354430379746,thechildrenofmen,bk
7.039660349862076,23.285714285714285,0.05346187554776512,0.0,0.07011393514460999,thespywhocameinfromthecold,bk
5.117993812416755,20.875,0.11377245508982035,0.0,0.0658682634730539,theheartisalonelyhunter,bk
6.369900982828227,27.80952380952381,0.07363013698630137,0.0,0.0684931506849315,thepostman,bk
6.652863029353347,19.871794871794872,0.05161290322580645,0.0,0.07870967741935483,thephantomoftheoperanovel,bk
5.123963979403259,24.0,0.041666666666666664,0.0,0.05357142857142857,fatemehisfatemeh,bk
7.229113877793302,18.144736842105264,0.0725163161711385,0.0,0.06453952139231327,murderontheorientexpress,bk
5.003946305945459,21.285714285714285,0.087248322147651,0.0,0.06711409395973154,anightofseriousdrinking,bk
6.364750756851911,17.08823529411765,0.1153184165232358,0.0,0.06540447504302926,harrypotterandthechamberofsecrets,bk
6.836259277277067,18.62,0.04081632653061224,0.0,0.06552094522019335,billyliar,bk
6.666956792429207,24.5625,0.047073791348600506,0.0,0.06743002544529263,americanpsycho,bk
6.687108607866515,25.870967741935484,0.05610972568578554,0.0,0.08104738154613467,kalimantaan,bk
5.123963979403259,33.6,0.17261904761904762,0.0,0.05952380952380952,thecityofthesun,bk
6.113682179832232,22.6,0.084070796460177,0.0,0.08185840707964602,creaturesoflightanddarkness,bk
6.975413927455952,27.435897435897434,0.0514018691588785,0.0,0.06542056074766354,thehandmaidstale,bk
6.194405391104672,15.806451612903226,0.03877551020408163,0.0,0.044897959183673466,myleftfootbook,bk
6.484635235635252,19.848484848484848,0.06412213740458016,0.0,0.08091603053435115,middlemarch,bk
6.349138991379798,24.869565217391305,0.03671328671328671,0.0,0.06643356643356643,thepearlnovella,bk
6.434546518787453,23.96153846153846,0.09470304975922954,0.0,0.06741573033707865,barchestertowers,bk
6.628041376179533,17.181818181818183,0.056878306878306875,0.0,0.082010582010582,ourmaninhavana,bk
5.480638923341991,20.0,0.04583333333333333,0.0,0.0375,eastwindwestwind,bk
4.976733742420574,24.166666666666668,0.07586206896551724,0.0,0.05517241379310345,psyourcatisdead,bk
6.659293919683638,19.5,0.05384615384615385,0.0,0.07179487179487179,treasureisland,bk
5.5053315359323625,24.6,0.1016260162601626,0.0,0.052845528455284556,seitsemnveljest,bk
6.618738983517219,23.40625,0.037383177570093455,0.0,0.0814419225634179,steppenwolfnovel,bk
