lwords,sentlen,ne_density,dlg_density,comma_density,nt,m
7.326465613840322,26.666666666666668,0.06842105263157895,0.0,0.053289473684210525,dawnofthedead1978film,fm
7.288927694521257,21.529411764705884,0.0546448087431694,0.00273224043715847,0.06215846994535519,aknightstale,fm
7.284820912568604,19.7027027027027,0.08367626886145405,0.0,0.04458161865569273,schindlerslist,fm
5.0689042022202315,8.368421052631579,0.18867924528301888,0.0,0.0880503144654088,rigoletto1993film,fm
6.990256500493881,20.11111111111111,0.04143646408839779,0.0,0.05432780847145488,m1931film,fm
6.962243464266207,22.0,0.06060606060606061,0.0,0.06912878787878787,flyawayhome,fm
6.851184927493743,16.29310344827586,0.06878306878306878,0.0,0.05291005291005291,theconversation,fm
7.318539548567902,26.45614035087719,0.06830238726790451,0.0,0.058355437665782495,anniehall,fm
7.046647277848756,21.67924528301887,0.04003481288076589,0.0,0.06179286335944299,cluefilm,fm
6.338594078203183,16.647058823529413,0.10600706713780919,0.0035335689045936395,0.0706713780918728,abovethelaw1988film,fm
6.92951677076365,18.581818181818182,0.06164383561643835,0.0,0.07436399217221135,markedfordeath,fm
6.790097235513905,16.163636363636364,0.05736782902137233,0.0,0.05961754780652419,hardtokill,fm
6.910750787961936,17.910714285714285,0.0967098703888335,0.0,0.06380857427716849,undersiege,fm
6.815639990074331,17.88235294117647,0.05592105263157895,0.0,0.06359649122807018,outforjustice,fm
7.340835554123275,23.723076923076924,0.04928664072632944,0.0,0.05382619974059663,ondeadlyground,fm
7.301822342137932,18.772151898734176,0.06271072151045179,0.0,0.06001348617666891,executivedecision,fm
6.794586580876499,18.604166666666668,0.06942889137737962,0.0,0.06159014557670773,undersiege2darkterritory,fm
6.816735880594968,26.085714285714285,0.07228915662650602,0.0,0.06352683461117196,theglimmerman,fm
6.697034247666484,17.23404255319149,0.056790123456790124,0.0,0.07160493827160494,firedownbelow1997film,fm
4.110873864173311,12.2,0.19672131147540983,0.0,0.03278688524590164,princeofcentralpark,fm
6.230481447578482,18.142857142857142,0.07480314960629922,0.0,0.04921259842519685,ticker2001film,fm
7.085901464365611,19.274193548387096,0.06276150627615062,0.0,0.0401673640167364,exitwounds,fm
6.634633357861686,19.025,0.08804204993429698,0.0,0.06044678055190539,halfpastdead,fm
7.062191632286556,18.234375,0.07712082262210797,0.0,0.06426735218508997,strategicaircommandfilm,fm
7.129297548929373,26.0,0.07291666666666667,0.0016025641025641025,0.0641025641025641,thecainemutiny1954film,fm
7.174724309836376,26.12,0.06508422664624809,0.0,0.06967840735068913,allthatjazzfilm,fm
6.416732282512326,17.485714285714284,0.05228758169934641,0.0,0.049019607843137254,theafricanqueen,fm
7.163946684342547,20.50793650793651,0.07352941176470588,0.0,0.058823529411764705,abbottandcostellomeetfrankenstein,fm
6.715383386334681,17.1875,0.07151515151515152,0.0,0.06545454545454546,adamsrib,fm
7.15305163493748,22.03448275862069,0.06338028169014084,0.0,0.057902973395931145,thebankdick,fm
7.259819610363186,20.314285714285713,0.06751054852320675,0.0,0.06329113924050633,chinatown1974film,fm
6.349138991379798,15.052631578947368,0.06293706293706294,0.0,0.07867132867132867,kissmedeadly,fm
6.595780513961311,28.153846153846153,0.07377049180327869,0.0,0.07513661202185792,allthatheavenallows,fm
6.787844982309579,22.175,0.06200676437429538,0.002254791431792559,0.07666290868094701,americaamerica,fm
7.145196134997171,26.97872340425532,0.05914826498422713,0.0,0.0583596214511041,americangraffiti,fm
5.908082938168931,13.142857142857142,0.11684782608695653,0.010869565217391304,0.04891304347826087,thebloodofjesus,fm
5.8289456176102075,14.782608695652174,0.07352941176470588,0.0,0.06764705882352941,badlandsfilm,fm
6.828712071641684,18.857142857142858,0.06601731601731602,0.0,0.06060606060606061,thejazzsinger,fm
6.182084906716632,12.1,0.05165289256198347,0.0,0.07024793388429752,bonnieandclydefilm,fm
7.344719054149673,19.846153846153847,0.0755813953488372,0.0,0.05878552971576227,truelies,fm
6.486160788944089,18.22222222222222,0.06554878048780488,0.0,0.07469512195121951,thegeneral1926film,fm
7.336285660021297,18.71951219512195,0.06710097719869706,0.0,0.06449511400651466,jurassicpark,fm
7.057036981697891,27.642857142857142,0.06459948320413436,0.0,0.05254091300602928,mccabeampmrsmiller,fm
6.677083461247136,15.568627450980392,0.05667506297229219,0.0,0.0491183879093199,theladykillers1955film,fm
7.354362330421477,19.0609756097561,0.06333973128598848,0.0,0.05054382597568778,spiritedaway,fm
6.951772164398911,20.096153846153847,0.06985645933014355,0.0,0.0660287081339713,thequietman,fm
6.999422467507961,17.9672131147541,0.05930656934306569,0.0009124087591240876,0.05748175182481752,briefencounter,fm
7.341483852363161,23.73846153846154,0.07647440051847051,0.0,0.056383668178872325,guesswhoscomingtodinner,fm
7.321849713788356,22.25,0.07072042300066093,0.0,0.06278916060806344,dune1984film,fm
7.337587743538596,20.223684210526315,0.06571242680546518,0.0,0.05530253741054001,thethirdman,fm
7.315218389752975,24.241935483870968,0.054557551563539586,0.0,0.054557551563539586,hellraiser,fm
6.415096959171596,17.457142857142856,0.060556464811783964,0.0,0.07692307692307693,creaturefromtheblacklagoon,fm
7.337587743538596,21.054794520547944,0.04619388418998048,0.0,0.057905009759271306,signsfilm,fm
7.317876198626496,21.225352112676056,0.055076310550763105,0.0,0.059721300597213006,aladdin1992disneyfilm,fm
6.678342114654332,24.84375,0.08679245283018867,0.0,0.061635220125786164,thebandwagon,fm
6.855408798609928,18.25,0.06954689146469968,0.0,0.06743940990516333,thebigparade,fm
6.118097198041348,19.73913043478261,0.048458149779735685,0.0,0.06607929515418502,theblackpirate,fm
7.3098814858247865,18.23170731707317,0.06889632107023412,0.0,0.05819397993311037,brideoffrankenstein,fm
7.1284959456800365,20.442622950819672,0.08981555733761026,0.0,0.07618283881315156,bringingupbaby,fm
6.610696044717759,22.515151515151516,0.10363391655450875,0.0,0.04845222072678331,brokenblossoms,fm
6.18826412308259,32.46666666666667,0.09034907597535935,0.0,0.0513347022587269,chanismissing,fm
6.6039438246004725,19.945945945945947,0.03523035230352303,0.0,0.05962059620596206,thecheat1915film,fm
6.516193076042964,15.363636363636363,0.029585798816568046,0.0,0.0695266272189349,citylights,fm
6.917705609835305,20.2,0.054455445544554455,0.0,0.0594059405940594,sullivanstravels,fm
5.908082938168931,16.727272727272727,0.059782608695652176,0.0,0.043478260869565216,civilizationfilm,fm
5.351858133476067,19.181818181818183,0.052132701421800945,0.0,0.037914691943127965,copsfilm,fm
7.321849713788356,21.614285714285714,0.07666886979510905,0.0,0.06212822207534699,northbynorthwest,fm
5.123963979403259,15.272727272727273,0.023809523809523808,0.0,0.05952380952380952,acornerinwheat,fm
5.267858159063328,21.555555555555557,0.12371134020618557,0.0,0.08247422680412371,thecoolworld,fm
6.551080335043404,23.333333333333332,0.05,0.0,0.05857142857142857,davidholzmansdiary,fm
7.057036981697891,14.158536585365853,0.0818260120585702,0.0,0.05254091300602928,thedaytheearthstoodstill,fm
6.663132695990803,21.75,0.04086845466155811,0.0,0.04597701149425287,deadbirds1963film,fm
7.305860032684009,17.313953488372093,0.09335124244459368,0.0,0.08260577568838147,thedeerhunter,fm
6.418364935936212,18.029411764705884,0.052202283849918436,0.0,0.07177814029363784,detour1945film,fm
7.060476365999801,22.403846153846153,0.09527896995708154,0.0,0.06866952789699571,dotherightthing,fm
6.833031732786201,17.185185185185187,0.08189655172413793,0.029094827586206896,0.0603448275862069,thedocksofnewyork,fm
5.940171252720432,25.333333333333332,0.2,0.0,0.04736842105263158,dontlookback,fm
7.148345743900068,16.307692307692307,0.08490566037735849,0.0,0.06289308176100629,doubleindemnity,fm
6.75110146893676,22.5,0.06198830409356725,0.0,0.0608187134502924,duckamuck,fm
7.278628942320682,19.32,0.08902691511387163,0.0,0.04002760524499655,ducksoup,fm
7.351158226430694,12.365079365079366,0.06225930680359435,0.0,0.07637997432605904,ettheextraterrestrial,fm
6.843749949006225,18.76,0.05863539445628998,0.0,0.0628997867803838,easyrider,fm
4.5217885770490405,30.666666666666668,0.07608695652173914,0.0,0.07608695652173914,thefallofthehouseofusher1928americanfilm,fm
4.61512051684126,16.833333333333332,0.06930693069306931,0.0,0.07920792079207921,fattystintypetangle,fm
6.818924065275521,19.46808510638298,0.09289617486338798,0.0,0.060109289617486336,fiveeasypieces,fm
5.905361848054571,22.9375,0.1008174386920981,0.0,0.05449591280653951,footlightparade,fm
7.29505641646263,16.738636363636363,0.0461642905634759,0.0,0.06924643584521385,forceofevil,fm
7.242797922793756,15.886363636363637,0.06223175965665236,0.0,0.04721030042918455,frankenstein1931film,fm
7.113956109566034,21.946428571428573,0.06346623270951994,0.0,0.07160292921074043,freaks1932film,fm
6.192362489474872,21.26086956521739,0.11247443762781185,0.0,0.06339468302658487,fury1936film,fm
7.200424892944957,21.9672131147541,0.04029850746268657,0.0,0.05970149253731343,manbitesdogfilm,fm
4.406719247264253,20.5,0.12195121951219512,0.0,0.036585365853658534,thecruise1970film,fm
5.733341276897746,22.071428571428573,0.05177993527508091,0.0,0.07119741100323625,gertiethedinosaur,fm
7.3277805384216315,20.84931506849315,0.06241787122207622,0.0,0.04993429697766097,thegoldrush,fm
6.2422232654551655,11.681818181818182,0.08949416342412451,0.0,0.011673151750972763,thegreattrainrobbery1903film,fm
7.307872780763706,17.55294117647059,0.07707774798927614,0.0013404825737265416,0.06099195710455764,greed1924film,fm
6.906754778648554,18.163636363636364,0.06906906906906907,0.0,0.056056056056056056,guncrazy,fm
7.170888478512505,16.67948717948718,0.06610299769408147,0.0,0.06840891621829362,theheiress,fm
7.025538314638521,20.089285714285715,0.05688888888888889,0.0,0.057777777777777775,hellshinges,fm
7.213768308118642,15.976470588235294,0.0817378497790869,0.0,0.06553755522827688,highnoon,fm
6.932447891572509,21.354166666666668,0.07707317073170732,0.0,0.045853658536585365,hisgirlfriday,fm
6.98933526597456,19.035087719298247,0.08847926267281106,0.0,0.07188940092165899,thehitchhiker,fm
7.113956109566034,18.907692307692308,0.06265256305939788,0.0,0.06265256305939788,themexican,fm
7.280697195384741,14.097087378640778,0.07369146005509641,0.0,0.07644628099173553,hoosiersfilm,fm
5.099866427824199,20.5,0.03048780487804878,0.0,0.06707317073170732,hospital1970film,fm
6.71295620067707,15.826923076923077,0.07168894289185905,0.004860267314702308,0.06804374240583232,thehospital,fm
5.966146739123692,18.571428571428573,0.10256410256410256,0.0,0.046153846153846156,howthewestwaswonfilm,fm
6.51025834052315,20.363636363636363,0.044642857142857144,0.0,0.06101190476190476,theimmigrant1917film,fm
7.175489713624222,9.471014492753623,0.08186687069625095,0.0,0.05814843152257077,invasionofthebodysnatchers,fm
5.996452088619021,18.272727272727273,0.06716417910447761,0.0,0.06218905472636816,planecrazy,fm
6.996681488176539,21.86,0.06587374199451052,0.0,0.06312900274473925,brazil1985film,fm
7.193685818395112,20.476923076923075,0.06311044327573254,0.0,0.06461307287753569,rearwindow,fm
6.645090969505644,21.97142857142857,0.07152145643693109,0.0,0.054616384915474644,theitalian1915film,fm
7.317876198626496,18.378048780487806,0.05706702057067021,0.0,0.06635700066357,jawsfilm,fm
6.48768401848461,17.289473684210527,0.1248097412480974,0.0,0.0730593607305936,killerofsheep,fm
6.236369590203704,22.217391304347824,0.11937377690802348,0.0,0.03718199608610567,knuterockneallamerican,fm
6.274762021241939,21.24,0.06779661016949153,0.0,0.07156308851224105,theladyeve,fm
5.493061443340548,20.25,0.05761316872427984,0.0,0.06584362139917696,thelandbeyondthesunset,fm
6.226536669287466,21.083333333333332,0.13636363636363635,0.0,0.07312252964426877,lassiecomehome,fm
6.368187186350492,20.103448275862068,0.08061749571183534,0.0,0.0823327615780446,thelastofthemohicans1920americanfilm,fm
7.113142108707088,13.797752808988765,0.08387622149837133,0.0016286644951140066,0.06677524429967427,thelastpictureshow,fm
7.324489979348532,17.847058823529412,0.047462096242584045,0.0,0.06460118655240607,laura1944film,fm
6.368187186350492,30.68421052631579,0.07718696397941681,0.0,0.0634648370497427,thelearningtree,fm
7.1592919047975645,25.215686274509803,0.07309486780715396,0.0,0.0552099533437014,thelifeanddeathof9413ahollywoodextra,fm
7.194436851100335,22.2,0.03453453453453453,0.0,0.05405405405405406,littlefugitive1953film,fm
6.054439346269371,23.666666666666668,0.06103286384976526,0.0,0.05868544600938967,littlemissmarker1934film,fm
5.2574953720277815,16.0,0.06770833333333333,0.0,0.03125,louisianastory,fm
6.811244378601294,18.16,0.07378854625550661,0.00881057268722467,0.07378854625550661,lovefindsandyhardy,fm
6.115892125483034,19.695652173913043,0.07947019867549669,0.0,0.08167770419426049,lovemetonight,fm
5.993961427306569,26.733333333333334,0.06234413965087282,0.0,0.04738154613466334,magicalmaestro,fm
7.221105098182496,18.0,0.07236842105263158,0.0,0.06286549707602339,manhattan1979film,fm
7.177782416195197,17.236842105263158,0.083206106870229,0.0,0.06412213740458016,meetmeinstlouis,fm
5.765191102784844,22.785714285714285,0.0438871473354232,0.0,0.07523510971786834,meshesoftheafternoon,fm
7.349230824613334,20.460526315789473,0.07717041800643087,0.0,0.054019292604501605,themiracleofmorganscreek,fm
7.328437352895162,25.383333333333333,0.07550886408404466,0.0,0.0551543007222587,moderntimesfilm,fm
6.839476438228843,16.103448275862068,0.07387580299785867,0.0021413276231263384,0.08137044967880086,moroccofilm,fm
6.255750041753367,16.28125,0.08637236084452975,0.0,0.09213051823416507,themusicbox,fm
6.324358962381311,13.95,0.06093189964157706,0.0,0.07526881720430108,mydarlingclementine,fm
6.587550014824796,18.15,0.06336088154269973,0.0,0.0674931129476584,mymangodfrey,fm
6.81783057145415,19.041666666666668,0.06564551422319474,0.002188183807439825,0.05908096280087528,suspicion1941film,fm
6.779921907472252,21.463414634146343,0.08522727272727272,0.0,0.07727272727272727,spaceballs,fm
7.050989447068045,15.18421052631579,0.07452339688041594,0.0034662045060658577,0.058925476603119586,thenakedspur,fm
7.316548177182976,21.5,0.09634551495016612,0.000664451827242525,0.08970099667774087,nashvillefilm,fm
7.311886164077165,19.973333333333333,0.1068090787716956,0.0,0.050066755674232306,animalhouse,fm
6.654152520183219,18.046511627906977,0.08891752577319588,0.0,0.06958762886597938,anightattheoperafilm,fm
7.01571242048723,20.254545454545454,0.0807899461400359,0.0,0.05116696588868941,thenightofthehunterfilm,fm
6.894670039433482,21.456521739130434,0.05268490374873354,0.0010131712259371835,0.06281661600810537,nothingbutaman,fm
7.04141166379481,18.142857142857142,0.06561679790026247,0.0,0.06124234470691164,outofthepast,fm
6.771935555839602,17.46,0.11683848797250859,0.004581901489117984,0.07789232531500573,theoxbowincident,fm
6.966967138613983,23.57777777777778,0.09707822808671066,0.0,0.058435438265786996,theoutlawjoseywales,fm
5.278114659230517,16.333333333333332,0.05102040816326531,0.0,0.07142857142857142,passthegravy,fm
7.261927092702751,24.56896551724138,0.05333333333333334,0.0,0.056140350877192984,z1969film,fm
7.31986492980897,23.23076923076923,0.06754966887417219,0.0,0.051655629139072845,dangerousliaisons,fm
6.812345094177479,19.340425531914892,0.052805280528052806,0.0,0.09130913091309131,ranfilm,fm
6.932447891572509,28.47222222222222,0.054634146341463415,0.0,0.04390243902439024,theplowthatbroketheplains,fm
5.153291594497779,24.714285714285715,0.10982658959537572,0.0,0.023121387283236993,thepoorlittlerichgirl,fm
7.315883504509785,21.485714285714284,0.07779255319148937,0.0,0.061835106382978726,whoframedrogerrabbit,fm
6.075346031088684,19.772727272727273,0.10344827586206896,0.0,0.0735632183908046,porkyinwackyland,fm
4.624972813284271,20.4,0.1568627450980392,0.0,0.049019607843137254,powersoftenfilmseries,fm
7.358830898342354,26.166666666666668,0.07006369426751592,0.0,0.055414012738853505,theproducers1967film,fm
6.843749949006225,20.844444444444445,0.08848614072494669,0.0,0.06183368869936034,thepublicenemy,fm
5.5093883366279774,20.583333333333332,0.11336032388663968,0.0,0.06882591093117409,pullmydaisy,fm
7.307202314764738,26.625,0.05432595573440644,0.0,0.07645875251509054,rebelwithoutacause,fm
6.925595197110468,17.25423728813559,0.10117878192534381,0.0,0.07858546168958742,redriver1948film,fm
5.10594547390058,20.625,0.09090909090909091,0.0,0.048484848484848485,regeneration1915film,fm
7.1592919047975645,12.98989898989899,0.06298600311041991,0.0,0.07542768273716952,returnofthesecaucus7,fm
6.980075940561763,16.28787878787879,0.07162790697674419,0.0,0.06790697674418604,ridethehighcountry,fm
4.060443010546419,29.0,0.1724137931034483,0.0,0.034482758620689655,theriver1938film,fm
6.814542897259958,17.862745098039216,0.05817782656421515,0.0,0.06256860592755215,roadtomorocco,fm
7.1785454837637,23.410714285714285,0.06636155606407322,0.0,0.05491990846681922,romanholiday,fm
6.767343125265392,16.71153846153846,0.05638665132336018,0.0,0.06098964326812428,safetylast,fm
