book_idx,attribute,human_mean,n_raters
1741,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0,1
2984,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0,2
5890,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0,3
19010,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0,2
3801,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0,2
3388,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.5,2
22028,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.5,2
4272,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0,3
103,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0,3
4618,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0,4
450,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.25,8
7801,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0,2
1163,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.6667,3
7798,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0,2
642,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0,2
32,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0,1
13573,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0,1
2446,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.6667,3
24213,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.5,2
15196,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.4,5
17282,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.6667,3
803,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.5,2
2253,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0,1
21108,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,5.0,1
310,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0,2
616,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0,2
825,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.2857,7
24471,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.5,2
14,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.1667,6
1225,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.6667,3
572,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.4,5
1193,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0,1
1193,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0,1
21233,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0,2
2127,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0,1
1353,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0,8
8031,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.75,4
1908,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0,7
1008,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0,1
523,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0,2
2096,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.2,5
6048,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0,3
22279,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0,1
1029,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0,1
17921,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0,1
4656,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.5,2
21,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0,2
5749,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0,2
934,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0,3
940,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0,1
21436,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,4.5,2
611,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.6667,3
11490,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0,2
21470,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.6667,3
18281,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,4.0,1
20708,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0,2
11214,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0,1
3896,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.5,2
6770,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0,1
20772,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.25,4
434,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0,4
28,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0,1
1132,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0,2
53,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0,1
2194,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0,3
11764,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.5,2
22845,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.6667,3
7723,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0,2
972,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0,2
733,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0,1
343,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0,2
22811,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0,1
22751,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0,3
25003,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0,2
19541,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0,1
716,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0,1
19889,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.5,2
4182,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,4.0,1
1094,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.3333,3
19213,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0,3
78,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0,3
330,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0,2
691,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0,2
5554,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.5,2
155,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.5,2
969,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.6667,3
291,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,5.0,1
1846,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0,1
621,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0,1
284,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0,1
1648,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0,3
2517,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0,1
3734,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.5,2
16,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,4.0,1
156,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0,1
2541,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,4.0,1
18428,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0,1
20298,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0,1
9643,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0,2
240,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0,1
77,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0,1
139,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0,2
1442,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0,1
22577,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0,1
23130,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0,2
541,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0,1
307,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0,1
2544,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,4.0,1
160,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,4.0,1
18912,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0,1
15673,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0,2
349,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,4.0,1
6503,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0,1
348,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0,1
1144,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0,2
9944,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0,1
49,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0,1
17982,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0,1
1461,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,4.0,1
2079,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,12.0,2
58,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,5.3333,3
21661,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0,1
18002,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,25.0,1
24708,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,16.0,1
8106,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,6.0,1
4346,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,8.6667,3
18281,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,17.5,2
514,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,15.0,2
18722,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,5.5,2
20116,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,20.0,1
7918,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,17.5,2
1640,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,15.0,1
4122,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.3333,3
21395,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,9.0,1
3658,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,17.6667,3
169,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,11.0,2
2792,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,9.0,2
98,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,12.3333,3
11155,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,12.5,2
17340,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,5.5,2
5410,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,16.6667,3
440,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,3.0,3
542,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,12.0,2
5846,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,22.5,2
2523,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,6.0,3
1361,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,4.0,1
2745,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,70.0,2
890,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,8.5,4
526,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,4.5,2
3485,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.6667,3
423,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,30.0,1
17504,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,15.0,1
1841,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,12.3333,3
9882,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,14.0,2
15891,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,30.0,2
2995,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,5.0,1
1741,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,2.0,1
2984,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,22.5,2
5890,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,2.0,3
19010,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,16.0,2
3801,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,3.0,2
3388,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,8.0,2
22028,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,17.5,2
1461,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,30.0,2
4272,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,9.25,4
103,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,15.0,3
4618,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,12.75,4
450,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,20.75,8
7801,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,5.0,2
1163,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,13.6667,3
7798,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,6.5,2
642,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,12.5,2
32,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,30.0,1
13573,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,16.0,2
2446,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,31.6667,3
24213,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.5,2
15196,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,3.6,5
17282,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,7.6667,3
18428,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,11.0,3
803,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,7.5,2
2253,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,6.0,1
21108,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,20.0,1
310,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,15.0,2
616,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,5.5,2
825,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,9.1429,7
24471,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,15.0,2
14,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,6.6667,6
1225,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,8.5,4
572,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,11.4,5
1193,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,20.0,1
1193,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,20.0,1
21233,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,12.5,2
2127,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,4.0,1
1353,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,13.375,8
8031,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,16.5,4
1908,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,9.2857,7
1008,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0,1
523,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,12.5,2
2096,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.6,5
6048,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,22.3333,3
22279,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,30.0,1
1029,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,25.0,1
17921,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,0.0,1
21436,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,6.0,3
4656,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,3.5,2
21,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,6.5,2
5749,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,8.5,2
934,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,23.3333,3
940,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,12.0,1
716,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,16.5,2
611,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,7.0,3
11490,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,16.5,2
21470,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.6667,3
20708,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,11.0,2
11214,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,14.0,1
3896,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,12.0,3
6770,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,15.0,2
20772,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,7.5,4
434,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,15.0,4
28,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,2.0,1
1132,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,60.0,2
53,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,9.0,2
2194,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,2.6667,3
11764,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,11.5,2
22845,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,9.3333,3
7723,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,20.0,2
972,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,5.0,2
733,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,10.0,1
343,3_approximately_how_many_named_side_characters_are_in_this_movie_feel,7.0,2
