work_key,attribute,option,human_mean,n_raters
thegirlwhodrankthemoon,setting_when,in_the_distant_past,0.6,5
sweetsorrownovel,setting_when,in_the_distant_past,0.0,1
pasttensenovel,setting_when,in_the_distant_past,0.0,4
glasshousesnovel,setting_when,in_the_distant_past,0.0,4
thelightningthief,setting_when,in_the_distant_past,0.0,2
thebestlaidplansnovel,setting_when,in_the_distant_past,0.0,1
salttothesea,setting_when,in_the_distant_past,1.0,2
threedayroad,setting_when,in_the_distant_past,0.0,2
murderontheorientexpress,setting_when,in_the_distant_past,0.0,3
projecthailmary,setting_when,in_the_distant_past,0.0,3
thefifthseasonnovel,setting_when,in_the_distant_past,0.0,3
carriesotoisback,setting_when,in_the_distant_past,0.0,4
seeyouinthecosmos,setting_when,in_the_distant_past,0.0,2
beeseason,setting_when,in_the_distant_past,0.0,1
thesevendialsmystery,setting_when,in_the_distant_past,0.5,2
circenovel,setting_when,in_the_distant_past,1.0,4
bringupthebodies,setting_when,in_the_distant_past,1.0,2
thelittlewhitehorse,setting_when,in_the_distant_past,0.5,2
newsoftheworldnovel,setting_when,in_the_distant_past,1.0,1
harrietthespy,setting_when,in_the_distant_past,0.0,1
bytheshoresofsilverlake,setting_when,in_the_distant_past,1.0,1
normalpeople,setting_when,in_the_distant_past,0.0,1
thewarthatsavedmylife,setting_when,in_the_distant_past,0.0,1
thefrozenriver,setting_when,in_the_distant_past,1.0,2
theeyreaffair,setting_when,in_the_distant_past,0.0,1
thehungergamesnovel,setting_when,in_the_distant_past,0.0,1
truegritnovel,setting_when,in_the_distant_past,1.0,3
beartownnovel,setting_when,in_the_distant_past,0.0,1
oncetherewerewolves,setting_when,in_the_distant_past,0.0,2
stationeleven,setting_when,in_the_distant_past,0.0,2
dariusthegreatisnotokay,setting_when,in_the_distant_past,0.0,2
anorthernlight,setting_when,in_the_distant_past,1.0,3
aliftheunseen,setting_when,in_the_distant_past,0.0,1
theremainsoftheday,setting_when,in_the_distant_past,1.0,1
theshepherdscrown,setting_when,in_the_distant_past,1.0,1
undertheneversky,setting_when,in_the_distant_past,0.0,2
theroundhousenovel,setting_when,in_the_distant_past,0.0,2
thefutureofanothertimeline,setting_when,in_the_distant_past,1.0,1
kingandthedragonflies,setting_when,in_the_distant_past,0.0,1
tellthewolvesimhome,setting_when,in_the_distant_past,0.0,3
demoncopperhead,setting_when,in_the_distant_past,0.0,1
thesparrownovel,setting_when,in_the_distant_past,0.0,2
amurderisannounced,setting_when,in_the_distant_past,1.0,3
madamebovary,setting_when,in_the_distant_past,0.0,1
tithenovel,setting_when,in_the_distant_past,0.0,1
thesongofachilles,setting_when,in_the_distant_past,1.0,3
theweightofblood,setting_when,in_the_distant_past,0.0,3
maamenovel,setting_when,in_the_distant_past,0.0,3
thegalaxyandthegroundwithin,setting_when,in_the_distant_past,0.0,2
okayfornow,setting_when,in_the_distant_past,0.0,2
thecodeofthewoosters,setting_when,in_the_distant_past,0.0,3
theremainsoftheday,setting_when,in_the_distant_past,0.0,1
endersgame,setting_when,in_the_distant_past,0.0,2
onthebanksofplumcreek,setting_when,in_the_distant_past,1.0,2
dealingwithdragons,setting_when,in_the_distant_past,1.0,2
thehateugive,setting_when,in_the_distant_past,0.0,2
theaccidental,setting_when,in_the_distant_past,0.0,1
thegreatbelievers,setting_when,in_the_distant_past,0.0,2
thesevenhusbandsofevelynhugo,setting_when,in_the_distant_past,0.5,2
inthewildlight,setting_when,in_the_distant_past,0.0,2
thedinnernovel,setting_when,in_the_distant_past,0.0,2
judetheobscure,setting_when,in_the_distant_past,0.5,2
dollhousebook,setting_when,in_the_distant_past,0.666667,3
howlsmovingcastlenovel,setting_when,in_the_distant_past,0.0,1
grandmasterofdemoniccultivation,setting_when,in_the_distant_past,1.0,1
aconstellationofvitalphenomena,setting_when,in_the_distant_past,0.0,3
thedispossessed,setting_when,in_the_distant_past,0.0,3
troublethesaints,setting_when,in_the_distant_past,1.0,1
redharvest,setting_when,in_the_distant_past,1.0,2
seaoftranquilitynovel,setting_when,in_the_distant_past,0.2,5
thewinterofourdiscontent,setting_when,in_the_distant_past,0.0,1
theyellowbirds,setting_when,in_the_distant_past,0.0,2
thelostbooksoftheodyssey,setting_when,in_the_distant_past,1.0,1
darktownnovel,setting_when,in_the_distant_past,0.0,1
thelastpictureshownovel,setting_when,in_the_distant_past,0.5,2
aplaceforus,setting_when,in_the_distant_past,0.0,4
thehouseintheceruleansea,setting_when,in_the_distant_past,0.0,1
thesinnernovel,setting_when,in_the_distant_past,0.0,1
thestonesky,setting_when,in_the_distant_past,0.0,1
illgiveyouthesun,setting_when,in_the_distant_past,0.0,3
thecircularstaircase,setting_when,in_the_distant_past,0.0,1
frankenstein,setting_when,in_the_near_future,0.0,3
thegreatgatsby,setting_when,in_the_near_future,0.0,1
whitefang,setting_when,in_the_near_future,0.0,2
themetamorphosis,setting_when,in_the_near_future,0.0,2
throughthelookingglass,setting_when,in_the_near_future,0.0,1
thetimemachine,setting_when,in_the_near_future,0.0,3
thesecretgarden,setting_when,in_the_near_future,0.0,1
hardtimesnovel,setting_when,in_the_near_future,0.0,3
theprinceandthepauper,setting_when,in_the_near_future,0.0,2
aroundtheworldineightydays,setting_when,in_the_near_future,0.0,3
thephantomoftheoperanovel,setting_when,in_the_near_future,0.0,2
alittleprincess,setting_when,in_the_near_future,0.0,2
theageofinnocence,setting_when,in_the_near_future,0.0,3
aroomwithaview,setting_when,in_the_near_future,0.0,2
janeeyre,setting_when,in_the_near_future,0.0,1
thescarletpimpernel,setting_when,in_the_near_future,0.0,1
themoonstone,setting_when,in_the_near_future,0.0,1
daddylonglegsnovel,setting_when,in_the_near_future,0.0,5
thegamblernovel,setting_when,in_the_near_future,0.0,2
thebigfournovel,setting_when,in_the_near_future,0.0,2
heartofdarkness,setting_when,in_the_near_future,0.0,1
themysteryofthebluetrain,setting_when,in_the_near_future,0.0,2
thehouseofthesevengables,setting_when,in_the_near_future,0.0,1
thetenantofwildfellhall,setting_when,in_the_near_future,0.0,2
thesecretadversary,setting_when,in_the_near_future,0.0,4
atthemountainsofmadness,setting_when,in_the_near_future,0.0,3
thesecretofchimneys,setting_when,in_the_near_future,0.0,2
therainbow,setting_when,in_the_near_future,0.0,2
ladysusan,setting_when,in_the_near_future,0.0,1
thethirtyninesteps,setting_when,in_the_near_future,0.0,1
babbittnovel,setting_when,in_the_near_future,0.0,2
thenapoleonofnottinghill,setting_when,in_the_near_future,0.333333,3
theironheel,setting_when,in_the_near_future,0.0,3
emilyofnewmoon,setting_when,in_the_near_future,0.0,3
agnesgrey,setting_when,in_the_near_future,0.0,1
thehouseontheborderland,setting_when,in_the_near_future,0.0,3
theblacktulip,setting_when,in_the_near_future,0.0,3
aresurrectionshortstory,setting_when,in_the_near_future,0.0,1
littlefuzzy,setting_when,in_the_near_future,0.0,2
underwesterneyesnovel,setting_when,in_the_near_future,0.0,1
anoldfashionedgirl,setting_when,in_the_near_future,0.0,4
castlerackrent,setting_when,in_the_near_future,0.0,1
thedeerslayer,setting_when,in_the_near_future,0.0,2
thekingofelflandsdaughter,setting_when,in_the_near_future,0.0,1
thevoyageout,setting_when,in_the_near_future,0.0,1
thenightland,setting_when,in_the_near_future,0.0,3
ridersofthepurplesage,setting_when,in_the_near_future,0.0,1
thediaryofanobody,setting_when,in_the_near_future,0.0,2
theriddleofthesands,setting_when,in_the_near_future,0.0,2
thesongofthelarknovel,setting_when,in_the_near_future,0.0,1
toilersofthesea,setting_when,in_the_near_future,0.0,1
eightcousins,setting_when,in_the_near_future,0.0,2
theworldsetfree,setting_when,in_the_near_future,1.0,2
fiveweeksinaballoon,setting_when,in_the_near_future,0.0,1
thegadfly,setting_when,in_the_near_future,0.0,3
apairofblueeyes,setting_when,in_the_near_future,0.0,1
deathcomesforthearchbishop,setting_when,in_the_near_future,0.0,1
heidi,setting_when,in_the_near_future,0.0,2
attheearthscorenovel,setting_when,in_the_near_future,0.0,2
bleakhouse,setting_when,in_the_near_future,0.0,1
thecityofthesun,setting_when,in_the_near_future,0.0,3
thelongestjourneynovel,setting_when,in_the_near_future,0.0,2
cousinbette,setting_when,in_the_near_future,0.0,1
firstlensman,setting_when,in_the_near_future,0.0,2
ninetythree,setting_when,in_the_near_future,0.0,1
thelastdaysofpompeii,setting_when,in_the_near_future,0.0,1
themagnificentambersons,setting_when,in_the_near_future,0.0,2
thechildrenofthenewforest,setting_when,in_the_near_future,0.0,2
anantarcticmystery,setting_when,in_the_near_future,0.0,2
spaceviking,setting_when,in_the_near_future,0.5,2
oneofours,setting_when,in_the_near_future,0.0,2
thelittleladyofthebighouse,setting_when,in_the_near_future,0.0,2
tomswiftinthelandofwonders,setting_when,in_the_near_future,0.0,3
theshuttlenovel,setting_when,in_the_near_future,0.0,1
thevalleyofthemoonnovel,setting_when,in_the_near_future,0.0,3
theenchantedcastle,setting_when,in_the_near_future,0.0,3
gulliverstravels,setting_when,in_the_near_future,0.0,3
lostcontinentshortstory,setting_when,in_the_near_future,0.0,1
skyisland,setting_when,in_the_near_future,0.0,4
masterpiecenovel,setting_when,in_the_near_future,0.0,2
prideandprejudice,setting_when,in_the_near_future,0.0,3
cranfordnovel,setting_when,in_the_near_future,0.0,1
dracula,setting_when,in_the_near_future,0.0,1
crimeandpunishment,setting_when,in_the_near_future,0.0,1
strangecaseofdrjekyllandmrhyde,setting_when,in_the_near_future,0.0,2
thescarletletter,setting_when,in_the_near_future,0.0,2
wutheringheights,setting_when,in_the_near_future,0.0,2
carmilla,setting_when,in_the_near_future,0.0,6
treasureisland,setting_when,in_the_near_future,0.0,7
thewaroftheworlds,setting_when,in_the_near_future,0.0,5
senseandsensibility,setting_when,in_the_near_future,0.0,2
thejungle,setting_when,in_the_near_future,0.0,3
aconnecticutyankeeinkingarthurscourt,setting_when,in_the_near_future,0.0,3
thissideofparadise,setting_when,in_the_near_future,0.0,8
theidiot,setting_when,in_the_near_future,0.0,2
theturnofthescrew,setting_when,in_the_near_future,0.0,2
thecastleofotranto,setting_when,in_the_near_future,0.0,4
mrsdalloway,setting_when,in_the_near_future,0.0,4
herlandnovel,setting_when,in_the_near_future,0.0,4
anneofavonlea,setting_when,in_the_near_future,0.0,1
themurderonthelinks,setting_when,in_the_near_future,0.0,2
aprincessofmars,setting_when,in_the_near_future,0.0,7
silasmarner,setting_when,in_the_near_future,0.0,6
farfromthemaddingcrowd,setting_when,in_the_near_future,0.0,1
lordjim,setting_when,in_the_near_future,0.0,3
theprofessornovel,setting_when,in_the_near_future,0.0,1
theseawolf,setting_when,in_the_near_future,0.0,7
adventuresofhuckleberryfinn,setting_when,in_the_near_future,0.0,1
goodomens,setting_when,in_the_near_future,0.0,1
homefirenovel,setting_when,in_the_near_future,0.0,1
stonernovel,setting_when,in_the_near_future,0.0,1
popejoannovel,setting_when,in_the_near_future,0.0,2
thestoryofanewname,setting_when,in_the_near_future,0.0,3
northwoodsnovel,setting_when,in_the_near_future,0.333333,3
wherethecrawdadssing,setting_when,in_the_near_future,0.0,1
otherpeoplenovel,setting_when,in_the_near_future,0.0,1
thegirlwhodrankthemoon,setting_when,in_the_near_future,0.0,5
sweetsorrownovel,setting_when,in_the_near_future,0.0,1
pasttensenovel,setting_when,in_the_near_future,0.0,4
glasshousesnovel,setting_when,in_the_near_future,0.0,4
thelightningthief,setting_when,in_the_near_future,0.0,2
thebestlaidplansnovel,setting_when,in_the_near_future,0.0,1
salttothesea,setting_when,in_the_near_future,0.0,2
threedayroad,setting_when,in_the_near_future,0.0,2
murderontheorientexpress,setting_when,in_the_near_future,0.0,3
projecthailmary,setting_when,in_the_near_future,0.333333,3
thefifthseasonnovel,setting_when,in_the_near_future,0.333333,3
carriesotoisback,setting_when,in_the_near_future,0.0,4
seeyouinthecosmos,setting_when,in_the_near_future,0.5,2
beeseason,setting_when,in_the_near_future,0.0,1
thesevendialsmystery,setting_when,in_the_near_future,0.0,2
circenovel,setting_when,in_the_near_future,0.0,4
bringupthebodies,setting_when,in_the_near_future,0.0,2
thelittlewhitehorse,setting_when,in_the_near_future,0.0,2
newsoftheworldnovel,setting_when,in_the_near_future,0.0,1
harrietthespy,setting_when,in_the_near_future,0.0,1
bytheshoresofsilverlake,setting_when,in_the_near_future,0.0,1
normalpeople,setting_when,in_the_near_future,0.0,1
thewarthatsavedmylife,setting_when,in_the_near_future,0.0,1
thefrozenriver,setting_when,in_the_near_future,0.0,2
theeyreaffair,setting_when,in_the_near_future,1.0,1
thehungergamesnovel,setting_when,in_the_near_future,0.0,1
truegritnovel,setting_when,in_the_near_future,0.0,3
beartownnovel,setting_when,in_the_near_future,0.0,1
oncetherewerewolves,setting_when,in_the_near_future,0.0,2
stationeleven,setting_when,in_the_near_future,0.5,2
dariusthegreatisnotokay,setting_when,in_the_near_future,0.0,2
anorthernlight,setting_when,in_the_near_future,0.0,3
aliftheunseen,setting_when,in_the_near_future,0.0,1
theremainsoftheday,setting_when,in_the_near_future,0.0,1
theshepherdscrown,setting_when,in_the_near_future,0.0,1
undertheneversky,setting_when,in_the_near_future,0.0,2
theroundhousenovel,setting_when,in_the_near_future,0.0,2
thefutureofanothertimeline,setting_when,in_the_near_future,0.0,1
kingandthedragonflies,setting_when,in_the_near_future,0.0,1
tellthewolvesimhome,setting_when,in_the_near_future,0.0,3
demoncopperhead,setting_when,in_the_near_future,0.0,1
thesparrownovel,setting_when,in_the_near_future,1.0,2
amurderisannounced,setting_when,in_the_near_future,0.0,3
madamebovary,setting_when,in_the_near_future,0.0,1
tithenovel,setting_when,in_the_near_future,0.0,1
thesongofachilles,setting_when,in_the_near_future,0.0,3
theweightofblood,setting_when,in_the_near_future,0.0,3
maamenovel,setting_when,in_the_near_future,0.0,3
thegalaxyandthegroundwithin,setting_when,in_the_near_future,0.0,2
okayfornow,setting_when,in_the_near_future,0.0,2
thecodeofthewoosters,setting_when,in_the_near_future,0.0,3
theremainsoftheday,setting_when,in_the_near_future,0.0,1
endersgame,setting_when,in_the_near_future,0.0,2
onthebanksofplumcreek,setting_when,in_the_near_future,0.0,2
dealingwithdragons,setting_when,in_the_near_future,0.0,2
thehateugive,setting_when,in_the_near_future,0.0,2
theaccidental,setting_when,in_the_near_future,0.0,1
thegreatbelievers,setting_when,in_the_near_future,0.0,2
thesevenhusbandsofevelynhugo,setting_when,in_the_near_future,0.0,2
inthewildlight,setting_when,in_the_near_future,0.0,2
thedinnernovel,setting_when,in_the_near_future,0.0,2
judetheobscure,setting_when,in_the_near_future,0.0,2
dollhousebook,setting_when,in_the_near_future,0.0,3
howlsmovingcastlenovel,setting_when,in_the_near_future,0.0,1
grandmasterofdemoniccultivation,setting_when,in_the_near_future,0.0,1
aconstellationofvitalphenomena,setting_when,in_the_near_future,0.333333,3
thedispossessed,setting_when,in_the_near_future,0.0,3
troublethesaints,setting_when,in_the_near_future,0.0,1
redharvest,setting_when,in_the_near_future,0.0,2
seaoftranquilitynovel,setting_when,in_the_near_future,0.2,5
thewinterofourdiscontent,setting_when,in_the_near_future,0.0,1
theyellowbirds,setting_when,in_the_near_future,0.0,2
thelostbooksoftheodyssey,setting_when,in_the_near_future,0.0,1
darktownnovel,setting_when,in_the_near_future,0.0,1
thelastpictureshownovel,setting_when,in_the_near_future,0.0,2
aplaceforus,setting_when,in_the_near_future,0.0,4
thehouseintheceruleansea,setting_when,in_the_near_future,0.0,1
thesinnernovel,setting_when,in_the_near_future,0.0,1
thestonesky,setting_when,in_the_near_future,0.0,1
illgiveyouthesun,setting_when,in_the_near_future,0.0,3
thecircularstaircase,setting_when,in_the_near_future,0.0,1
frankenstein,setting_when,in_the_distant_future,0.0,3
thegreatgatsby,setting_when,in_the_distant_future,0.0,1
whitefang,setting_when,in_the_distant_future,0.0,2
themetamorphosis,setting_when,in_the_distant_future,0.0,2
throughthelookingglass,setting_when,in_the_distant_future,0.0,1
thetimemachine,setting_when,in_the_distant_future,1.0,3
thesecretgarden,setting_when,in_the_distant_future,0.0,1
hardtimesnovel,setting_when,in_the_distant_future,0.0,3
theprinceandthepauper,setting_when,in_the_distant_future,0.0,2
aroundtheworldineightydays,setting_when,in_the_distant_future,0.0,3
thephantomoftheoperanovel,setting_when,in_the_distant_future,0.0,2
alittleprincess,setting_when,in_the_distant_future,0.0,2
theageofinnocence,setting_when,in_the_distant_future,0.0,3
aroomwithaview,setting_when,in_the_distant_future,0.0,2
janeeyre,setting_when,in_the_distant_future,0.0,1
thescarletpimpernel,setting_when,in_the_distant_future,0.0,1
themoonstone,setting_when,in_the_distant_future,0.0,1
daddylonglegsnovel,setting_when,in_the_distant_future,0.0,5
thegamblernovel,setting_when,in_the_distant_future,0.0,2
