survey_movie_id,attribute,human_mean,n_raters
1217,6_how_did_you_feel_about_the_movie,4.0,1
777,6_how_did_you_feel_about_the_movie,5.0,1
1200,6_how_did_you_feel_about_the_movie,3.0,2
268,6_how_did_you_feel_about_the_movie,5.5,2
890,6_how_did_you_feel_about_the_movie,5.0,1
1278,6_how_did_you_feel_about_the_movie,6.5,2
748,6_how_did_you_feel_about_the_movie,6.0,1
499,6_how_did_you_feel_about_the_movie,5.0,1
238,6_how_did_you_feel_about_the_movie,5.0,1
357,6_how_did_you_feel_about_the_movie,6.0,2
240,6_how_did_you_feel_about_the_movie,5.5,2
276,6_how_did_you_feel_about_the_movie,2.0,1
28,6_how_did_you_feel_about_the_movie,4.0,1
190,6_how_did_you_feel_about_the_movie,6.0,1
1039,6_how_did_you_feel_about_the_movie,5.5,2
207,6_how_did_you_feel_about_the_movie,6.0,2
656,6_how_did_you_feel_about_the_movie,4.0,1
140,6_how_did_you_feel_about_the_movie,5.0,3
60,6_how_did_you_feel_about_the_movie,7.0,1
1152,6_how_did_you_feel_about_the_movie,3.6667,3
781,6_how_did_you_feel_about_the_movie,5.0,1
17,6_how_did_you_feel_about_the_movie,5.0,2
285,6_how_did_you_feel_about_the_movie,5.0,2
245,6_how_did_you_feel_about_the_movie,5.0,4
341,6_how_did_you_feel_about_the_movie,5.3333,3
644,6_how_did_you_feel_about_the_movie,4.0,1
44,6_how_did_you_feel_about_the_movie,5.5,2
836,6_how_did_you_feel_about_the_movie,5.3333,3
31,6_how_did_you_feel_about_the_movie,4.75,4
340,6_how_did_you_feel_about_the_movie,2.0,1
851,6_how_did_you_feel_about_the_movie,3.0,1
894,6_how_did_you_feel_about_the_movie,5.0,3
641,6_how_did_you_feel_about_the_movie,6.5,2
1252,6_how_did_you_feel_about_the_movie,7.0,1
94,6_how_did_you_feel_about_the_movie,7.0,1
54,6_how_did_you_feel_about_the_movie,5.0,1
701,6_how_did_you_feel_about_the_movie,3.75,4
165,6_how_did_you_feel_about_the_movie,3.0,1
116,6_how_did_you_feel_about_the_movie,5.0,2
488,6_how_did_you_feel_about_the_movie,5.0,2
1164,6_how_did_you_feel_about_the_movie,4.0,1
189,6_how_did_you_feel_about_the_movie,6.0,1
686,6_how_did_you_feel_about_the_movie,5.0,1
615,6_how_did_you_feel_about_the_movie,5.0,1
901,6_how_did_you_feel_about_the_movie,4.5,2
191,6_how_did_you_feel_about_the_movie,6.0,1
1067,6_how_did_you_feel_about_the_movie,5.0,1
926,6_how_did_you_feel_about_the_movie,5.0,1
653,6_how_did_you_feel_about_the_movie,4.0,1
654,6_how_did_you_feel_about_the_movie,5.0,1
1213,6_how_did_you_feel_about_the_movie,4.0,1
617,6_how_did_you_feel_about_the_movie,6.0,3
875,6_how_did_you_feel_about_the_movie,6.5,2
1212,6_how_did_you_feel_about_the_movie,7.0,1
1125,6_how_did_you_feel_about_the_movie,5.6667,3
1030,6_how_did_you_feel_about_the_movie,4.0,2
1159,6_how_did_you_feel_about_the_movie,7.0,1
194,6_how_did_you_feel_about_the_movie,3.0,1
53,6_how_did_you_feel_about_the_movie,3.0,1
121,6_how_did_you_feel_about_the_movie,5.0,1
400,6_how_did_you_feel_about_the_movie,5.0,1
435,6_how_did_you_feel_about_the_movie,5.0,2
820,6_how_did_you_feel_about_the_movie,6.3333,3
914,6_how_did_you_feel_about_the_movie,7.0,1
195,6_how_did_you_feel_about_the_movie,7.0,1
1104,6_how_did_you_feel_about_the_movie,7.0,1
846,6_how_did_you_feel_about_the_movie,4.5,2
635,6_how_did_you_feel_about_the_movie,1.0,1
24,6_how_did_you_feel_about_the_movie,5.0,1
1106,6_how_did_you_feel_about_the_movie,4.0,1
16,6_how_did_you_feel_about_the_movie,5.3333,3
847,6_how_did_you_feel_about_the_movie,5.3333,3
801,6_how_did_you_feel_about_the_movie,5.0,1
913,6_how_did_you_feel_about_the_movie,7.0,1
534,6_how_did_you_feel_about_the_movie,5.0,1
379,6_how_did_you_feel_about_the_movie,7.0,1
278,6_how_did_you_feel_about_the_movie,2.0,1
835,6_how_did_you_feel_about_the_movie,5.0,1
328,6_how_did_you_feel_about_the_movie,6.0,1
1270,6_how_did_you_feel_about_the_movie,6.0,2
764,6_how_did_you_feel_about_the_movie,4.5,2
99,6_how_did_you_feel_about_the_movie,5.0,1
652,6_how_did_you_feel_about_the_movie,4.0,1
1018,6_how_did_you_feel_about_the_movie,5.0,1
778,6_how_did_you_feel_about_the_movie,5.0,1
356,6_how_did_you_feel_about_the_movie,7.0,1
206,6_how_did_you_feel_about_the_movie,4.0,1
106,6_how_did_you_feel_about_the_movie,6.0,1
809,6_how_did_you_feel_about_the_movie,6.0,3
618,6_how_did_you_feel_about_the_movie,4.0,1
350,6_how_did_you_feel_about_the_movie,7.0,1
394,6_how_did_you_feel_about_the_movie,5.0,1
426,6_how_did_you_feel_about_the_movie,5.0,2
783,6_how_did_you_feel_about_the_movie,5.0,1
689,6_how_did_you_feel_about_the_movie,3.0,1
1245,6_how_did_you_feel_about_the_movie,2.0,1
543,6_how_did_you_feel_about_the_movie,5.0,1
346,6_how_did_you_feel_about_the_movie,5.0,1
944,6_how_did_you_feel_about_the_movie,5.0,1
651,6_how_did_you_feel_about_the_movie,7.0,1
789,6_how_did_you_feel_about_the_movie,6.0,1
881,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0,3
536,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.2,5
509,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.3333,3
156,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0,4
170,9_how_realistic_did_you_find_the_dialogue_in_the_movie,2.0,3
639,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.6667,3
297,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.3333,3
88,9_how_realistic_did_you_find_the_dialogue_in_the_movie,2.0,2
463,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0,3
1065,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,4
661,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.5,2
18,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.3333,3
315,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.75,4
861,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,2
1102,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.3333,3
526,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.0,2
470,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.5,4
1130,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0,2
1203,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.3333,3
409,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.5,2
325,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.0,2
1088,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,4
237,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.5,2
235,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,3
1003,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.5,6
687,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.5,2
381,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.6667,3
1103,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,2
483,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,3
43,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.75,4
1015,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,2
506,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,3
487,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,4
289,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.6667,3
434,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0,2
405,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,3
596,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0,2
464,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0,2
462,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0,6
286,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.75,4
714,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.3333,3
1072,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.6667,3
1029,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0,3
291,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,3
258,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,3
485,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.4,5
423,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.5,4
719,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.4,5
345,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.3333,3
591,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.6667,3
677,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.3333,3
1144,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.5,2
108,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.6667,3
502,9_how_realistic_did_you_find_the_dialogue_in_the_movie,2.5,2
208,9_how_realistic_did_you_find_the_dialogue_in_the_movie,2.3333,3
993,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.5,2
58,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.6667,3
853,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.3333,3
1238,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.6667,3
1261,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.5,2
797,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.3333,3
277,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.5,2
983,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0,2
831,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0,2
555,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0,2
1091,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.25,4
893,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.0,2
91,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0,2
695,9_how_realistic_did_you_find_the_dialogue_in_the_movie,1.0,2
171,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.5,2
476,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0,1
453,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,1
849,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0,1
752,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0,2
79,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,2
603,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,1
1191,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0,1
1131,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.5,2
1062,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.0,1
11,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,1
1240,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,1
14,9_how_realistic_did_you_find_the_dialogue_in_the_movie,2.0,1
737,9_how_realistic_did_you_find_the_dialogue_in_the_movie,2.0,1
479,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.5,2
413,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,1
532,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0,2
601,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.5,2
199,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,1
975,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.5,2
837,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0,1
542,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,1
683,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0,1
233,9_how_realistic_did_you_find_the_dialogue_in_the_movie,7.0,2
131,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.5,2
467,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,1
197,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0,1
533,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.5,2
602,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.5,2
907,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,1
246,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,1
832,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,2
779,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0,1
1070,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0,1
65,9_how_realistic_did_you_find_the_dialogue_in_the_movie,7.0,1
647,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0,1
834,9_how_realistic_did_you_find_the_dialogue_in_the_movie,2.0,1
48,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,1
619,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.3333,3
257,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.3333,3
957,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0,1
899,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,1
977,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0,1
769,9_how_realistic_did_you_find_the_dialogue_in_the_movie,7.0,1
383,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0,1
497,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,1
484,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.0,1
592,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.5,2
932,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.5,2
61,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,1
729,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.6,5
122,9_how_realistic_did_you_find_the_dialogue_in_the_movie,2.0,1
1171,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0,1
391,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.5,2
745,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.0,1
749,9_how_realistic_did_you_find_the_dialogue_in_the_movie,7.0,1
755,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,1
90,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.3333,3
763,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0,1
155,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.5,4
845,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0,2
833,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0,1
1087,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0,2
626,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,1
736,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.5,2
354,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.5,2
4,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0,1
3,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0,1
896,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,1
1272,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0,1
632,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.3333,3
655,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0,3
1217,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,1
777,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0,1
1200,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.0,2
268,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.5,2
890,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0,1
1278,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,2
748,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0,1
499,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,1
238,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0,1
357,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0,2
240,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.5,2
276,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0,1
28,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.0,1
190,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,1
1039,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0,2
207,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.5,2
656,9_how_realistic_did_you_find_the_dialogue_in_the_movie,2.0,1
140,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.6667,3
60,9_how_realistic_did_you_find_the_dialogue_in_the_movie,7.0,1
1152,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.6667,3
781,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0,1
17,9_how_realistic_did_you_find_the_dialogue_in_the_movie,2.5,2
285,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.5,2
245,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.75,4
341,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.6667,3
644,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.0,1
44,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.5,2
836,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.6667,3
31,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.75,4
340,9_how_realistic_did_you_find_the_dialogue_in_the_movie,7.0,1
851,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,1
894,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,3
641,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.5,2
1252,9_how_realistic_did_you_find_the_dialogue_in_the_movie,7.0,1
94,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,1
54,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0,1
701,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0,4
165,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0,1
116,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0,2
488,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.5,2
1164,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0,1
189,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,1
686,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.0,1
615,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,1
901,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.5,2
191,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.0,1
1067,9_how_realistic_did_you_find_the_dialogue_in_the_movie,7.0,1
926,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,1
653,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0,1
654,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0,1
1213,9_how_realistic_did_you_find_the_dialogue_in_the_movie,7.0,1
617,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0,3
875,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.5,2
1212,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0,1
1125,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.3333,3
1030,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0,2
1159,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,1
194,9_how_realistic_did_you_find_the_dialogue_in_the_movie,2.0,1
53,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.0,1
121,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,1
400,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,1
435,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0,2
820,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.6667,3
914,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0,1
195,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0,1
1104,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0,1
846,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.5,2
635,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0,1
24,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0,1
1106,9_how_realistic_did_you_find_the_dialogue_in_the_movie,2.0,1
16,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.6667,3
847,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.6667,3
801,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0,1
913,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0,1
534,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,1
379,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0,1
278,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,1
